fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_90_0_	6	3	0	90	5	stapu	0.9954411	1.9950601	4.3023157	131.0	64.0	67.0
r10_g10_a1_grid_5_fsp_90_0_	6	5	0	90	5	ssi	0.9772275	3.9686375	7.3884563	859.0	100.0	759.0
r10_g10_a1_grid_5_fsp_90_0_	6	5	0	90	5	stapu	0.97405475	3.96427	7.9791317	2973.0	124.0	2849.0
r10_g10_a1_grid_5_fsp_90_0_	2	9	0	90	5	ssi	0.29635274	5.4421635	10.078006	3543.0	289.0	3254.0
r10_g10_a1_grid_5_fsp_90_0_	2	9	0	90	5	stapu	0.29635274	5.4421635	10.078006	7130.0	5972.0	1158.0
r10_g10_a1_grid_5_fsp_90_0_	2	3	0	90	5	ssi	0.9024	1.9024	2.744	51.0	49.0	2.0
r10_g10_a1_grid_5_fsp_90_0_	2	3	0	90	5	stapu	0.9024	1.9024	2.744	37.0	36.0	1.0
r10_g10_a1_grid_5_fsp_90_0_	4	3	0	90	5	ssi	0.930056	1.9147528	4.920645	84.0	65.0	19.0
r10_g10_a1_grid_5_fsp_90_0_	4	3	0	90	5	stapu	0.930056	1.9147528	5.3596687	100.0	48.0	52.0
r10_g10_a1_grid_5_fsp_90_0_	2	5	0	90	5	ssi	0.5950669	3.1463628	6.3862658	110.0	61.0	49.0
r10_g10_a1_grid_5_fsp_90_0_	2	5	0	90	5	stapu	0.6160384	3.1673343	6.195648	80.0	61.0	19.0
r10_g10_a1_grid_5_fsp_90_0_	4	5	0	90	5	ssi	0.8801172	3.7864418	8.178388	443.0	71.0	372.0
r10_g10_a1_grid_5_fsp_90_0_	4	5	0	90	5	stapu	0.8806004	3.78768	8.222188	687.0	81.0	606.0
r10_g10_a1_grid_5_fsp_10_6_	4	5	0	10	5	ssi	1.0	4.0	6.0	76.0	76.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	4	5	0	10	5	stapu	1.0	4.0	6.0	86.0	86.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	4	7	0	10	5	ssi	1.0	6.0	9.0	178.0	178.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	4	7	0	10	5	stapu	1.0	6.0	8.0	395.0	395.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	9	0	10	5	ssi	0.96	7.96	12.2	3466.0	3434.0	32.0
r10_g10_a1_grid_5_fsp_10_6_	2	9	0	10	5	stapu	0.96	7.96	11.8	6022.0	5735.0	287.0
r10_g10_a1_grid_5_fsp_10_6_	6	5	0	10	5	ssi	1.0	4.0	8.0	108.0	108.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	6	5	0	10	5	stapu	1.0	4.0	8.0	122.0	122.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	4	9	0	10	5	ssi	1.0	8.0	11.0	692.0	692.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	4	9	0	10	5	stapu	1.0	8.0	11.0	6255.0	6255.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	4	3	0	10	5	ssi	1.0	2.0	5.0	62.0	61.0	1.0
r10_g10_a1_grid_5_fsp_10_6_	4	3	0	10	5	stapu	1.0	2.0	5.0	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	3	0	10	5	ssi	1.0	2.0	7.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	3	0	10	5	stapu	1.0	2.0	7.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	5	0	10	5	ssi	1.0	4.0	11.0	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	5	0	10	5	stapu	1.0	4.0	11.0	63.0	63.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	7	0	10	5	ssi	0.96	5.96	11.6	271.0	269.0	2.0
r10_g10_a1_grid_5_fsp_10_6_	2	7	0	10	5	stapu	0.96	5.96	13.2	354.0	302.0	52.0
r10_g10_a1_grid_5_fsp_10_6_	6	3	0	10	5	ssi	1.0	2.0	2.0	163.0	163.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	6	3	0	10	5	stapu	1.0	2.0	2.0	58.0	57.0	1.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	ssi	0.741376	1.669376	6.05792	67.0	58.0	9.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	stapu	0.741376	1.669376	6.05792	49.0	44.0	5.0
r10_g10_a1_grid_5_fsp_40_3_	6	5	0	40	5	ssi	0.98870766	3.9857802	8.442181	868.0	96.0	772.0
r10_g10_a1_grid_5_fsp_40_3_	6	5	0	40	5	stapu	0.9880429	3.9854426	8.92112	3409.0	139.0	3270.0
r10_g10_a1_grid_5_fsp_40_3_	4	9	0	40	5	ssi	0.83484703	7.630874	18.619257	2042.0	192.0	1850.0
r10_g10_a1_grid_5_fsp_40_3_	4	9	0	40	5	stapu	0.8503599	7.660163	18.902851	57247.0	7036.0	50211.0
r10_g10_a1_grid_5_fsp_40_3_	2	7	0	40	5	ssi	0.4496294	4.4559965	12.421324	349.0	93.0	256.0
r10_g10_a1_grid_5_fsp_40_3_	2	7	0	40	5	stapu	0.51380223	4.4135013	13.612903	585.0	320.0	265.0
r10_g10_a1_grid_5_fsp_40_3_	4	7	0	40	5	ssi	0.8763193	5.75829	16.853481	706.0	85.0	621.0
r10_g10_a1_grid_5_fsp_40_3_	4	7	0	40	5	stapu	0.8512023	5.702749	17.7054	6202.0	493.0	5709.0
r10_g10_a1_grid_5_fsp_40_3_	4	5	0	40	5	ssi	0.9263058	3.9062302	11.0499735	178.0	74.0	104.0
r10_g10_a1_grid_5_fsp_40_3_	4	5	0	40	5	stapu	0.9535881	3.939329	12.823394	526.0	87.0	439.0
r10_g10_a1_grid_5_fsp_40_3_	6	3	0	40	5	ssi	0.9981205	1.9977472	3.9604576	121.0	84.0	37.0
r10_g10_a1_grid_5_fsp_40_3_	6	3	0	40	5	stapu	0.9981205	1.9977472	4.434999	111.0	60.0	51.0
r10_g10_a1_grid_5_fsp_40_3_	2	5	0	40	5	ssi	0.6586368	3.4890368	11.852288	76.0	54.0	22.0
r10_g10_a1_grid_5_fsp_40_3_	2	5	0	40	5	stapu	0.724992	3.580992	12.83712	95.0	58.0	37.0
r10_g10_a1_grid_5_fsp_40_3_	2	9	0	40	5	ssi	0.5158994	6.6986833	22.132998	536.0	309.0	227.0
r10_g10_a1_grid_5_fsp_40_3_	2	9	0	40	5	stapu	0.5158994	6.6986833	22.45822	6746.0	5390.0	1356.0
r10_g10_a1_grid_5_fsp_40_3_	4	3	0	40	5	ssi	0.996096	1.996096	3.49952	74.0	69.0	5.0
r10_g10_a1_grid_5_fsp_40_3_	4	3	0	40	5	stapu	0.996096	1.996096	3.49952	55.0	47.0	8.0
r10_g10_a1_grid_5_fsp_0_3_	4	9	0	0	5	ssi	1.0	8.0	12.0	410.0	410.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	4	9	0	0	5	stapu	1.0	8.0	12.0	6175.0	6175.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	6	3	0	0	5	ssi	1.0	2.0	3.0	84.0	83.0	1.0
r10_g10_a1_grid_5_fsp_0_3_	6	3	0	0	5	stapu	1.0	2.0	3.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	4	7	0	0	5	ssi	1.0	6.0	10.0	380.0	380.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	4	7	0	0	5	stapu	1.0	6.0	10.0	368.0	368.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	4	3	0	0	5	ssi	1.0	2.0	7.0	63.0	63.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	4	3	0	0	5	stapu	1.0	2.0	7.0	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	ssi	1.0	2.0	6.0	91.0	91.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	stapu	1.0	2.0	6.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	7	0	0	5	ssi	1.0	6.0	9.0	117.0	117.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	7	0	0	5	stapu	1.0	6.0	9.0	281.0	281.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	4	5	0	0	5	ssi	1.0	4.0	7.0	78.0	78.0	0.0
