fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	stapu	1.0	2.0	4.0	56.0	55.0	1.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	ssi	0.34135595	1.0532408	7.244644	138.0	66.0	72.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	stapu	0.34135595	1.0532408	7.622132	61.0	50.0	11.0
r10_g10_a1_grid_8_fsp_30_4_	2	3	0	30	8	ssi	0.896	1.856	19.6	88.0	70.0	18.0
r10_g10_a1_grid_8_fsp_30_4_	2	3	0	30	8	stapu	0.896	1.856	14.48	66.0	55.0	11.0
r10_g10_a1_grid_8_fsp_60_0_	2	3	0	60	8	ssi	0.82432	1.82432	6.96352	64.0	60.0	4.0
r10_g10_a1_grid_8_fsp_60_0_	2	3	0	60	8	stapu	0.82432	1.82432	6.96352	57.0	51.0	6.0
r10_g10_a1_grid_8_fsp_10_7_	2	3	0	10	8	ssi	1.0	2.0	10.0	94.0	94.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	2	3	0	10	8	stapu	1.0	2.0	10.0	79.0	78.0	1.0
r10_g10_a1_grid_8_fsp_70_2_	2	3	0	70	8	ssi	0.63992625	1.397891	8.77194	84.0	65.0	19.0
r10_g10_a1_grid_8_fsp_70_2_	2	3	0	70	8	stapu	0.63992625	1.397891	8.77194	65.0	53.0	12.0
r10_g10_a1_grid_8_fsp_50_5_	2	3	0	50	8	ssi	0.8448	1.8048	12.024	77.0	60.0	17.0
r10_g10_a1_grid_8_fsp_50_5_	2	3	0	50	8	stapu	0.8448	1.8048	12.024	59.0	53.0	6.0
r10_g10_a1_grid_8_fsp_90_1_	2	3	0	90	8	ssi	0.33265018	1.1201062	7.026029	103.0	58.0	45.0
r10_g10_a1_grid_8_fsp_90_1_	2	3	0	90	8	stapu	0.33265018	1.1201062	7.026029	64.0	52.0	12.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	ssi	0.8448	1.7728	8.008	80.0	63.0	17.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	stapu	0.8448	1.7728	8.008	64.0	53.0	11.0
r10_g10_a1_grid_8_fsp_20_2_	2	3	0	20	8	ssi	1.0	2.0	6.0	79.0	79.0	0.0
r10_g10_a1_grid_8_fsp_20_2_	2	3	0	20	8	stapu	1.0	2.0	6.0	62.0	62.0	0.0
r10_g10_a1_grid_8_fsp_80_7_	2	3	0	80	8	ssi	0.724992	1.627392	7.23968	78.0	62.0	16.0
r10_g10_a1_grid_8_fsp_80_7_	2	3	0	80	8	stapu	0.724992	1.627392	7.23968	59.0	49.0	10.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	ssi	1.0	2.0	7.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	stapu	1.0	2.0	7.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	ssi	1.0	2.0	6.0	67.0	67.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	stapu	1.0	2.0	6.0	56.0	56.0	0.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	ssi	0.39985138	0.9642212	6.690023	77.0	58.0	19.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	stapu	0.39985138	0.9642212	6.690023	67.0	55.0	12.0
r10_g10_a1_grid_8_fsp_60_8_	2	3	0	60	8	ssi	0.79872	1.72672	9.1488	95.0	65.0	30.0
r10_g10_a1_grid_8_fsp_60_8_	2	3	0	60	8	stapu	0.79872	1.72672	7.7152	62.0	51.0	11.0
r10_g10_a1_grid_8_fsp_30_5_	2	3	0	30	8	ssi	0.96	1.92	6.8	85.0	70.0	15.0
r10_g10_a1_grid_8_fsp_30_5_	2	3	0	30	8	stapu	0.96	1.92	6.8	56.0	55.0	1.0
r10_g10_a1_grid_8_fsp_10_6_	2	3	0	10	8	ssi	1.0	2.0	8.0	110.0	110.0	0.0
r10_g10_a1_grid_8_fsp_10_6_	2	3	0	10	8	stapu	1.0	2.0	8.0	81.0	80.0	1.0
r10_g10_a1_grid_8_fsp_50_4_	2	3	0	50	8	ssi	0.928	1.888	8.08	83.0	66.0	17.0
r10_g10_a1_grid_8_fsp_50_4_	2	3	0	50	8	stapu	0.928	1.888	8.4	55.0	50.0	5.0
r10_g10_a1_grid_8_fsp_70_3_	2	3	0	70	8	ssi	0.65142787	1.6514279	11.085566	64.0	60.0	4.0
r10_g10_a1_grid_8_fsp_70_3_	2	3	0	70	8	stapu	0.65142787	1.6514279	11.085566	57.0	51.0	6.0
r10_g10_a1_grid_8_fsp_90_2_	2	3	0	90	8	ssi	0.53110373	1.3185598	6.0337615	106.0	61.0	45.0
r10_g10_a1_grid_8_fsp_90_2_	2	3	0	90	8	stapu	0.53110373	1.3185598	5.7060814	67.0	55.0	12.0
r10_g10_a1_grid_8_fsp_90_8_	2	3	0	90	8	ssi	0.43183297	1.256153	6.7276144	99.0	57.0	42.0
r10_g10_a1_grid_8_fsp_90_8_	2	3	0	90	8	stapu	0.43183297	1.256153	6.7276144	64.0	52.0	12.0
r10_g10_a1_grid_8_fsp_40_2_	2	3	0	40	8	ssi	0.8704	1.8704	9.512	71.0	67.0	4.0
r10_g10_a1_grid_8_fsp_40_2_	2	3	0	40	8	stapu	0.8704	1.8704	9.512	61.0	54.0	7.0
r10_g10_a1_grid_8_fsp_20_1_	2	3	0	20	8	ssi	1.0	2.0	5.0	83.0	82.0	1.0
r10_g10_a1_grid_8_fsp_20_1_	2	3	0	20	8	stapu	1.0	2.0	5.0	64.0	63.0	1.0
r10_g10_a1_grid_8_fsp_60_3_	2	3	0	60	8	ssi	0.82432	1.75232	7.7616	94.0	61.0	33.0
r10_g10_a1_grid_8_fsp_60_3_	2	3	0	60	8	stapu	0.82432	1.75232	10.1936	69.0	54.0	15.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	ssi	1.0	2.0	6.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	stapu	1.0	2.0	6.0	83.0	82.0	1.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	ssi	0.5129477	1.4153477	5.387262	82.0	64.0	18.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	stapu	0.5129477	1.4153477	6.5964007	65.0	54.0	11.0
r10_g10_a1_grid_8_fsp_20_9_	2	3	0	20	8	ssi	1.0	2.0	9.0	80.0	80.0	0.0
r10_g10_a1_grid_8_fsp_20_9_	2	3	0	20	8	stapu	1.0	2.0	9.0	61.0	61.0	0.0
r10_g10_a1_grid_8_fsp_80_4_	2	3	0	80	8	ssi	0.408495	1.310895	8.813507	85.0	65.0	20.0
r10_g10_a1_grid_8_fsp_80_4_	2	3	0	80	8	stapu	0.408495	1.310895	8.813507	66.0	58.0	8.0
r10_g10_a1_grid_8_fsp_10_5_	2	3	0	10	8	ssi	1.0	2.0	4.0	115.0	115.0	0.0
r10_g10_a1_grid_8_fsp_10_5_	2	3	0	10	8	stapu	1.0	2.0	4.0	78.0	78.0	0.0
r10_g10_a1_grid_8_fsp_70_8_	2	3	0	70	8	ssi	0.51128566	1.3816856	9.762061	103.0	58.0	45.0
r10_g10_a1_grid_8_fsp_70_8_	2	3	0	70	8	stapu	0.51128566	1.3816856	9.804005	66.0	52.0	14.0
r10_g10_a1_grid_8_fsp_30_6_	2	3	0	30	8	ssi	1.0	2.0	18.0	71.0	70.0	1.0
r10_g10_a1_grid_8_fsp_30_6_	2	3	0	30	8	stapu	1.0	2.0	18.0	62.0	62.0	0.0
r10_g10_a1_grid_8_fsp_50_7_	2	3	0	50	8	ssi	0.7118848	1.5362048	14.498688	79.0	61.0	18.0
r10_g10_a1_grid_8_fsp_50_7_	2	3	0	50	8	stapu	0.7118848	1.5362048	14.498688	64.0	52.0	12.0
r10_g10_a1_grid_8_fsp_20_0_	2	3	0	20	8	ssi	1.0	2.0	8.0	95.0	95.0	0.0
r10_g10_a1_grid_8_fsp_20_0_	2	3	0	20	8	stapu	1.0	2.0	8.0	63.0	62.0	1.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	ssi	0.8704	1.8304	9.64	83.0	64.0	19.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	stapu	0.8704	1.8304	7.848	55.0	55.0	0.0
r10_g10_a1_grid_8_fsp_70_0_	2	3	0	70	8	ssi	0.6294405	1.4949765	10.02923	85.0	61.0	24.0
r10_g10_a1_grid_8_fsp_70_0_	2	3	0	70	8	stapu	0.6294405	1.4949765	10.02923	56.0	51.0	5.0
r10_g10_a1_grid_8_fsp_90_9_	2	3	0	90	8	ssi	0.27349707	0.9454049	12.120807	163.0	65.0	98.0
r10_g10_a1_grid_8_fsp_90_9_	2	3	0	90	8	stapu	0.27349707	0.9454049	12.120807	97.0	54.0	43.0
r10_g10_a1_grid_8_fsp_20_8_	2	3	0	20	8	ssi	1.0	2.0	16.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_20_8_	2	3	0	20	8	stapu	1.0	2.0	16.0	64.0	64.0	0.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	ssi	0.23490688	0.6517905	8.605563	221.0	64.0	157.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	stapu	0.23490688	0.6517905	8.154377	72.0	54.0	18.0
r10_g10_a1_grid_8_fsp_60_2_	2	3	0	60	8	ssi	0.67190784	1.6719078	10.184141	64.0	60.0	4.0
r10_g10_a1_grid_8_fsp_60_2_	2	3	0	60	8	stapu	0.67190784	1.6719078	10.184141	61.0	53.0	8.0
r10_g10_a1_grid_8_fsp_80_5_	2	3	0	80	8	ssi	0.44820753	1.3301275	9.380384	98.0	62.0	36.0
r10_g10_a1_grid_8_fsp_80_5_	2	3	0	80	8	stapu	0.44820753	1.3301275	9.380384	62.0	54.0	8.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	ssi	1.0	2.0	5.0	124.0	124.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	stapu	1.0	2.0	5.0	94.0	93.0	1.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	ssi	0.24027249	0.85461354	8.261766	125.0	55.0	70.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	stapu	0.2553633	0.9272711	8.052094	69.0	52.0	17.0
r10_g10_a1_grid_8_fsp_10_4_	2	3	0	10	8	ssi	1.0	2.0	6.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_10_4_	2	3	0	10	8	stapu	1.0	2.0	6.0	69.0	69.0	0.0
r10_g10_a1_grid_8_fsp_70_9_	2	3	0	70	8	ssi	0.6455296	1.5159296	6.524352	90.0	62.0	28.0
r10_g10_a1_grid_8_fsp_70_9_	2	3	0	70	8	stapu	0.6455296	1.5159296	6.524352	58.0	50.0	8.0
r10_g10_a1_grid_8_fsp_90_0_	2	3	0	90	8	ssi	0.4729707	1.3548907	6.58796	81.0	63.0	18.0
r10_g10_a1_grid_8_fsp_90_0_	2	3	0	90	8	stapu	0.4729707	1.3548907	6.58796	60.0	53.0	7.0
r10_g10_a1_grid_8_fsp_30_7_	2	3	0	30	8	ssi	0.8704	1.8304	8.92	85.0	67.0	18.0
r10_g10_a1_grid_8_fsp_30_7_	2	3	0	30	8	stapu	0.896	1.856	8.864	70.0	55.0	15.0
r10_g10_a1_grid_8_fsp_50_6_	2	3	0	50	8	ssi	0.6750208	1.5454208	13.829312	98.0	63.0	35.0
r10_g10_a1_grid_8_fsp_50_6_	2	3	0	50	8	stapu	0.6750208	1.5454208	13.526592	78.0	55.0	23.0
r10_g10_a1_grid_8_fsp_90_6_	2	3	0	90	8	ssi	0.25589252	0.99026436	9.469174	77.0	59.0	18.0
r10_g10_a1_grid_8_fsp_90_6_	2	3	0	90	8	stapu	0.25589252	0.99026436	9.469174	64.0	51.0	13.0
r10_g10_a1_grid_8_fsp_40_4_	2	3	0	40	8	ssi	1.0	2.0	14.0	69.0	69.0	0.0
r10_g10_a1_grid_8_fsp_40_4_	2	3	0	40	8	stapu	1.0	2.0	14.0	57.0	57.0	0.0
r10_g10_a1_grid_8_fsp_20_7_	2	3	0	20	8	ssi	1.0	2.0	14.0	80.0	80.0	0.0
r10_g10_a1_grid_8_fsp_20_7_	2	3	0	20	8	stapu	1.0	2.0	14.0	65.0	64.0	1.0
r10_g10_a1_grid_8_fsp_0_9_	2	3	0	0	8	ssi	1.0	2.0	5.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	3	0	0	8	stapu	1.0	2.0	5.0	66.0	66.0	0.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	ssi	0.18405016	0.7871124	8.542878	87.0	69.0	18.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	stapu	0.18405016	0.7871124	8.542878	69.0	55.0	14.0
r10_g10_a1_grid_8_fsp_60_5_	2	3	0	60	8	ssi	0.928	1.928	6.88	65.0	62.0	3.0
r10_g10_a1_grid_8_fsp_60_5_	2	3	0	60	8	stapu	0.928	1.928	6.88	56.0	51.0	5.0
r10_g10_a1_grid_8_fsp_80_1_	2	3	0	80	8	ssi	0.865536	1.747456	5.28192	75.0	60.0	15.0
r10_g10_a1_grid_8_fsp_80_1_	2	3	0	80	8	stapu	0.865536	1.747456	5.28192	59.0	52.0	7.0
r10_g10_a1_grid_8_fsp_50_9_	2	3	0	50	8	ssi	1.0	2.0	8.0	67.0	66.0	1.0
r10_g10_a1_grid_8_fsp_50_9_	2	3	0	50	8	stapu	1.0	2.0	8.0	53.0	53.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	ssi	1.0	2.0	6.0	150.0	149.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	stapu	1.0	2.0	6.0	105.0	104.0	1.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	ssi	0.19371383	0.55489117	8.360342	78.0	59.0	19.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	stapu	0.19371383	0.55489117	8.360342	61.0	51.0	10.0
r10_g10_a1_grid_8_fsp_30_0_	2	3	0	30	8	ssi	0.96	1.96	18.2	83.0	78.0	5.0
r10_g10_a1_grid_8_fsp_30_0_	2	3	0	30	8	stapu	0.96	1.96	18.2	63.0	63.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	2	3	0	10	8	ssi	1.0	2.0	4.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_10_3_	2	3	0	10	8	stapu	1.0	2.0	4.0	66.0	65.0	1.0
r10_g10_a1_grid_8_fsp_70_6_	2	3	0	70	8	ssi	0.5794693	1.4498693	7.503621	104.0	57.0	47.0
r10_g10_a1_grid_8_fsp_70_6_	2	3	0	70	8	stapu	0.5794693	1.4498693	7.503621	69.0	55.0	14.0
r10_g10_a1_grid_8_fsp_50_1_	2	3	0	50	8	ssi	0.928	1.928	13.56	65.0	61.0	4.0
r10_g10_a1_grid_8_fsp_50_1_	2	3	0	50	8	stapu	0.928	1.928	13.56	58.0	51.0	7.0
r10_g10_a1_grid_8_fsp_30_8_	2	3	0	30	8	ssi	0.96	1.96	10.2	73.0	68.0	5.0
r10_g10_a1_grid_8_fsp_30_8_	2	3	0	30	8	stapu	0.96	1.96	10.2	65.0	57.0	8.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	ssi	0.928	1.928	9.08	77.0	61.0	16.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	stapu	0.928	1.928	9.08	67.0	57.0	10.0
r10_g10_a1_grid_8_fsp_90_7_	2	3	0	90	8	ssi	0.4203196	1.2727484	7.05991	82.0	63.0	19.0
r10_g10_a1_grid_8_fsp_90_7_	2	3	0	90	8	stapu	0.4203196	1.2727484	7.05991	67.0	54.0	13.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	ssi	1.0	2.0	10.0	96.0	95.0	1.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	stapu	1.0	2.0	10.0	70.0	70.0	0.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	ssi	0.15603235	0.54196805	8.999936	209.0	58.0	151.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	stapu	0.16617337	0.583057	8.739636	65.0	53.0	12.0
r10_g10_a1_grid_8_fsp_60_4_	2	3	0	60	8	ssi	0.6914048	1.6514049	11.207616	84.0	65.0	19.0
r10_g10_a1_grid_8_fsp_60_4_	2	3	0	60	8	stapu	0.6914048	1.6514049	11.207616	59.0	52.0	7.0
r10_g10_a1_grid_8_fsp_20_6_	2	3	0	20	8	ssi	0.96	1.96	10.2	90.0	86.0	4.0
r10_g10_a1_grid_8_fsp_20_6_	2	3	0	20	8	stapu	0.96	1.96	10.2	61.0	61.0	0.0
r10_g10_a1_grid_8_fsp_80_3_	2	3	0	80	8	ssi	0.77824	1.70624	4.9072	80.0	59.0	21.0
r10_g10_a1_grid_8_fsp_80_3_	2	3	0	80	8	stapu	0.77824	1.70624	5.3168	62.0	50.0	12.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	ssi	1.0	2.0	10.0	835.0	834.0	1.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	stapu	1.0	2.0	10.0	156.0	155.0	1.0
r10_g10_a1_grid_8_fsp_50_8_	2	3	0	50	8	ssi	0.82432	1.78432	15.6592	79.0	60.0	19.0
r10_g10_a1_grid_8_fsp_50_8_	2	3	0	50	8	stapu	0.82432	1.78432	15.6592	59.0	51.0	8.0
r10_g10_a1_grid_8_fsp_80_2_	2	3	0	80	8	ssi	0.5938728	1.4463016	7.2751336	78.0	60.0	18.0
r10_g10_a1_grid_8_fsp_80_2_	2	3	0	80	8	stapu	0.5938728	1.4463016	7.2751336	66.0	53.0	13.0
r10_g10_a1_grid_8_fsp_10_2_	2	3	0	10	8	ssi	0.96	1.96	9.6	102.0	84.0	18.0
r10_g10_a1_grid_8_fsp_10_2_	2	3	0	10	8	stapu	0.96	1.96	13.6	74.0	65.0	9.0
r10_g10_a1_grid_8_fsp_30_1_	2	3	0	30	8	ssi	0.96	1.96	8.0	83.0	78.0	5.0
r10_g10_a1_grid_8_fsp_30_1_	2	3	0	30	8	stapu	0.96	1.96	8.0	68.0	59.0	9.0
r10_g10_a1_grid_8_fsp_50_0_	2	3	0	50	8	ssi	0.724992	1.549312	16.56576	110.0	63.0	47.0
r10_g10_a1_grid_8_fsp_50_0_	2	3	0	50	8	stapu	0.724992	1.549312	12.0192	64.0	51.0	13.0
r10_g10_a1_grid_8_fsp_70_7_	2	3	0	70	8	ssi	0.5348786	1.4948786	10.977009	78.0	60.0	18.0
r10_g10_a1_grid_8_fsp_70_7_	2	3	0	70	8	stapu	0.51600426	1.4184042	11.161697	59.0	52.0	7.0
r10_g10_a1_grid_8_fsp_30_9_	2	3	0	30	8	ssi	0.96	1.96	13.2	70.0	66.0	4.0
