fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_80_4_	6	7	0	80	5	ssi	0.8925662	5.829343	13.458971	6798.0	199.0	6599.0
r10_g10_a1_grid_5_fsp_80_4_	6	7	0	80	5	stapu	0.89114815	5.832975	13.32131	64057.0	725.0	63332.0
r10_g10_a1_grid_5_fsp_60_5_	6	7	0	60	5	ssi	0.9959351	5.9955616	10.295892	372.0	235.0	137.0
r10_g10_a1_grid_5_fsp_60_5_	6	7	0	60	5	stapu	0.9959351	5.9957275	11.247358	5031.0	566.0	4465.0
r10_g10_a1_grid_11_fsp_0_0_	2	3	0	0	11	ssi	1.0	2.0	8.0	109.0	109.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	2	3	0	0	11	stapu	1.0	2.0	8.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_70_2_	6	7	0	70	5	ssi	0.98388916	5.9775276	10.2576	829.0	130.0	699.0
r10_g10_a1_grid_5_fsp_70_2_	6	7	0	70	5	stapu	0.98169386	5.976028	11.730979	15549.0	553.0	14996.0
r10_g10_a1_grid_11_fsp_0_8_	2	3	0	0	11	ssi	1.0	2.0	16.0	93.0	93.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	3	0	0	11	stapu	1.0	2.0	15.0	84.0	84.0	0.0
r10_g10_a1_grid_5_fsp_90_3_	6	7	0	90	5	ssi	0.88574827	5.799992	11.216768	19336.0	122.0	19214.0
r10_g10_a1_grid_5_fsp_90_3_	6	7	0	90	5	stapu	0.8942643	5.810378	10.45464	52675.0	676.0	51999.0
r10_g10_a1_grid_5_fsp_60_6_	6	7	0	60	5	ssi	0.9621442	5.940455	13.7562065	3700.0	192.0	3508.0
r10_g10_a1_grid_5_fsp_60_6_	6	7	0	60	5	stapu	0.96077436	5.941036	12.373155	42284.0	681.0	41603.0
r10_g10_a1_grid_11_fsp_0_9_	2	3	0	0	11	ssi	1.0	2.0	16.0	98.0	98.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	3	0	0	11	stapu	1.0	2.0	16.0	84.0	84.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	2	3	0	40	11	ssi	0.6219366	1.4923366	10.960564	187.0	96.0	91.0
r10_g10_a1_grid_11_fsp_40_6_	2	3	0	40	11	stapu	0.6219366	1.4923366	10.960564	132.0	87.0	45.0
r10_g10_a1_grid_5_fsp_80_7_	6	7	0	80	5	ssi	0.95680404	5.941479	8.849817	2768.0	121.0	2647.0
r10_g10_a1_grid_5_fsp_80_7_	6	7	0	80	5	stapu	0.9523576	5.9313326	11.277261	40861.0	885.0	39976.0
r10_g10_a1_grid_5_fsp_100_4_	6	7	0	100	5	ssi	0.80665416	5.63106	13.652136	31801.0	137.0	31664.0
r10_g10_a1_grid_5_fsp_100_4_	6	7	0	100	5	stapu	0.8020764	5.63887	13.995099	78891.0	975.0	77916.0
r10_g10_a1_grid_11_fsp_0_7_	2	3	0	0	11	ssi	1.0	2.0	6.0	98.0	98.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	3	0	0	11	stapu	1.0	2.0	6.0	90.0	90.0	0.0
r10_g10_a1_grid_5_fsp_70_3_	6	7	0	70	5	ssi	0.9621093	5.947093	13.837384	1684.0	161.0	1523.0
r10_g10_a1_grid_5_fsp_70_3_	6	7	0	70	5	stapu	0.9641648	5.9531283	11.91779	9345.0	623.0	8722.0
r10_g10_a1_grid_5_fsp_90_2_	6	7	0	90	5	ssi	0.8763214	5.775575	11.833821	18660.0	139.0	18521.0
r10_g10_a1_grid_5_fsp_90_2_	6	7	0	90	5	stapu	0.8813162	5.7846746	11.275623	64023.0	865.0	63158.0
r10_g10_a1_grid_5_fsp_60_7_	6	7	0	60	5	ssi	0.9658793	5.9454365	11.098233	4693.0	151.0	4542.0
r10_g10_a1_grid_5_fsp_60_7_	6	7	0	60	5	stapu	0.9640413	5.946018	11.842103	38151.0	755.0	37396.0
r10_g10_a1_grid_11_fsp_40_7_	2	3	0	40	11	ssi	0.6455296	1.5159296	33.99264	195.0	107.0	88.0
r10_g10_a1_grid_11_fsp_40_7_	2	3	0	40	11	stapu	0.6455296	1.5159296	33.99264	114.0	85.0	29.0
r10_g10_a1_grid_5_fsp_80_6_	6	7	0	80	5	ssi	0.8477378	5.7334275	15.4484415	11042.0	136.0	10906.0
r10_g10_a1_grid_5_fsp_80_6_	6	7	0	80	5	stapu	0.84922993	5.741256	14.754892	43131.0	672.0	42459.0
r10_g10_a1_grid_11_fsp_0_6_	2	3	0	0	11	ssi	1.0	2.0	6.0	87.0	87.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	2	3	0	0	11	stapu	1.0	2.0	6.0	79.0	79.0	0.0
r10_g10_a1_grid_11_fsp_40_9_	2	3	0	40	11	ssi	0.96	1.96	6.68	137.0	98.0	39.0
r10_g10_a1_grid_11_fsp_40_9_	2	3	0	40	11	stapu	0.96	1.96	9.08	100.0	87.0	13.0
r10_g10_a1_grid_5_fsp_90_5_	6	7	0	90	5	ssi	0.81759	5.683863	15.19386	6325.0	140.0	6185.0
r10_g10_a1_grid_5_fsp_90_5_	6	7	0	90	5	stapu	0.82635206	5.704918	14.631509	50947.0	856.0	50091.0
r10_g10_a1_grid_5_fsp_70_4_	6	7	0	70	5	ssi	0.95677793	5.934217	10.899843	1816.0	151.0	1665.0
r10_g10_a1_grid_5_fsp_70_4_	6	7	0	70	5	stapu	0.9567598	5.935306	11.639612	21319.0	674.0	20645.0
r10_g10_a1_grid_5_fsp_60_8_	6	7	0	60	5	ssi	0.9953618	5.99363	8.582091	646.0	162.0	484.0
r10_g10_a1_grid_5_fsp_60_8_	6	7	0	60	5	stapu	0.995124	5.99293	9.940887	9086.0	629.0	8457.0
r10_g10_a1_grid_5_fsp_80_9_	6	7	0	80	5	ssi	0.9011469	5.826248	13.926992	13791.0	133.0	13658.0
r10_g10_a1_grid_5_fsp_80_9_	6	7	0	80	5	stapu	0.91868716	5.860757	12.971921	65885.0	1004.0	64881.0
r10_g10_a1_grid_11_fsp_40_8_	2	3	0	40	11	ssi	0.8704	1.8704	20.432	192.0	105.0	87.0
r10_g10_a1_grid_11_fsp_40_8_	2	3	0	40	11	stapu	0.8704	1.8704	24.784	107.0	89.0	18.0
r10_g10_a1_grid_5_fsp_60_0_	6	7	0	60	5	ssi	0.97504437	5.9553576	10.964422	6322.0	1082.0	5240.0
r10_g10_a1_grid_5_fsp_60_0_	6	7	0	60	5	stapu	0.97927517	5.9655643	12.045349	33383.0	846.0	32537.0
r10_g10_a1_grid_5_fsp_80_1_	6	7	0	80	5	ssi	0.9481717	5.9208264	10.658969	2906.0	123.0	2783.0
r10_g10_a1_grid_5_fsp_80_1_	6	7	0	80	5	stapu	0.9502707	5.924357	10.643908	42278.0	575.0	41703.0
r10_g10_a1_grid_5_fsp_100_2_	6	7	0	100	5	ssi	0.8662757	5.7700357	12.351958	18803.0	116.0	18687.0
r10_g10_a1_grid_5_fsp_100_2_	6	7	0	100	5	stapu	0.856592	5.7637153	12.646656	48087.0	739.0	47348.0
r10_g10_a1_grid_11_fsp_40_0_	2	3	0	40	11	ssi	0.8448	1.8048	17.608	151.0	100.0	51.0
r10_g10_a1_grid_11_fsp_40_0_	2	3	0	40	11	stapu	0.8448	1.8048	17.608	102.0	87.0	15.0
r10_g10_a1_grid_11_fsp_0_5_	2	3	0	0	11	ssi	1.0	2.0	6.0	96.0	96.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	3	0	0	11	stapu	1.0	2.0	6.0	82.0	82.0	0.0
r10_g10_a1_grid_5_fsp_70_5_	6	7	0	70	5	ssi	0.97995955	5.9699106	10.6993685	2618.0	124.0	2494.0
r10_g10_a1_grid_5_fsp_70_5_	6	7	0	70	5	stapu	0.97087467	5.957212	12.705281	31149.0	668.0	30481.0
r10_g10_a1_grid_5_fsp_90_4_	6	7	0	90	5	ssi	0.903792	5.834957	12.766303	8885.0	134.0	8751.0
r10_g10_a1_grid_5_fsp_90_4_	6	7	0	90	5	stapu	0.9109533	5.8530407	11.3573885	71919.0	1140.0	70779.0
r10_g10_a1_grid_11_fsp_40_1_	2	3	0	40	11	ssi	0.8704	1.8704	19.0048	184.0	97.0	87.0
r10_g10_a1_grid_11_fsp_40_1_	2	3	0	40	11	stapu	0.8704	1.8704	23.2288	109.0	89.0	20.0
r10_g10_a1_grid_5_fsp_60_9_	6	7	0	60	5	ssi	0.9691678	5.952943	10.892858	2170.0	158.0	2012.0
r10_g10_a1_grid_5_fsp_60_9_	6	7	0	60	5	stapu	0.96901405	5.953366	11.064046	23474.0	744.0	22730.0
r10_g10_a1_grid_5_fsp_80_8_	6	7	0	80	5	ssi	0.954943	5.9450827	10.700936	664.0	118.0	546.0
r10_g10_a1_grid_5_fsp_80_8_	6	7	0	80	5	stapu	0.95610034	5.9445653	11.020669	17326.0	613.0	16713.0
r10_g10_a1_grid_5_fsp_60_1_	6	7	0	60	5	ssi	0.9456969	5.9088445	10.446468	12150.0	233.0	11917.0
r10_g10_a1_grid_5_fsp_60_1_	6	7	0	60	5	stapu	0.94384927	5.907574	11.131385	64659.0	1205.0	63454.0
r10_g10_a1_grid_5_fsp_80_0_	6	7	0	80	5	ssi	0.8631081	5.7778764	12.966858	18722.0	146.0	18576.0
r10_g10_a1_grid_5_fsp_80_0_	6	7	0	80	5	stapu	0.84806544	5.740416	13.872311	65636.0	1314.0	64322.0
r10_g10_a1_grid_5_fsp_100_3_	6	7	0	100	5	ssi	0.86978835	5.797166	10.731447	15629.0	119.0	15510.0
r10_g10_a1_grid_5_fsp_100_3_	6	7	0	100	5	stapu	0.87377435	5.806297	10.614282	86308.0	1229.0	85079.0
r10_g10_a1_grid_5_fsp_100_8_	6	7	0	100	5	ssi	0.8007465	5.657156	14.185452	17937.0	138.0	17799.0
r10_g10_a1_grid_5_fsp_100_8_	6	7	0	100	5	stapu	0.78986096	5.6326647	13.743234	40623.0	706.0	39917.0
r10_g10_a1_grid_5_fsp_90_7_	6	7	0	90	5	ssi	0.9641781	5.9425273	10.14804	2450.0	129.0	2321.0
r10_g10_a1_grid_5_fsp_90_7_	6	7	0	90	5	stapu	0.9684858	5.946809	9.520523	25603.0	703.0	24900.0
r10_g10_a1_grid_5_fsp_70_6_	6	7	0	70	5	ssi	0.94475615	5.92785	12.929565	2896.0	141.0	2755.0
r10_g10_a1_grid_5_fsp_70_6_	6	7	0	70	5	stapu	0.94349974	5.9256287	15.783962	40423.0	704.0	39719.0
r10_g10_a1_grid_11_fsp_0_4_	2	3	0	0	11	ssi	1.0	2.0	10.0	96.0	95.0	1.0
r10_g10_a1_grid_11_fsp_0_4_	2	3	0	0	11	stapu	1.0	2.0	10.0	83.0	82.0	1.0
r10_g10_a1_grid_11_fsp_40_2_	2	3	0	40	11	ssi	0.8448	1.7728	13.2	150.0	105.0	45.0
r10_g10_a1_grid_11_fsp_40_2_	2	3	0	40	11	stapu	0.8448	1.7728	13.2	106.0	83.0	23.0
r10_g10_a1_grid_5_fsp_100_0_	6	7	0	100	5	ssi	0.8238329	5.6972117	13.144679	23277.0	131.0	23146.0
r10_g10_a1_grid_5_fsp_100_0_	6	7	0	100	5	stapu	0.85340315	5.766805	12.567875	85714.0	718.0	84996.0
r10_g10_a1_grid_5_fsp_60_2_	6	7	0	60	5	ssi	0.94591796	5.929887	14.183802	1437.0	237.0	1200.0
r10_g10_a1_grid_5_fsp_60_2_	6	7	0	60	5	stapu	0.9511865	5.9366655	12.829241	13686.0	639.0	13047.0
r10_g10_a1_grid_5_fsp_80_3_	6	7	0	80	5	ssi	0.91214097	5.8174977	15.2503195	12180.0	152.0	12028.0
r10_g10_a1_grid_5_fsp_80_3_	6	7	0	80	5	stapu	0.9098534	5.8147984	13.381094	33532.0	641.0	32891.0
r10_g10_a1_grid_5_fsp_70_7_	6	7	0	70	5	ssi	0.99778545	5.997412	9.583501	174.0	127.0	47.0
r10_g10_a1_grid_5_fsp_70_7_	6	7	0	70	5	stapu	0.9973465	5.996973	8.117425	2494.0	531.0	1963.0
r10_g10_a1_grid_5_fsp_100_9_	6	7	0	100	5	ssi	0.6797808	5.4328885	17.694408	48335.0	126.0	48209.0
r10_g10_a1_grid_5_fsp_100_9_	6	7	0	100	5	stapu	0.7081413	5.470738	16.683931	108459.0	745.0	107714.0
r10_g10_a1_grid_5_fsp_90_6_	6	7	0	90	5	ssi	0.83458495	5.708969	13.809818	29682.0	129.0	29553.0
r10_g10_a1_grid_5_fsp_90_6_	6	7	0	90	5	stapu	0.8293178	5.6977057	14.286106	131723.0	1116.0	130607.0
r10_g10_a1_grid_11_fsp_0_3_	2	3	0	0	11	ssi	1.0	2.0	7.0	91.0	91.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	3	0	0	11	stapu	1.0	2.0	7.0	79.0	79.0	0.0
r10_g10_a1_grid_11_fsp_40_3_	2	3	0	40	11	ssi	0.8704	1.8304	17.968	142.0	95.0	47.0
r10_g10_a1_grid_11_fsp_40_3_	2	3	0	40	11	stapu	0.8704	1.8304	17.968	102.0	90.0	12.0
r10_g10_a1_grid_5_fsp_60_3_	6	7	0	60	5	ssi	0.9610588	5.925337	13.041819	6270.0	193.0	6077.0
r10_g10_a1_grid_5_fsp_60_3_	6	7	0	60	5	stapu	0.9669732	5.934306	13.4994135	47041.0	1011.0	46030.0
r10_g10_a1_grid_5_fsp_80_2_	6	7	0	80	5	ssi	0.9655642	5.947535	10.915465	2877.0	122.0	2755.0
r10_g10_a1_grid_5_fsp_80_2_	6	7	0	80	5	stapu	0.9655561	5.9505186	11.116003	36015.0	515.0	35500.0
r10_g10_a1_grid_5_fsp_100_1_	6	7	0	100	5	ssi	0.7976138	5.637314	14.5449505	24814.0	134.0	24680.0
r10_g10_a1_grid_5_fsp_100_1_	6	7	0	100	5	stapu	0.8347278	5.7103777	13.83731	61845.0	964.0	60881.0
