fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_17_fsp_40_3_	4	6	0	40	17	stapu	0.97538865	4.972509	39.46783	35120.0	17348.0	17772.0
r10_g10_a1_grid_17_fsp_40_3_	2	3	0	40	17	ssi	0.8704	1.8304	21.608	582.0	347.0	235.0
r10_g10_a1_grid_17_fsp_40_3_	2	3	0	40	17	stapu	0.8704	1.8304	21.608	292.0	291.0	1.0
r10_g10_a1_grid_17_fsp_40_3_	2	6	0	40	17	ssi	0.5583667	3.7475636	38.858738	62459.0	3745.0	58714.0
r10_g10_a1_grid_17_fsp_40_3_	2	6	0	40	17	stapu	0.58195966	3.8656204	40.23766	18687.0	14451.0	4236.0
r10_g10_a1_grid_17_fsp_40_3_	4	3	0	40	17	ssi	0.96913654	1.9691366	25.101933	547.0	429.0	118.0
r10_g10_a1_grid_17_fsp_40_3_	4	3	0	40	17	stapu	0.98285365	1.9828537	14.181074	1002.0	461.0	541.0
r10_g10_a1_grid_5_fsp_100_7_	6	7	0	100	5	ssi	0.87609416	5.780309	12.108531	16436.0	130.0	16306.0
r10_g10_a1_grid_5_fsp_100_7_	6	7	0	100	5	stapu	0.87448436	5.7939973	11.532006	61715.0	823.0	60892.0
r10_g10_a1_grid_17_fsp_0_1_	2	6	0	0	17	ssi	1.0	5.0	26.0	4299.0	4298.0	1.0
r10_g10_a1_grid_17_fsp_0_1_	2	6	0	0	17	stapu	1.0	5.0	26.0	14147.0	14146.0	1.0
r10_g10_a1_grid_17_fsp_0_1_	4	3	0	0	17	ssi	1.0	2.0	9.0	420.0	420.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	4	3	0	0	17	stapu	1.0	2.0	9.0	395.0	395.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	2	3	0	0	17	ssi	1.0	2.0	14.0	313.0	313.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	2	3	0	0	17	stapu	1.0	2.0	14.0	267.0	267.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	4	6	0	0	17	ssi	1.0	5.0	31.0	18470.0	18470.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	4	6	0	0	17	stapu	1.0	5.0	31.0	16665.0	16664.0	1.0
r10_g10_a1_grid_5_fsp_70_1_	6	7	0	70	5	ssi	0.9230441	5.9109955	12.643965	581.0	145.0	436.0
r10_g10_a1_grid_5_fsp_70_1_	6	7	0	70	5	stapu	0.9255544	5.916205	12.49189	7153.0	521.0	6632.0
r10_g10_a1_grid_5_fsp_90_8_	6	7	0	90	5	ssi	0.9120456	5.8773665	11.625207	6834.0	132.0	6702.0
r10_g10_a1_grid_5_fsp_90_8_	6	7	0	90	5	stapu	0.9164045	5.876457	11.004715	52901.0	765.0	52136.0
r10_g10_a1_grid_23_fsp_40_2_	2	3	0	40	23	ssi	0.8448	1.8048	49.0896	1710.0	952.0	758.0
r10_g10_a1_grid_23_fsp_40_2_	2	3	0	40	23	stapu	0.8448	1.8048	50.1072	1031.0	894.0	137.0
r10_g10_a1_grid_23_fsp_40_2_	2	6	0	40	23	ssi	0.77824	4.58816	89.44224	163480.0	72505.0	90975.0
r10_g10_a1_grid_23_fsp_40_2_	2	6	0	40	23	stapu	0.77824	4.63424	84.67424	70500.0	62485.0	8015.0
r10_g10_a1_grid_5_fsp_80_4_	6	7	0	80	5	ssi	0.8925662	5.829343	13.458971	6798.0	199.0	6599.0
r10_g10_a1_grid_5_fsp_80_4_	6	7	0	80	5	stapu	0.89114815	5.832975	13.32131	64057.0	725.0	63332.0
r10_g10_a1_grid_17_fsp_40_2_	4	3	0	40	17	ssi	0.9795256	1.9766456	11.491026	1260.0	423.0	837.0
r10_g10_a1_grid_17_fsp_40_2_	4	3	0	40	17	stapu	0.9795256	1.9766456	11.633362	1165.0	447.0	718.0
r10_g10_a1_grid_17_fsp_40_2_	4	6	0	40	17	ssi	0.9137721	4.862409	53.961617	20084.0	3654.0	16430.0
r10_g10_a1_grid_17_fsp_40_2_	4	6	0	40	17	stapu	0.9137721	4.8634334	47.698307	62734.0	17243.0	45491.0
r10_g10_a1_grid_17_fsp_40_2_	2	3	0	40	17	ssi	0.96	1.96	18.68	530.0	328.0	202.0
r10_g10_a1_grid_17_fsp_40_2_	2	3	0	40	17	stapu	0.96	1.96	26.68	353.0	294.0	59.0
r10_g10_a1_grid_17_fsp_40_2_	2	6	0	40	17	ssi	0.6586368	4.410957	48.92787	11928.0	4193.0	7735.0
r10_g10_a1_grid_17_fsp_40_2_	2	6	0	40	17	stapu	0.6455296	4.4183297	55.601025	17833.0	14907.0	2926.0
r10_g10_a1_grid_5_fsp_70_2_	6	7	0	70	5	ssi	0.98388916	5.9775276	10.2576	829.0	130.0	699.0
r10_g10_a1_grid_5_fsp_70_2_	6	7	0	70	5	stapu	0.98169386	5.976028	11.730979	15549.0	553.0	14996.0
r10_g10_a1_grid_11_fsp_0_8_	2	3	0	0	11	ssi	1.0	2.0	16.0	93.0	93.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	3	0	0	11	stapu	1.0	2.0	15.0	84.0	84.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	6	0	0	11	ssi	1.0	5.0	17.0	1327.0	1327.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	6	0	0	11	stapu	1.0	5.0	17.0	2044.0	2044.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	6	0	0	11	ssi	1.0	5.0	11.0	2541.0	2541.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	2	6	0	0	11	stapu	1.0	5.0	11.0	2101.0	2101.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	3	0	0	11	ssi	1.0	2.0	6.0	143.0	143.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	3	0	0	11	stapu	1.0	2.0	6.0	131.0	131.0	0.0
r10_g10_a1_grid_23_fsp_40_3_	2	6	0	40	23	ssi	0.43285218	3.5794506	42.365807	139267.0	17432.0	121835.0
r10_g10_a1_grid_23_fsp_40_3_	2	6	0	40	23	stapu	0.43285218	3.5794506	42.365807	79217.0	60412.0	18805.0
r10_g10_a1_grid_23_fsp_40_3_	2	3	0	40	23	ssi	0.6455296	1.4698496	33.314495	2982.0	975.0	2007.0
r10_g10_a1_grid_23_fsp_40_3_	2	3	0	40	23	stapu	0.6455296	1.4698496	28.071615	1104.0	843.0	261.0
r10_g10_a1_grid_11_fsp_0_9_	4	3	0	0	11	ssi	1.0	2.0	9.0	132.0	132.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	3	0	0	11	stapu	1.0	2.0	9.0	124.0	124.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	3	0	0	11	ssi	1.0	2.0	16.0	98.0	98.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	3	0	0	11	stapu	1.0	2.0	16.0	84.0	84.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	6	0	0	11	ssi	1.0	5.0	14.0	2586.0	2586.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	6	0	0	11	stapu	1.0	5.0	14.0	2533.0	2533.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	6	0	0	11	ssi	1.0	5.0	20.0	691.0	691.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	6	0	0	11	stapu	1.0	5.0	20.0	2063.0	2063.0	0.0
r10_g10_a1_grid_17_fsp_40_1_	4	3	0	40	17	ssi	0.9984	1.9984	13.0112	731.0	440.0	291.0
r10_g10_a1_grid_17_fsp_40_1_	4	3	0	40	17	stapu	0.9984	1.9984	13.3184	914.0	469.0	445.0
r10_g10_a1_grid_17_fsp_40_1_	2	6	0	40	17	ssi	0.720896	4.396096	51.7584	10374.0	5523.0	4851.0
r10_g10_a1_grid_17_fsp_40_1_	2	6	0	40	17	stapu	0.73728	4.41248	45.79872	18951.0	14871.0	4080.0
r10_g10_a1_grid_17_fsp_40_1_	2	3	0	40	17	ssi	0.96	1.96	26.08	357.0	317.0	40.0
r10_g10_a1_grid_17_fsp_40_1_	2	3	0	40	17	stapu	0.96	1.96	26.08	286.0	286.0	0.0
r10_g10_a1_grid_17_fsp_40_1_	4	6	0	40	17	ssi	0.96957237	4.9666924	50.997723	5325.0	3901.0	1424.0
r10_g10_a1_grid_17_fsp_40_1_	4	6	0	40	17	stapu	0.9710469	4.969447	43.607426	27875.0	17448.0	10427.0
r10_g10_a1_grid_5_fsp_80_7_	6	7	0	80	5	ssi	0.95680404	5.941479	8.849817	2768.0	121.0	2647.0
r10_g10_a1_grid_5_fsp_80_7_	6	7	0	80	5	stapu	0.9523576	5.9313326	11.277261	40861.0	885.0	39976.0
r10_g10_a1_grid_5_fsp_100_4_	6	7	0	100	5	ssi	0.80665416	5.63106	13.652136	31801.0	137.0	31664.0
r10_g10_a1_grid_5_fsp_100_4_	6	7	0	100	5	stapu	0.8020764	5.63887	13.995099	78891.0	975.0	77916.0
r10_g10_a1_grid_17_fsp_0_5_	4	6	0	0	17	ssi	1.0	5.0	27.0	3650.0	3650.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	4	6	0	0	17	stapu	1.0	5.0	27.0	16307.0	16307.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	3	0	0	17	ssi	1.0	2.0	15.0	297.0	297.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	3	0	0	17	stapu	1.0	2.0	15.0	264.0	263.0	1.0
r10_g10_a1_grid_17_fsp_0_5_	2	6	0	0	17	ssi	1.0	5.0	33.0	17637.0	17636.0	1.0
r10_g10_a1_grid_17_fsp_0_5_	2	6	0	0	17	stapu	1.0	5.0	33.0	14743.0	14743.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	4	3	0	0	17	ssi	1.0	2.0	10.0	415.0	415.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	4	3	0	0	17	stapu	1.0	2.0	10.0	410.0	410.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	6	0	0	11	ssi	1.0	5.0	18.0	528.0	528.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	6	0	0	11	stapu	1.0	5.0	18.0	2083.0	2083.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	6	0	0	11	ssi	1.0	5.0	18.0	719.0	718.0	1.0
r10_g10_a1_grid_11_fsp_0_7_	4	6	0	0	11	stapu	1.0	5.0	18.0	2566.0	2566.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	3	0	0	11	ssi	1.0	2.0	6.0	141.0	141.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	3	0	0	11	stapu	1.0	2.0	6.0	117.0	117.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	3	0	0	11	ssi	1.0	2.0	6.0	98.0	98.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	3	0	0	11	stapu	1.0	2.0	6.0	90.0	90.0	0.0
r10_g10_a1_grid_5_fsp_70_3_	6	7	0	70	5	ssi	0.9621093	5.947093	13.837384	1684.0	161.0	1523.0
r10_g10_a1_grid_5_fsp_70_3_	6	7	0	70	5	stapu	0.9641648	5.9531283	11.91779	9345.0	623.0	8722.0
r10_g10_a1_grid_23_fsp_40_4_	2	6	0	40	23	ssi	0.80384	4.56224	109.2144	95715.0	78793.0	16922.0
r10_g10_a1_grid_23_fsp_40_4_	2	6	0	40	23	stapu	0.80384	4.56224	109.2144	71564.0	62623.0	8941.0
r10_g10_a1_grid_23_fsp_40_4_	2	3	0	40	23	ssi	0.9024	1.9024	43.224	1203.0	1077.0	126.0
r10_g10_a1_grid_23_fsp_40_4_	2	3	0	40	23	stapu	0.9024	1.9024	43.224	961.0	959.0	2.0
r10_g10_a1_grid_5_fsp_80_6_	6	7	0	80	5	ssi	0.8477378	5.7334275	15.4484415	11042.0	136.0	10906.0
r10_g10_a1_grid_5_fsp_80_6_	6	7	0	80	5	stapu	0.84922993	5.741256	14.754892	43131.0	672.0	42459.0
r10_g10_a1_grid_17_fsp_40_0_	4	3	0	40	17	ssi	0.9984	1.9984	23.9024	728.0	433.0	295.0
r10_g10_a1_grid_17_fsp_40_0_	4	3	0	40	17	stapu	0.9984	1.9984	35.5184	872.0	494.0	378.0
r10_g10_a1_grid_17_fsp_40_0_	2	6	0	40	17	ssi	0.77824	4.60864	54.8704	24202.0	5385.0	18817.0
r10_g10_a1_grid_17_fsp_40_0_	2	6	0	40	17	stapu	0.77824	4.60864	54.8704	17840.0	14910.0	2930.0
r10_g10_a1_grid_17_fsp_40_0_	4	6	0	40	17	ssi	0.99328	4.99168	54.352	3621.0	2780.0	841.0
r10_g10_a1_grid_17_fsp_40_0_	4	6	0	40	17	stapu	0.99328	4.99168	32.3872	37841.0	18130.0	19711.0
r10_g10_a1_grid_17_fsp_40_0_	2	3	0	40	17	ssi	0.96	1.96	36.0	376.0	335.0	41.0
r10_g10_a1_grid_17_fsp_40_0_	2	3	0	40	17	stapu	0.96	1.96	36.0	401.0	319.0	82.0
r10_g10_a1_grid_17_fsp_0_4_	2	6	0	0	17	ssi	1.0	5.0	31.0	4956.0	4956.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	2	6	0	0	17	stapu	1.0	5.0	31.0	15054.0	15053.0	1.0
r10_g10_a1_grid_17_fsp_0_4_	2	3	0	0	17	ssi	1.0	2.0	18.0	325.0	324.0	1.0
r10_g10_a1_grid_17_fsp_0_4_	2	3	0	0	17	stapu	1.0	2.0	18.0	279.0	278.0	1.0
r10_g10_a1_grid_17_fsp_0_4_	4	6	0	0	17	ssi	1.0	5.0	30.0	4231.0	4231.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	4	6	0	0	17	stapu	1.0	5.0	30.0	16685.0	16685.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	4	3	0	0	17	ssi	1.0	2.0	8.0	432.0	432.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	4	3	0	0	17	stapu	1.0	2.0	8.0	436.0	436.0	0.0
r10_g10_a1_grid_5_fsp_90_5_	6	7	0	90	5	ssi	0.81759	5.683863	15.19386	6325.0	140.0	6185.0
r10_g10_a1_grid_5_fsp_90_5_	6	7	0	90	5	stapu	0.82635206	5.704918	14.631509	50947.0	856.0	50091.0
r10_g10_a1_grid_5_fsp_60_8_	6	7	0	60	5	ssi	0.9953618	5.99363	8.582091	646.0	162.0	484.0
r10_g10_a1_grid_5_fsp_60_8_	6	7	0	60	5	stapu	0.995124	5.99293	9.940887	9086.0	629.0	8457.0
r10_g10_a1_grid_17_fsp_40_7_	4	3	0	40	17	ssi	0.9984	1.9984	10.664	576.0	439.0	137.0
r10_g10_a1_grid_17_fsp_40_7_	4	3	0	40	17	stapu	0.9984	1.9984	21.544	722.0	477.0	245.0
r10_g10_a1_grid_17_fsp_40_7_	2	3	0	40	17	ssi	0.96	1.96	10.8	367.0	326.0	41.0
r10_g10_a1_grid_17_fsp_40_7_	2	3	0	40	17	stapu	0.96	1.96	18.0	363.0	301.0	62.0
r10_g10_a1_grid_17_fsp_40_7_	2	6	0	40	17	ssi	0.73728	4.41248	43.328	9416.0	4419.0	4997.0
r10_g10_a1_grid_17_fsp_40_7_	2	6	0	40	17	stapu	0.73728	4.41248	40.232	19021.0	15709.0	3312.0
r10_g10_a1_grid_17_fsp_40_7_	4	6	0	40	17	ssi	0.98304	4.97472	36.96704	6054.0	2770.0	3284.0
r10_g10_a1_grid_17_fsp_40_7_	4	6	0	40	17	stapu	0.98304	4.97472	44.39776	50583.0	17530.0	33053.0
r10_g10_a1_grid_17_fsp_0_7_	4	6	0	0	17	ssi	1.0	5.0	23.0	1616.0	1616.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	4	6	0	0	17	stapu	1.0	5.0	23.0	16507.0	16507.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	6	0	0	17	ssi	1.0	5.0	35.0	17164.0	17163.0	1.0
r10_g10_a1_grid_17_fsp_0_7_	2	6	0	0	17	stapu	1.0	5.0	35.0	14122.0	14121.0	1.0
r10_g10_a1_grid_17_fsp_0_7_	4	3	0	0	17	ssi	1.0	2.0	12.0	436.0	436.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	4	3	0	0	17	stapu	1.0	2.0	12.0	396.0	396.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	3	0	0	17	ssi	1.0	2.0	12.0	327.0	327.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	3	0	0	17	stapu	1.0	2.0	12.0	268.0	268.0	0.0
r10_g10_a1_grid_5_fsp_80_1_	6	7	0	80	5	ssi	0.9481717	5.9208264	10.658969	2906.0	123.0	2783.0
r10_g10_a1_grid_5_fsp_80_1_	6	7	0	80	5	stapu	0.9502707	5.924357	10.643908	42278.0	575.0	41703.0
r10_g10_a1_grid_5_fsp_100_2_	6	7	0	100	5	ssi	0.8662757	5.7700357	12.351958	18803.0	116.0	18687.0
r10_g10_a1_grid_5_fsp_100_2_	6	7	0	100	5	stapu	0.856592	5.7637153	12.646656	48087.0	739.0	47348.0
r10_g10_a1_grid_11_fsp_40_0_	2	6	0	40	11	ssi	0.40332428	3.5944386	25.582657	3856.0	683.0	3173.0
r10_g10_a1_grid_11_fsp_40_0_	2	6	0	40	11	stapu	0.41540387	3.540294	24.185032	3674.0	2038.0	1636.0
r10_g10_a1_grid_11_fsp_40_0_	4	6	0	40	11	ssi	0.9058241	4.8712363	19.158306	1437.0	391.0	1046.0
r10_g10_a1_grid_11_fsp_40_0_	4	6	0	40	11	stapu	0.9075228	4.8755894	20.56982	14608.0	2564.0	12044.0
r10_g10_a1_grid_11_fsp_40_0_	4	3	0	40	11	ssi	0.9832038	1.9832039	15.446989	179.0	151.0	28.0
r10_g10_a1_grid_11_fsp_40_0_	4	3	0	40	11	stapu	0.9832038	1.9832039	15.446989	371.0	138.0	233.0
r10_g10_a1_grid_11_fsp_40_0_	2	3	0	40	11	ssi	0.8448	1.8048	17.608	151.0	100.0	51.0
r10_g10_a1_grid_11_fsp_40_0_	2	3	0	40	11	stapu	0.8448	1.8048	17.608	102.0	87.0	15.0
r10_g10_a1_grid_5_fsp_90_4_	6	7	0	90	5	ssi	0.903792	5.834957	12.766303	8885.0	134.0	8751.0
r10_g10_a1_grid_5_fsp_90_4_	6	7	0	90	5	stapu	0.9109533	5.8530407	11.3573885	71919.0	1140.0	70779.0
r10_g10_a1_grid_11_fsp_40_1_	4	6	0	40	11	ssi	0.992256	4.990656	25.20128	819.0	408.0	411.0
r10_g10_a1_grid_11_fsp_40_1_	4	6	0	40	11	stapu	0.991232	4.989632	40.61088	9260.0	2893.0	6367.0
r10_g10_a1_grid_11_fsp_40_1_	2	3	0	40	11	ssi	0.8704	1.8704	19.0048	184.0	97.0	87.0
r10_g10_a1_grid_11_fsp_40_1_	2	3	0	40	11	stapu	0.8704	1.8704	23.2288	109.0	89.0	20.0
r10_g10_a1_grid_11_fsp_40_1_	2	6	0	40	11	ssi	0.8704	4.8304	26.2048	583.0	535.0	48.0
r10_g10_a1_grid_11_fsp_40_1_	2	6	0	40	11	stapu	0.8704	4.8304	26.2048	2538.0	1895.0	643.0
r10_g10_a1_grid_11_fsp_40_1_	4	3	0	40	11	ssi	0.992256	1.990656	13.44928	348.0	152.0	196.0
r10_g10_a1_grid_11_fsp_40_1_	4	3	0	40	11	stapu	0.992256	1.990656	14.28768	427.0	143.0	284.0
r10_g10_a1_grid_5_fsp_60_9_	6	7	0	60	5	ssi	0.9691678	5.952943	10.892858	2170.0	158.0	2012.0
r10_g10_a1_grid_5_fsp_60_9_	6	7	0	60	5	stapu	0.96901405	5.953366	11.064046	23474.0	744.0	22730.0
r10_g10_a1_grid_5_fsp_80_0_	6	7	0	80	5	ssi	0.8631081	5.7778764	12.966858	18722.0	146.0	18576.0
r10_g10_a1_grid_5_fsp_80_0_	6	7	0	80	5	stapu	0.84806544	5.740416	13.872311	65636.0	1314.0	64322.0
r10_g10_a1_grid_5_fsp_100_3_	6	7	0	100	5	ssi	0.86978835	5.797166	10.731447	15629.0	119.0	15510.0
r10_g10_a1_grid_5_fsp_100_3_	6	7	0	100	5	stapu	0.87377435	5.806297	10.614282	86308.0	1229.0	85079.0
r10_g10_a1_grid_17_fsp_40_6_	2	3	0	40	17	ssi	0.63504386	1.5630438	18.523546	576.0	330.0	246.0
r10_g10_a1_grid_17_fsp_40_6_	2	3	0	40	17	stapu	0.63504386	1.5630438	18.523546	410.0	295.0	115.0
r10_g10_a1_grid_17_fsp_40_6_	2	6	0	40	17	ssi	0.48192552	4.1202617	74.58286	26028.0	5663.0	20365.0
r10_g10_a1_grid_17_fsp_40_6_	2	6	0	40	17	stapu	0.4651483	3.8033192	53.680626	19402.0	14955.0	4447.0
r10_g10_a1_grid_17_fsp_40_6_	4	3	0	40	17	ssi	0.91963387	1.9101081	49.743385	3471.0	442.0	3029.0
r10_g10_a1_grid_17_fsp_40_6_	4	3	0	40	17	stapu	0.91963387	1.9101081	45.11783	4177.0	502.0	3675.0
r10_g10_a1_grid_17_fsp_40_6_	4	6	0	40	17	ssi	0.86731344	4.8339643	69.32469	27123.0	4076.0	23047.0
r10_g10_a1_grid_17_fsp_40_6_	4	6	0	40	17	stapu	0.8747556	4.8347464	73.58243	141398.0	18555.0	122843.0
r10_g10_a1_grid_17_fsp_0_6_	4	3	0	0	17	ssi	1.0	2.0	3.0	408.0	408.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	4	3	0	0	17	stapu	1.0	2.0	3.0	418.0	418.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	3	0	0	17	ssi	1.0	2.0	14.0	320.0	320.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	3	0	0	17	stapu	1.0	2.0	14.0	268.0	267.0	1.0
r10_g10_a1_grid_17_fsp_0_6_	2	6	0	0	17	ssi	1.0	5.0	21.0	17511.0	17510.0	1.0
r10_g10_a1_grid_17_fsp_0_6_	2	6	0	0	17	stapu	1.0	5.0	21.0	14612.0	14611.0	1.0
r10_g10_a1_grid_17_fsp_0_6_	4	6	0	0	17	ssi	1.0	5.0	21.0	8812.0	8811.0	1.0
r10_g10_a1_grid_17_fsp_0_6_	4	6	0	0	17	stapu	1.0	5.0	21.0	18037.0	18036.0	1.0
r10_g10_a1_grid_5_fsp_90_7_	6	7	0	90	5	ssi	0.9641781	5.9425273	10.14804	2450.0	129.0	2321.0
r10_g10_a1_grid_5_fsp_90_7_	6	7	0	90	5	stapu	0.9684858	5.946809	9.520523	25603.0	703.0	24900.0
r10_g10_a1_grid_11_fsp_40_2_	2	3	0	40	11	ssi	0.8448	1.7728	13.2	150.0	105.0	45.0
r10_g10_a1_grid_11_fsp_40_2_	2	3	0	40	11	stapu	0.8448	1.7728	13.2	106.0	83.0	23.0
r10_g10_a1_grid_11_fsp_40_2_	4	3	0	40	11	ssi	0.9904742	1.9904742	16.673561	174.0	147.0	27.0
r10_g10_a1_grid_11_fsp_40_2_	4	3	0	40	11	stapu	0.9904742	1.9904742	16.673561	259.0	145.0	114.0
r10_g10_a1_grid_11_fsp_40_2_	4	6	0	40	11	ssi	0.8648744	4.758819	38.46464	6452.0	794.0	5658.0
r10_g10_a1_grid_11_fsp_40_2_	4	6	0	40	11	stapu	0.88135153	4.795606	33.571117	13009.0	2845.0	10164.0
r10_g10_a1_grid_11_fsp_40_2_	2	6	0	40	11	ssi	0.5583667	3.8586164	26.70903	3627.0	494.0	3133.0
r10_g10_a1_grid_11_fsp_40_2_	2	6	0	40	11	stapu	0.5583667	3.8586164	26.70903	2693.0	2067.0	626.0
r10_g10_a1_grid_5_fsp_100_0_	6	7	0	100	5	ssi	0.8238329	5.6972117	13.144679	23277.0	131.0	23146.0
r10_g10_a1_grid_5_fsp_100_0_	6	7	0	100	5	stapu	0.85340315	5.766805	12.567875	85714.0	718.0	84996.0
r10_g10_a1_grid_17_fsp_0_9_	4	6	0	0	17	ssi	1.0	5.0	30.0	1959.0	1959.0	0.0
