fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_30_2_	2	5	0	30	8	ssi	0.8448	3.7728	16.432	247.0	229.0	18.0
r10_g10_a1_grid_8_fsp_30_2_	2	5	0	30	8	stapu	0.8448	3.7728	16.432	264.0	178.0	86.0
r10_g10_a1_grid_8_fsp_30_2_	2	3	0	30	8	ssi	0.96	1.96	9.2	77.0	73.0	4.0
r10_g10_a1_grid_8_fsp_30_2_	2	3	0	30	8	stapu	0.96	1.96	9.2	68.0	61.0	7.0
r10_g10_a1_grid_8_fsp_10_1_	2	3	0	10	8	ssi	0.96	1.96	8.2	139.0	125.0	14.0
r10_g10_a1_grid_8_fsp_10_1_	2	3	0	10	8	stapu	0.96	1.96	8.2	124.0	115.0	9.0
r10_g10_a1_grid_8_fsp_10_1_	2	5	0	10	8	ssi	0.96	3.96	11.2	233.0	220.0	13.0
r10_g10_a1_grid_8_fsp_10_1_	2	5	0	10	8	stapu	0.96	3.96	11.2	204.0	169.0	35.0
r10_g10_a1_grid_8_fsp_50_3_	2	3	0	50	8	ssi	0.741376	1.669376	14.14592	82.0	62.0	20.0
r10_g10_a1_grid_8_fsp_50_3_	2	3	0	50	8	stapu	0.741376	1.669376	14.14592	68.0	56.0	12.0
r10_g10_a1_grid_8_fsp_50_3_	2	5	0	50	8	ssi	0.6823936	3.3886335	18.530687	690.0	232.0	458.0
r10_g10_a1_grid_8_fsp_50_3_	2	5	0	50	8	stapu	0.75776	3.53056	17.0336	342.0	200.0	142.0
r10_g10_a1_grid_8_fsp_10_9_	2	5	0	10	8	ssi	1.0	4.0	12.0	128.0	128.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	5	0	10	8	stapu	1.0	4.0	12.0	185.0	185.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	3	0	10	8	ssi	1.0	2.0	3.0	90.0	90.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	3	0	10	8	stapu	1.0	2.0	3.0	67.0	67.0	0.0
r10_g10_a1_grid_8_fsp_70_4_	2	5	0	70	8	ssi	0.3034931	2.652206	11.015213	245.0	131.0	114.0
r10_g10_a1_grid_8_fsp_70_4_	2	5	0	70	8	stapu	0.3034931	2.652206	11.705092	310.0	180.0	130.0
r10_g10_a1_grid_8_fsp_70_4_	2	3	0	70	8	ssi	0.5794693	1.4498693	10.395361	114.0	65.0	49.0
r10_g10_a1_grid_8_fsp_70_4_	2	3	0	70	8	stapu	0.5794693	1.4498693	10.395361	77.0	53.0	24.0
r10_g10_a1_grid_8_fsp_90_3_	2	5	0	90	8	ssi	0.078909665	1.6922306	10.819708	893.0	130.0	763.0
r10_g10_a1_grid_8_fsp_90_3_	2	5	0	90	8	stapu	0.079739764	1.7099125	11.105356	358.0	187.0	171.0
r10_g10_a1_grid_8_fsp_90_3_	2	3	0	90	8	ssi	0.43427825	1.2217343	8.517889	121.0	57.0	64.0
r10_g10_a1_grid_8_fsp_90_3_	2	3	0	90	8	stapu	0.43427825	1.2217343	8.517889	80.0	54.0	26.0
r10_g10_a1_grid_8_fsp_90_5_	2	3	0	90	8	ssi	0.38163468	1.2471707	9.030732	76.0	59.0	17.0
r10_g10_a1_grid_8_fsp_90_5_	2	3	0	90	8	stapu	0.38163468	1.2471707	9.030732	61.0	54.0	7.0
r10_g10_a1_grid_8_fsp_90_5_	2	5	0	90	8	ssi	0.13472888	1.5086386	9.3629875	1017.0	177.0	840.0
r10_g10_a1_grid_8_fsp_90_5_	2	5	0	90	8	stapu	0.13928877	1.5556659	9.275729	324.0	189.0	135.0
r10_g10_a1_grid_8_fsp_20_4_	2	5	0	20	8	ssi	0.96	3.96	16.2	188.0	128.0	60.0
r10_g10_a1_grid_8_fsp_20_4_	2	5	0	20	8	stapu	0.96	3.96	16.2	229.0	182.0	47.0
r10_g10_a1_grid_8_fsp_20_4_	2	3	0	20	8	ssi	1.0	2.0	5.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_20_4_	2	3	0	20	8	stapu	1.0	2.0	5.0	66.0	66.0	0.0
r10_g10_a1_grid_8_fsp_80_9_	2	3	0	80	8	ssi	0.5479858	1.1994137	11.588983	147.0	67.0	80.0
r10_g10_a1_grid_8_fsp_80_9_	2	3	0	80	8	stapu	0.5479858	1.1994137	9.402701	56.0	49.0	7.0
r10_g10_a1_grid_8_fsp_80_9_	2	5	0	80	8	ssi	0.24444377	2.4334219	9.587747	424.0	137.0	287.0
r10_g10_a1_grid_8_fsp_80_9_	2	5	0	80	8	stapu	0.24444377	2.4334219	9.587747	341.0	190.0	151.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	ssi	1.0	2.0	10.0	97.0	97.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	stapu	1.0	2.0	7.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	5	0	0	8	ssi	1.0	4.0	11.0	118.0	118.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	5	0	0	8	stapu	1.0	4.0	11.0	178.0	177.0	1.0
r10_g10_a1_grid_8_fsp_40_7_	2	5	0	40	8	ssi	1.0	4.0	10.0	245.0	245.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	5	0	40	8	stapu	1.0	4.0	10.0	199.0	199.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	ssi	1.0	2.0	9.0	65.0	65.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	stapu	1.0	2.0	9.0	61.0	60.0	1.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	ssi	0.25713193	1.044588	7.8754797	76.0	58.0	18.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	stapu	0.25713193	1.044588	7.8754797	64.0	51.0	13.0
r10_g10_a1_grid_8_fsp_100_5_	2	5	0	100	8	ssi	0.13005006	1.9889172	9.006152	583.0	169.0	414.0
r10_g10_a1_grid_8_fsp_100_5_	2	5	0	100	8	stapu	0.13005006	1.9889172	9.173828	332.0	179.0	153.0
r10_g10_a1_grid_8_fsp_60_6_	2	3	0	60	8	ssi	0.741376	1.669376	10.01504	90.0	59.0	31.0
r10_g10_a1_grid_8_fsp_60_6_	2	3	0	60	8	stapu	0.741376	1.669376	9.1344	63.0	52.0	11.0
r10_g10_a1_grid_8_fsp_60_6_	2	5	0	60	8	ssi	0.46682602	3.136202	12.822629	200.0	119.0	81.0
r10_g10_a1_grid_8_fsp_60_6_	2	5	0	60	8	stapu	0.46682602	3.136202	12.822629	296.0	180.0	116.0
r10_g10_a1_grid_8_fsp_30_3_	2	5	0	30	8	ssi	0.896	3.856	24.032	187.0	169.0	18.0
r10_g10_a1_grid_8_fsp_30_3_	2	5	0	30	8	stapu	0.896	3.856	22.592	275.0	185.0	90.0
r10_g10_a1_grid_8_fsp_30_3_	2	3	0	30	8	ssi	1.0	2.0	10.0	87.0	87.0	0.0
r10_g10_a1_grid_8_fsp_30_3_	2	3	0	30	8	stapu	1.0	2.0	10.0	57.0	57.0	0.0
r10_g10_a1_grid_8_fsp_80_0_	2	5	0	80	8	ssi	0.34413424	2.6953144	15.24202	503.0	136.0	367.0
r10_g10_a1_grid_8_fsp_80_0_	2	5	0	80	8	stapu	0.34365106	2.7939806	17.608402	314.0	190.0	124.0
r10_g10_a1_grid_8_fsp_80_0_	2	3	0	80	8	ssi	0.53341585	1.2913806	6.9670763	77.0	58.0	19.0
r10_g10_a1_grid_8_fsp_80_0_	2	3	0	80	8	stapu	0.53341585	1.2913806	6.9670763	62.0	50.0	12.0
r10_g10_a1_grid_8_fsp_10_0_	2	3	0	10	8	ssi	1.0	2.0	4.0	99.0	99.0	0.0
r10_g10_a1_grid_8_fsp_10_0_	2	3	0	10	8	stapu	1.0	2.0	4.0	73.0	72.0	1.0
r10_g10_a1_grid_8_fsp_10_0_	2	5	0	10	8	ssi	1.0	4.0	10.0	224.0	224.0	0.0
r10_g10_a1_grid_8_fsp_10_0_	2	5	0	10	8	stapu	1.0	4.0	9.0	177.0	177.0	0.0
r10_g10_a1_grid_8_fsp_50_2_	2	3	0	50	8	ssi	0.77824	1.70624	6.5488	86.0	64.0	22.0
r10_g10_a1_grid_8_fsp_50_2_	2	3	0	50	8	stapu	0.77824	1.70624	6.0368	60.0	54.0	6.0
r10_g10_a1_grid_8_fsp_50_2_	2	5	0	50	8	ssi	0.52061796	3.210474	22.364258	574.0	169.0	405.0
r10_g10_a1_grid_8_fsp_50_2_	2	5	0	50	8	stapu	0.52061796	3.210474	22.364258	395.0	186.0	209.0
r10_g10_a1_grid_8_fsp_10_8_	2	3	0	10	8	ssi	1.0	2.0	8.0	95.0	94.0	1.0
r10_g10_a1_grid_8_fsp_10_8_	2	3	0	10	8	stapu	1.0	2.0	8.0	72.0	71.0	1.0
r10_g10_a1_grid_8_fsp_10_8_	2	5	0	10	8	ssi	0.96	3.96	14.4	155.0	138.0	17.0
r10_g10_a1_grid_8_fsp_10_8_	2	5	0	10	8	stapu	0.96	3.96	14.4	240.0	190.0	50.0
r10_g10_a1_grid_8_fsp_70_5_	2	3	0	70	8	ssi	0.9024	1.9024	3.648	60.0	56.0	4.0
r10_g10_a1_grid_8_fsp_70_5_	2	3	0	70	8	stapu	0.9024	1.9024	3.648	58.0	53.0	5.0
r10_g10_a1_grid_8_fsp_70_5_	2	5	0	70	8	ssi	0.43427825	2.9796991	14.973513	246.0	128.0	118.0
r10_g10_a1_grid_8_fsp_70_5_	2	5	0	70	8	stapu	0.40709916	2.982011	19.36034	391.0	179.0	212.0
r10_g10_a1_grid_8_fsp_60_9_	2	5	0	60	8	ssi	0.65880066	3.3178725	10.606451	359.0	134.0	225.0
r10_g10_a1_grid_8_fsp_60_9_	2	5	0	60	8	stapu	0.65880066	3.3178725	10.606451	259.0	182.0	77.0
r10_g10_a1_grid_8_fsp_60_9_	2	3	0	60	8	ssi	0.761856	1.721856	10.15936	80.0	63.0	17.0
r10_g10_a1_grid_8_fsp_60_9_	2	3	0	60	8	stapu	0.761856	1.721856	10.15936	65.0	54.0	11.0
r10_g10_a1_grid_8_fsp_70_1_	2	3	0	70	8	ssi	0.52439284	1.4267929	11.499736	78.0	60.0	18.0
r10_g10_a1_grid_8_fsp_70_1_	2	3	0	70	8	stapu	0.52439284	1.4267929	11.499736	60.0	53.0	7.0
r10_g10_a1_grid_8_fsp_70_1_	2	5	0	70	8	ssi	0.36889744	2.7267885	13.868184	497.0	128.0	369.0
r10_g10_a1_grid_8_fsp_70_1_	2	5	0	70	8	stapu	0.36889744	2.7267885	13.868184	465.0	192.0	273.0
r10_g10_a1_grid_8_fsp_20_3_	2	5	0	20	8	ssi	1.0	4.0	10.0	223.0	223.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	2	5	0	20	8	stapu	1.0	4.0	10.0	190.0	190.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	2	3	0	20	8	ssi	0.96	1.96	9.2	83.0	78.0	5.0
r10_g10_a1_grid_8_fsp_20_3_	2	3	0	20	8	stapu	0.96	1.96	13.2	73.0	64.0	9.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	ssi	0.96	1.96	14.6	72.0	68.0	4.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	stapu	0.96	1.96	14.6	63.0	54.0	9.0
r10_g10_a1_grid_8_fsp_40_0_	2	5	0	40	8	ssi	0.6914048	3.6514049	21.419264	202.0	175.0	27.0
r10_g10_a1_grid_8_fsp_40_0_	2	5	0	40	8	stapu	0.6619136	3.5643137	16.144384	269.0	215.0	54.0
r10_g10_a1_grid_8_fsp_60_1_	2	3	0	60	8	ssi	0.80384	1.70624	4.49344	80.0	61.0	19.0
r10_g10_a1_grid_8_fsp_60_1_	2	3	0	60	8	stapu	0.80384	1.70624	4.49344	51.0	51.0	0.0
r10_g10_a1_grid_8_fsp_60_1_	2	5	0	60	8	ssi	0.82432	3.68672	7.0992	263.0	211.0	52.0
r10_g10_a1_grid_8_fsp_60_1_	2	5	0	60	8	stapu	0.82432	3.68672	7.0992	207.0	179.0	28.0
r10_g10_a1_grid_8_fsp_80_6_	2	5	0	80	8	ssi	0.22794251	1.7631414	12.240876	1112.0	118.0	994.0
r10_g10_a1_grid_8_fsp_80_6_	2	5	0	80	8	stapu	0.22794251	1.7631414	12.033859	377.0	179.0	198.0
r10_g10_a1_grid_8_fsp_80_6_	2	3	0	80	8	ssi	0.5546967	1.4366167	9.105372	99.0	63.0	36.0
r10_g10_a1_grid_8_fsp_80_6_	2	3	0	80	8	stapu	0.5546967	1.4366167	9.105372	62.0	55.0	7.0
r10_g10_a1_grid_8_fsp_0_5_	2	5	0	0	8	ssi	1.0	4.0	13.0	118.0	118.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	5	0	0	8	stapu	1.0	4.0	13.0	174.0	174.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	ssi	1.0	2.0	9.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	stapu	1.0	2.0	9.0	84.0	84.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	2	5	0	40	8	ssi	0.761856	3.721856	25.38752	186.0	129.0	57.0
r10_g10_a1_grid_8_fsp_40_8_	2	5	0	40	8	stapu	0.79872	3.75872	27.1424	314.0	214.0	100.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	ssi	1.0	2.0	4.0	66.0	66.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	stapu	1.0	2.0	4.0	56.0	55.0	1.0
r10_g10_a1_grid_8_fsp_100_4_	2	5	0	100	8	ssi	0.20999297	1.9166762	8.094438	910.0	154.0	756.0
r10_g10_a1_grid_8_fsp_100_4_	2	5	0	100	8	stapu	0.24504678	2.2461672	8.237895	416.0	194.0	222.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	ssi	0.34135595	1.0532408	7.244644	138.0	66.0	72.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	stapu	0.34135595	1.0532408	7.622132	61.0	50.0	11.0
r10_g10_a1_grid_8_fsp_30_4_	2	3	0	30	8	ssi	0.896	1.856	19.6	88.0	70.0	18.0
r10_g10_a1_grid_8_fsp_30_4_	2	3	0	30	8	stapu	0.896	1.856	14.48	66.0	55.0	11.0
r10_g10_a1_grid_8_fsp_30_4_	2	5	0	30	8	ssi	0.96	3.96	15.8	155.0	151.0	4.0
r10_g10_a1_grid_8_fsp_30_4_	2	5	0	30	8	stapu	0.96	3.96	13.4	233.0	186.0	47.0
r10_g10_a1_grid_8_fsp_60_0_	2	5	0	60	8	ssi	0.5122294	3.076543	11.61882	432.0	224.0	208.0
r10_g10_a1_grid_8_fsp_60_0_	2	5	0	60	8	stapu	0.53949237	3.1668844	10.539999	290.0	190.0	100.0
r10_g10_a1_grid_8_fsp_60_0_	2	3	0	60	8	ssi	0.82432	1.82432	6.96352	64.0	60.0	4.0
r10_g10_a1_grid_8_fsp_60_0_	2	3	0	60	8	stapu	0.82432	1.82432	6.96352	57.0	51.0	6.0
r10_g10_a1_grid_8_fsp_10_7_	2	5	0	10	8	ssi	1.0	4.0	13.0	129.0	129.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	2	5	0	10	8	stapu	1.0	4.0	13.0	214.0	214.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	2	3	0	10	8	ssi	1.0	2.0	10.0	94.0	94.0	0.0
r10_g10_a1_grid_8_fsp_10_7_	2	3	0	10	8	stapu	1.0	2.0	10.0	79.0	78.0	1.0
r10_g10_a1_grid_8_fsp_70_2_	2	3	0	70	8	ssi	0.63992625	1.397891	8.77194	84.0	65.0	19.0
r10_g10_a1_grid_8_fsp_70_2_	2	3	0	70	8	stapu	0.63992625	1.397891	8.77194	65.0	53.0	12.0
r10_g10_a1_grid_8_fsp_70_2_	2	5	0	70	8	ssi	0.24622189	1.9796654	14.561145	919.0	125.0	794.0
r10_g10_a1_grid_8_fsp_70_2_	2	5	0	70	8	stapu	0.24622189	2.0505033	13.808228	330.0	182.0	148.0
r10_g10_a1_grid_8_fsp_50_5_	2	5	0	50	8	ssi	0.6955008	3.2260609	16.467457	453.0	227.0	226.0
r10_g10_a1_grid_8_fsp_50_5_	2	5	0	50	8	stapu	0.6955008	3.2260609	16.467457	234.0	189.0	45.0
r10_g10_a1_grid_8_fsp_50_5_	2	3	0	50	8	ssi	0.8448	1.8048	12.024	77.0	60.0	17.0
r10_g10_a1_grid_8_fsp_50_5_	2	3	0	50	8	stapu	0.8448	1.8048	12.024	59.0	53.0	6.0
r10_g10_a1_grid_8_fsp_90_1_	2	3	0	90	8	ssi	0.33265018	1.1201062	7.026029	103.0	58.0	45.0
r10_g10_a1_grid_8_fsp_90_1_	2	3	0	90	8	stapu	0.33265018	1.1201062	7.026029	64.0	52.0	12.0
r10_g10_a1_grid_8_fsp_90_1_	2	5	0	90	8	ssi	0.20061277	2.0022612	8.695859	759.0	122.0	637.0
r10_g10_a1_grid_8_fsp_90_1_	2	5	0	90	8	stapu	0.20061277	2.0022612	8.695859	413.0	178.0	235.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	ssi	0.8448	1.7728	8.008	80.0	63.0	17.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	stapu	0.8448	1.7728	8.008	64.0	53.0	11.0
r10_g10_a1_grid_8_fsp_40_1_	2	5	0	40	8	ssi	0.79872	3.55744	13.0384	340.0	130.0	210.0
r10_g10_a1_grid_8_fsp_40_1_	2	5	0	40	8	stapu	0.79872	3.55744	16.0144	265.0	183.0	82.0
r10_g10_a1_grid_8_fsp_20_2_	2	3	0	20	8	ssi	1.0	2.0	6.0	79.0	79.0	0.0
r10_g10_a1_grid_8_fsp_20_2_	2	3	0	20	8	stapu	1.0	2.0	6.0	62.0	62.0	0.0
r10_g10_a1_grid_8_fsp_20_2_	2	5	0	20	8	ssi	0.96	3.96	16.4	295.0	241.0	54.0
r10_g10_a1_grid_8_fsp_20_2_	2	5	0	20	8	stapu	0.96	3.96	13.6	248.0	194.0	54.0
r10_g10_a1_grid_8_fsp_80_7_	2	3	0	80	8	ssi	0.724992	1.627392	7.23968	78.0	62.0	16.0
r10_g10_a1_grid_8_fsp_80_7_	2	3	0	80	8	stapu	0.724992	1.627392	7.23968	59.0	49.0	10.0
r10_g10_a1_grid_8_fsp_80_7_	2	5	0	80	8	ssi	0.17326654	1.5957309	11.996062	1477.0	185.0	1292.0
r10_g10_a1_grid_8_fsp_80_7_	2	5	0	80	8	stapu	0.17326654	1.6037033	12.307435	367.0	186.0	181.0
r10_g10_a1_grid_8_fsp_0_4_	2	5	0	0	8	ssi	1.0	4.0	16.0	124.0	123.0	1.0
r10_g10_a1_grid_8_fsp_0_4_	2	5	0	0	8	stapu	1.0	4.0	13.0	175.0	175.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	ssi	1.0	2.0	7.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	stapu	1.0	2.0	7.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	5	0	40	8	ssi	0.96	3.96	15.52	430.0	246.0	184.0
r10_g10_a1_grid_8_fsp_40_9_	2	5	0	40	8	stapu	0.96	3.96	16.96	238.0	194.0	44.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	ssi	1.0	2.0	6.0	67.0	67.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	stapu	1.0	2.0	6.0	56.0	56.0	0.0
r10_g10_a1_grid_8_fsp_100_3_	2	5	0	100	8	ssi	0.21402681	1.9088067	8.654988	866.0	138.0	728.0
r10_g10_a1_grid_8_fsp_100_3_	2	5	0	100	8	stapu	0.21402681	1.9088067	8.586268	341.0	201.0	140.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	ssi	0.39985138	0.9642212	6.690023	77.0	58.0	19.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	stapu	0.39985138	0.9642212	6.690023	67.0	55.0	12.0
r10_g10_a1_grid_8_fsp_60_8_	2	3	0	60	8	ssi	0.79872	1.72672	9.1488	95.0	65.0	30.0
r10_g10_a1_grid_8_fsp_60_8_	2	3	0	60	8	stapu	0.79872	1.72672	7.7152	62.0	51.0	11.0
r10_g10_a1_grid_8_fsp_60_8_	2	5	0	60	8	ssi	0.688128	3.440448	13.538816	351.0	227.0	124.0
r10_g10_a1_grid_8_fsp_60_8_	2	5	0	60	8	stapu	0.688128	3.492928	12.21248	267.0	194.0	73.0
r10_g10_a1_grid_8_fsp_30_5_	2	5	0	30	8	ssi	0.8192	3.6752	21.7936	194.0	128.0	66.0
r10_g10_a1_grid_8_fsp_30_5_	2	5	0	30	8	stapu	0.8192	3.6752	18.712	312.0	184.0	128.0
r10_g10_a1_grid_8_fsp_30_5_	2	3	0	30	8	ssi	0.96	1.92	6.8	85.0	70.0	15.0
r10_g10_a1_grid_8_fsp_30_5_	2	3	0	30	8	stapu	0.96	1.92	6.8	56.0	55.0	1.0
r10_g10_a1_grid_8_fsp_10_6_	2	3	0	10	8	ssi	1.0	2.0	8.0	110.0	110.0	0.0
r10_g10_a1_grid_8_fsp_10_6_	2	3	0	10	8	stapu	1.0	2.0	8.0	81.0	80.0	1.0
r10_g10_a1_grid_8_fsp_10_6_	2	5	0	10	8	ssi	1.0	4.0	10.0	130.0	130.0	0.0
r10_g10_a1_grid_8_fsp_10_6_	2	5	0	10	8	stapu	1.0	4.0	10.0	179.0	179.0	0.0
r10_g10_a1_grid_8_fsp_50_4_	2	5	0	50	8	ssi	0.4773118	2.9546237	15.213611	585.0	164.0	421.0
r10_g10_a1_grid_8_fsp_50_4_	2	5	0	50	8	stapu	0.4924113	2.9697232	15.3144045	326.0	181.0	145.0
r10_g10_a1_grid_8_fsp_50_4_	2	3	0	50	8	ssi	0.928	1.888	8.08	83.0	66.0	17.0
r10_g10_a1_grid_8_fsp_50_4_	2	3	0	50	8	stapu	0.928	1.888	8.4	55.0	50.0	5.0
r10_g10_a1_grid_8_fsp_70_3_	2	3	0	70	8	ssi	0.65142787	1.6514279	11.085566	64.0	60.0	4.0
r10_g10_a1_grid_8_fsp_70_3_	2	3	0	70	8	stapu	0.65142787	1.6514279	11.085566	57.0	51.0	6.0
r10_g10_a1_grid_8_fsp_70_3_	2	5	0	70	8	ssi	0.42461455	2.9620583	11.671622	238.0	128.0	110.0
r10_g10_a1_grid_8_fsp_70_3_	2	5	0	70	8	stapu	0.42461455	2.9620583	11.671622	251.0	177.0	74.0
r10_g10_a1_grid_8_fsp_90_2_	2	5	0	90	8	ssi	0.22717285	2.379287	10.018481	438.0	128.0	310.0
r10_g10_a1_grid_8_fsp_90_2_	2	5	0	90	8	stapu	0.21905845	2.3711727	10.128152	298.0	180.0	118.0
r10_g10_a1_grid_8_fsp_90_2_	2	3	0	90	8	ssi	0.53110373	1.3185598	6.0337615	106.0	61.0	45.0
r10_g10_a1_grid_8_fsp_90_2_	2	3	0	90	8	stapu	0.53110373	1.3185598	5.7060814	67.0	55.0	12.0
r10_g10_a1_grid_8_fsp_90_8_	2	3	0	90	8	ssi	0.43183297	1.256153	6.7276144	99.0	57.0	42.0
r10_g10_a1_grid_8_fsp_90_8_	2	3	0	90	8	stapu	0.43183297	1.256153	6.7276144	64.0	52.0	12.0
r10_g10_a1_grid_8_fsp_90_8_	2	5	0	90	8	ssi	0.17689568	1.8580244	9.821108	705.0	120.0	585.0
r10_g10_a1_grid_8_fsp_90_8_	2	5	0	90	8	stapu	0.20326231	1.9113064	9.833955	322.0	179.0	143.0
r10_g10_a1_grid_8_fsp_40_2_	2	3	0	40	8	ssi	0.8704	1.8704	9.512	71.0	67.0	4.0
r10_g10_a1_grid_8_fsp_40_2_	2	3	0	40	8	stapu	0.8704	1.8704	9.512	61.0	54.0	7.0
