fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_80_5_	6	7	0	80	5	ssi	0.9323598	5.907763	10.797526	3633.0	126.0	3507.0
r10_g10_a1_grid_5_fsp_80_5_	6	7	0	80	5	stapu	0.9365801	5.911266	11.35818	46451.0	751.0	45700.0
r10_g10_a1_grid_5_fsp_60_0_	6	7	0	60	5	ssi	0.98167723	5.9713755	10.482508	1525.0	129.0	1396.0
r10_g10_a1_grid_5_fsp_60_0_	6	7	0	60	5	stapu	0.9829003	5.9731894	8.749406	17090.0	631.0	16459.0
r10_g10_a1_grid_5_fsp_20_6_	6	7	0	20	5	ssi	0.999936	5.999936	9.552	218.0	203.0	15.0
r10_g10_a1_grid_5_fsp_20_6_	6	7	0	20	5	stapu	0.999936	5.999936	9.55328	1278.0	566.0	712.0
r10_g10_a1_grid_5_fsp_80_1_	6	7	0	80	5	ssi	0.971393	5.9617176	9.125793	1658.0	149.0	1509.0
r10_g10_a1_grid_5_fsp_80_1_	6	7	0	80	5	stapu	0.97201073	5.9628515	9.882125	22432.0	722.0	21710.0
r10_g10_a1_grid_5_fsp_60_4_	6	7	0	60	5	ssi	0.9813197	5.9724717	12.241517	2855.0	149.0	2706.0
r10_g10_a1_grid_5_fsp_60_4_	6	7	0	60	5	stapu	0.9832055	5.9777985	11.123234	18257.0	612.0	17645.0
r10_g10_a1_grid_5_fsp_40_7_	6	7	0	40	5	ssi	0.9968677	5.9964943	9.245668	262.0	167.0	95.0
r10_g10_a1_grid_5_fsp_40_7_	6	7	0	40	5	stapu	0.99617976	5.9958067	9.0393715	4387.0	531.0	3856.0
r10_g10_a1_grid_5_fsp_100_2_	6	7	0	100	5	ssi	0.90798473	5.8342996	10.621425	11743.0	123.0	11620.0
r10_g10_a1_grid_5_fsp_100_2_	6	7	0	100	5	stapu	0.9358026	5.8905134	9.042404	33758.0	753.0	33005.0
r10_g10_a1_grid_5_fsp_100_7_	6	7	0	100	5	ssi	0.78964776	5.6519647	14.571695	34125.0	130.0	33995.0
r10_g10_a1_grid_5_fsp_100_7_	6	7	0	100	5	stapu	0.7771516	5.623075	15.524183	99326.0	689.0	98637.0
r10_g10_a1_grid_5_fsp_0_8_	6	7	0	0	5	ssi	1.0	6.0	9.0	154.0	154.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	6	7	0	0	5	stapu	1.0	6.0	9.0	487.0	487.0	0.0
r10_g10_a1_grid_5_fsp_40_2_	6	7	0	40	5	ssi	0.9980805	5.9973483	10.970916	306.0	134.0	172.0
r10_g10_a1_grid_5_fsp_40_2_	6	7	0	40	5	stapu	0.9980805	5.9973483	12.751659	7017.0	587.0	6430.0
r10_g10_a1_grid_5_fsp_0_0_	6	7	0	0	5	ssi	1.0	6.0	9.0	1159.0	1158.0	1.0
r10_g10_a1_grid_5_fsp_0_0_	6	7	0	0	5	stapu	1.0	6.0	8.0	828.0	827.0	1.0
r10_g10_a1_grid_5_fsp_60_9_	6	7	0	60	5	ssi	0.9682062	5.955236	12.93089	1382.0	143.0	1239.0
r10_g10_a1_grid_5_fsp_60_9_	6	7	0	60	5	stapu	0.96880245	5.956019	13.166477	20336.0	646.0	19690.0
r10_g10_a1_grid_5_fsp_80_8_	6	7	0	80	5	ssi	0.9821737	5.9753523	8.398861	756.0	114.0	642.0
r10_g10_a1_grid_5_fsp_80_8_	6	7	0	80	5	stapu	0.980067	5.9725213	9.557154	14556.0	532.0	14024.0
r10_g10_a1_grid_5_fsp_0_4_	6	7	0	0	5	ssi	1.0	6.0	7.0	200.0	200.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	6	7	0	0	5	stapu	1.0	6.0	7.0	499.0	499.0	0.0
r10_g10_a1_grid_5_fsp_80_4_	6	7	0	80	5	ssi	0.88316184	5.8228984	12.797266	7846.0	136.0	7710.0
r10_g10_a1_grid_5_fsp_80_4_	6	7	0	80	5	stapu	0.8849686	5.8288975	12.477698	42308.0	636.0	41672.0
r10_g10_a1_grid_5_fsp_20_3_	6	7	0	20	5	ssi	0.999936	5.999936	8.80032	177.0	169.0	8.0
r10_g10_a1_grid_5_fsp_20_3_	6	7	0	20	5	stapu	0.999936	5.999936	10.11232	1267.0	564.0	703.0
r10_g10_a1_grid_5_fsp_80_0_	6	7	0	80	5	ssi	0.84228814	5.726182	14.320941	19452.0	127.0	19325.0
r10_g10_a1_grid_5_fsp_80_0_	6	7	0	80	5	stapu	0.8572113	5.7672253	13.605292	32858.0	680.0	32178.0
r10_g10_a1_grid_5_fsp_100_3_	6	7	0	100	5	ssi	0.8496941	5.74274	12.353317	13268.0	119.0	13149.0
r10_g10_a1_grid_5_fsp_100_3_	6	7	0	100	5	stapu	0.81717765	5.669718	14.000501	57177.0	870.0	56307.0
r10_g10_a1_grid_5_fsp_20_7_	6	7	0	20	5	ssi	0.99693364	5.995267	15.769073	1042.0	125.0	917.0
r10_g10_a1_grid_5_fsp_20_7_	6	7	0	20	5	stapu	0.9969074	5.9952407	18.690811	17653.0	948.0	16705.0
r10_g10_a1_grid_5_fsp_40_6_	6	7	0	40	5	ssi	0.999936	5.999936	7.5136	168.0	156.0	12.0
r10_g10_a1_grid_5_fsp_40_6_	6	7	0	40	5	stapu	0.999936	5.999936	7.5776	1503.0	559.0	944.0
r10_g10_a1_grid_5_fsp_60_5_	6	7	0	60	5	ssi	0.99266	5.990559	8.045525	823.0	152.0	671.0
r10_g10_a1_grid_5_fsp_60_5_	6	7	0	60	5	stapu	0.9918264	5.9897914	9.109039	14412.0	672.0	13740.0
r10_g10_a1_grid_5_fsp_100_8_	6	7	0	100	5	ssi	0.7528324	5.5050955	16.257172	19576.0	144.0	19432.0
r10_g10_a1_grid_5_fsp_100_8_	6	7	0	100	5	stapu	0.72260976	5.4303355	16.271618	67935.0	868.0	67067.0
r10_g10_a1_grid_5_fsp_0_9_	6	7	0	0	5	ssi	1.0	6.0	7.0	150.0	149.0	1.0
r10_g10_a1_grid_5_fsp_0_9_	6	7	0	0	5	stapu	1.0	6.0	7.0	469.0	468.0	1.0
r10_g10_a1_grid_5_fsp_60_6_	6	7	0	60	5	ssi	0.9690081	5.952736	11.194146	4071.0	141.0	3930.0
r10_g10_a1_grid_5_fsp_60_6_	6	7	0	60	5	stapu	0.9750535	5.9634047	11.931239	35845.0	824.0	35021.0
r10_g10_a1_grid_5_fsp_40_1_	6	7	0	40	5	ssi	0.9998848	5.9998846	6.32	173.0	164.0	9.0
r10_g10_a1_grid_5_fsp_40_1_	6	7	0	40	5	stapu	0.9998848	5.9998846	6.5248	1173.0	531.0	642.0
r10_g10_a1_grid_5_fsp_0_1_	6	7	0	0	5	ssi	1.0	6.0	9.0	252.0	252.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	6	7	0	0	5	stapu	1.0	6.0	8.0	585.0	584.0	1.0
r10_g10_a1_grid_5_fsp_0_5_	6	7	0	0	5	ssi	1.0	6.0	7.0	194.0	194.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	6	7	0	0	5	stapu	1.0	6.0	7.0	472.0	472.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	6	7	0	20	5	ssi	0.9996288	5.9995646	11.02368	319.0	214.0	105.0
r10_g10_a1_grid_5_fsp_20_0_	6	7	0	20	5	stapu	0.9996288	5.9995646	11.7232	3276.0	569.0	2707.0
r10_g10_a1_grid_5_fsp_40_9_	6	7	0	40	5	ssi	0.9954908	5.9935603	12.445145	692.0	148.0	544.0
r10_g10_a1_grid_5_fsp_40_9_	6	7	0	40	5	stapu	0.9959627	5.994263	11.698324	11118.0	575.0	10543.0
r10_g10_a1_grid_5_fsp_100_0_	6	7	0	100	5	ssi	0.8392301	5.7690077	12.715726	13070.0	123.0	12947.0
r10_g10_a1_grid_5_fsp_100_0_	6	7	0	100	5	stapu	0.8405193	5.77265	12.679173	81043.0	936.0	80107.0
r10_g10_a1_grid_5_fsp_20_4_	6	7	0	20	5	ssi	0.99938303	5.999268	9.763136	267.0	169.0	98.0
r10_g10_a1_grid_5_fsp_20_4_	6	7	0	20	5	stapu	0.99938303	5.999268	12.474253	2606.0	555.0	2051.0
r10_g10_a1_grid_5_fsp_80_7_	6	7	0	80	5	ssi	0.9255243	5.897257	10.479031	6634.0	118.0	6516.0
r10_g10_a1_grid_5_fsp_80_7_	6	7	0	80	5	stapu	0.92838866	5.9021587	12.30116	57470.0	515.0	56955.0
r10_g10_a1_grid_5_fsp_60_2_	6	7	0	60	5	ssi	0.99083984	5.9886603	8.266404	434.0	142.0	292.0
r10_g10_a1_grid_5_fsp_60_2_	6	7	0	60	5	stapu	0.99056464	5.988643	10.406589	17037.0	633.0	16404.0
r10_g10_a1_grid_5_fsp_40_5_	6	7	0	40	5	ssi	0.99618703	5.9953074	16.286064	407.0	142.0	265.0
r10_g10_a1_grid_5_fsp_40_5_	6	7	0	40	5	stapu	0.9947486	5.993622	17.57182	10923.0	589.0	10334.0
r10_g10_a1_grid_5_fsp_100_4_	6	7	0	100	5	ssi	0.80597025	5.611694	13.528142	23866.0	155.0	23711.0
r10_g10_a1_grid_5_fsp_100_4_	6	7	0	100	5	stapu	0.8085407	5.616316	13.471506	88140.0	634.0	87506.0
r10_g10_a1_grid_5_fsp_20_8_	6	7	0	20	5	ssi	1.0	6.0	10.0	130.0	129.0	1.0
r10_g10_a1_grid_5_fsp_20_8_	6	7	0	20	5	stapu	1.0	6.0	9.0	527.0	527.0	0.0
r10_g10_a1_grid_5_fsp_80_3_	6	7	0	80	5	ssi	0.93105894	5.878133	12.596205	4075.0	125.0	3950.0
r10_g10_a1_grid_5_fsp_80_3_	6	7	0	80	5	stapu	0.93087137	5.8785954	11.096442	26130.0	780.0	25350.0
r10_g10_a1_grid_5_fsp_100_5_	6	7	0	100	5	ssi	0.7996163	5.6047697	14.378313	18559.0	131.0	18428.0
r10_g10_a1_grid_5_fsp_100_5_	6	7	0	100	5	stapu	0.7584208	5.5621643	15.292387	83638.0	1181.0	82457.0
r10_g10_a1_grid_5_fsp_100_9_	6	7	0	100	5	ssi	0.7496042	5.531189	15.913047	23740.0	144.0	23596.0
r10_g10_a1_grid_5_fsp_100_9_	6	7	0	100	5	stapu	0.7455577	5.5204797	16.239565	44436.0	686.0	43750.0
r10_g10_a1_grid_5_fsp_0_6_	6	7	0	0	5	ssi	1.0	6.0	8.0	172.0	172.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	6	7	0	0	5	stapu	1.0	6.0	8.0	495.0	494.0	1.0
r10_g10_a1_grid_5_fsp_40_0_	6	7	0	40	5	ssi	0.9988227	5.998759	10.194324	169.0	125.0	44.0
r10_g10_a1_grid_5_fsp_40_0_	6	7	0	40	5	stapu	0.99858385	5.99852	11.477933	4026.0	645.0	3381.0
r10_g10_a1_grid_5_fsp_60_7_	6	7	0	60	5	ssi	0.97861105	5.966603	10.5816555	1113.0	152.0	961.0
r10_g10_a1_grid_5_fsp_60_7_	6	7	0	60	5	stapu	0.9809296	5.97137	10.062553	12868.0	554.0	12314.0
r10_g10_a1_grid_5_fsp_0_2_	6	7	0	0	5	ssi	1.0	6.0	6.0	300.0	299.0	1.0
r10_g10_a1_grid_5_fsp_0_2_	6	7	0	0	5	stapu	1.0	6.0	6.0	565.0	565.0	0.0
r10_g10_a1_grid_5_fsp_20_1_	6	7	0	20	5	ssi	0.999936	5.999936	9.52064	166.0	142.0	24.0
r10_g10_a1_grid_5_fsp_20_1_	6	7	0	20	5	stapu	0.999936	5.999936	10.50368	1508.0	552.0	956.0
r10_g10_a1_grid_5_fsp_40_8_	6	7	0	40	5	ssi	0.983689	5.9753957	12.967815	2833.0	120.0	2713.0
r10_g10_a1_grid_5_fsp_40_8_	6	7	0	40	5	stapu	0.9831645	5.9767575	13.111733	25668.0	819.0	24849.0
r10_g10_a1_grid_5_fsp_80_6_	6	7	0	80	5	ssi	0.92585236	5.8861003	10.614449	5737.0	156.0	5581.0
r10_g10_a1_grid_5_fsp_80_6_	6	7	0	80	5	stapu	0.91855687	5.8777366	11.350338	53388.0	903.0	52485.0
r10_g10_a1_grid_5_fsp_20_5_	6	7	0	20	5	ssi	0.99693364	5.995267	13.294282	936.0	142.0	794.0
r10_g10_a1_grid_5_fsp_20_5_	6	7	0	20	5	stapu	0.9966977	5.9949656	13.061948	13213.0	603.0	12610.0
r10_g10_a1_grid_5_fsp_40_4_	6	7	0	40	5	ssi	0.99235845	5.9896097	9.268528	524.0	137.0	387.0
r10_g10_a1_grid_5_fsp_40_4_	6	7	0	40	5	stapu	0.98831147	5.983893	14.038243	11905.0	700.0	11205.0
r10_g10_a1_grid_5_fsp_60_3_	6	7	0	60	5	ssi	0.96004796	5.9352384	15.919782	4349.0	158.0	4191.0
r10_g10_a1_grid_5_fsp_60_3_	6	7	0	60	5	stapu	0.95944077	5.9372506	16.46077	45404.0	1097.0	44307.0
r10_g10_a1_grid_5_fsp_80_2_	6	7	0	80	5	ssi	0.96246773	5.9447055	9.307813	3412.0	157.0	3255.0
r10_g10_a1_grid_5_fsp_80_2_	6	7	0	80	5	stapu	0.9595326	5.94378	9.59995	26325.0	557.0	25768.0
r10_g10_a1_grid_5_fsp_100_1_	6	7	0	100	5	ssi	0.8122837	5.7342873	12.784825	9918.0	121.0	9797.0
r10_g10_a1_grid_5_fsp_100_1_	6	7	0	100	5	stapu	0.8291229	5.7580853	12.530259	49300.0	978.0	48322.0
r10_g10_a1_grid_5_fsp_20_9_	6	7	0	20	5	ssi	0.999936	5.999936	11.5184	206.0	174.0	32.0
r10_g10_a1_grid_5_fsp_20_9_	6	7	0	20	5	stapu	0.999936	5.999936	11.52224	1282.0	555.0	727.0
