fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_40_3_	8	5	0	40	5	stapu	0.9997972	3.9997487	6.3073044	2390.0	186.0	2204.0
r10_g10_a1_grid_5_fsp_40_3_	6	7	0	40	5	ssi	0.9907787	5.9874706	12.362246	969.0	132.0	837.0
r10_g10_a1_grid_5_fsp_40_3_	6	7	0	40	5	stapu	0.9903812	5.9870553	16.26396	19195.0	637.0	18558.0
r10_g10_a1_grid_5_fsp_40_3_	6	9	0	40	5	ssi	0.98173004	7.97243	16.014095	2556.0	193.0	2363.0
r10_g10_a1_grid_5_fsp_40_3_	6	9	0	40	5	stapu	0.98103815	7.973998	17.840591	187112.0	7566.0	179546.0
r10_g10_a1_grid_5_fsp_40_3_	8	3	0	40	5	ssi	0.9999851	1.9999851	4.3196425	120.0	107.0	13.0
r10_g10_a1_grid_5_fsp_40_3_	8	3	0	40	5	stapu	0.9999851	1.9999851	4.322463	105.0	78.0	27.0
r10_g10_a1_grid_5_fsp_0_3_	6	9	0	0	5	ssi	1.0	8.0	10.0	446.0	446.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	6	9	0	0	5	stapu	1.0	8.0	10.0	5971.0	5971.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	8	3	0	0	5	ssi	1.0	2.0	4.0	107.0	107.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	8	3	0	0	5	stapu	1.0	2.0	4.0	76.0	76.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	6	7	0	0	5	ssi	1.0	6.0	8.0	522.0	522.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	6	7	0	0	5	stapu	1.0	6.0	8.0	537.0	537.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	8	5	0	0	5	ssi	1.0	4.0	6.0	119.0	119.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	8	5	0	0	5	stapu	1.0	4.0	6.0	124.0	124.0	0.0
r10_g10_a1_grid_5_fsp_80_9_	8	3	0	80	5	ssi	0.9985767	1.9985766	2.911073	119.0	110.0	9.0
r10_g10_a1_grid_5_fsp_80_9_	8	3	0	80	5	stapu	0.99857485	1.9985749	2.911057	129.0	81.0	48.0
r10_g10_a1_grid_5_fsp_80_9_	8	5	0	80	5	ssi	0.9975628	3.9973407	5.068317	226.0	127.0	99.0
r10_g10_a1_grid_5_fsp_80_9_	8	5	0	80	5	stapu	0.9973137	3.997116	6.141835	2090.0	207.0	1883.0
r10_g10_a1_grid_5_fsp_80_9_	6	7	0	80	5	ssi	0.9075613	5.8472276	10.965445	12272.0	117.0	12155.0
r10_g10_a1_grid_5_fsp_80_9_	6	7	0	80	5	stapu	0.8950458	5.8202915	11.952723	89122.0	1112.0	88010.0
r10_g10_a1_grid_5_fsp_80_9_	6	9	0	80	5	ssi	0.88444537	7.7993107	14.433657	15924.0	235.0	15689.0
r10_g10_a1_grid_5_fsp_80_9_	6	9	0	80	5	stapu	0.88706934	7.808235	16.641937	503750.0	6368.0	497382.0
r10_g10_a1_grid_5_fsp_20_2_	6	9	0	20	5	ssi	0.9996288	7.9995646	18.259008	775.0	703.0	72.0
r10_g10_a1_grid_5_fsp_20_2_	6	9	0	20	5	stapu	0.9996288	7.9995646	12.783936	15344.0	6774.0	8570.0
r10_g10_a1_grid_5_fsp_20_2_	6	7	0	20	5	ssi	0.9996288	5.9995646	11.390912	211.0	157.0	54.0
r10_g10_a1_grid_5_fsp_20_2_	6	7	0	20	5	stapu	0.9996288	5.9995646	8.307328	3022.0	583.0	2439.0
r10_g10_a1_grid_5_fsp_20_2_	8	3	0	20	5	ssi	1.0	2.0	3.0	104.0	103.0	1.0
r10_g10_a1_grid_5_fsp_20_2_	8	3	0	20	5	stapu	1.0	2.0	3.0	81.0	81.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	8	5	0	20	5	ssi	1.0	4.0	5.0	113.0	113.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	8	5	0	20	5	stapu	1.0	4.0	5.0	141.0	141.0	0.0
r10_g10_a1_grid_5_fsp_80_5_	6	7	0	80	5	ssi	0.9323598	5.907763	10.797526	3633.0	126.0	3507.0
r10_g10_a1_grid_5_fsp_80_5_	6	7	0	80	5	stapu	0.9365801	5.911266	11.35818	46451.0	751.0	45700.0
r10_g10_a1_grid_5_fsp_80_5_	8	5	0	80	5	ssi	0.99190956	3.9912694	8.444497	537.0	112.0	425.0
r10_g10_a1_grid_5_fsp_80_5_	8	5	0	80	5	stapu	0.9919358	3.9912956	8.604026	2938.0	155.0	2783.0
r10_g10_a1_grid_5_fsp_80_5_	6	9	0	80	5	ssi	0.89887816	7.799882	15.162194	30247.0	185.0	30062.0
r10_g10_a1_grid_5_fsp_80_5_	6	9	0	80	5	stapu	0.8502866	7.7125325	18.149893	333764.0	6711.0	327053.0
r10_g10_a1_grid_5_fsp_80_5_	8	3	0	80	5	ssi	0.99928266	1.9992826	2.6111763	113.0	105.0	8.0
r10_g10_a1_grid_5_fsp_80_5_	8	3	0	80	5	stapu	0.99928266	1.9992826	3.4111764	244.0	77.0	167.0
r10_g10_a1_grid_5_fsp_60_0_	8	5	0	60	5	ssi	0.9985167	3.998052	7.262093	2553.0	122.0	2431.0
r10_g10_a1_grid_5_fsp_60_0_	8	5	0	60	5	stapu	0.99856573	3.9980702	8.35634	7725.0	386.0	7339.0
r10_g10_a1_grid_5_fsp_60_0_	8	3	0	60	5	ssi	0.9992312	1.9991107	3.6550884	246.0	105.0	141.0
r10_g10_a1_grid_5_fsp_60_0_	8	3	0	60	5	stapu	0.99924296	1.9991225	3.1216938	226.0	81.0	145.0
r10_g10_a1_grid_5_fsp_60_0_	6	7	0	60	5	ssi	0.98167723	5.9713755	10.482508	1525.0	129.0	1396.0
r10_g10_a1_grid_5_fsp_60_0_	6	7	0	60	5	stapu	0.9829003	5.9731894	8.749406	17090.0	631.0	16459.0
r10_g10_a1_grid_5_fsp_60_0_	6	9	0	60	5	ssi	0.9408906	7.8796315	18.910686	36123.0	212.0	35911.0
r10_g10_a1_grid_5_fsp_60_0_	6	9	0	60	5	stapu	0.941255	7.8836126	17.301273	475639.0	11355.0	464284.0
r10_g10_a1_grid_5_fsp_20_6_	6	7	0	20	5	ssi	0.999936	5.999936	9.552	218.0	203.0	15.0
r10_g10_a1_grid_5_fsp_20_6_	6	7	0	20	5	stapu	0.999936	5.999936	9.55328	1278.0	566.0	712.0
r10_g10_a1_grid_5_fsp_20_6_	8	3	0	20	5	ssi	1.0	2.0	2.0	105.0	105.0	0.0
r10_g10_a1_grid_5_fsp_20_6_	8	3	0	20	5	stapu	1.0	2.0	2.0	76.0	75.0	1.0
r10_g10_a1_grid_5_fsp_20_6_	6	9	0	20	5	ssi	0.9996288	7.9995646	12.12352	393.0	341.0	52.0
r10_g10_a1_grid_5_fsp_20_6_	6	9	0	20	5	stapu	0.9996288	7.9995646	13.954176	24166.0	7240.0	16926.0
r10_g10_a1_grid_5_fsp_20_6_	8	5	0	20	5	ssi	0.99999744	3.9999974	4.302464	129.0	120.0	9.0
r10_g10_a1_grid_5_fsp_20_6_	8	5	0	20	5	stapu	0.99999744	3.9999974	4.366464	399.0	151.0	248.0
r10_g10_a1_grid_5_fsp_80_1_	6	7	0	80	5	ssi	0.971393	5.9617176	9.125793	1658.0	149.0	1509.0
r10_g10_a1_grid_5_fsp_80_1_	6	7	0	80	5	stapu	0.97201073	5.9628515	9.882125	22432.0	722.0	21710.0
r10_g10_a1_grid_5_fsp_80_1_	8	3	0	80	5	ssi	0.99778914	1.9976649	3.3508894	262.0	108.0	154.0
r10_g10_a1_grid_5_fsp_80_1_	8	3	0	80	5	stapu	0.9976222	1.9975017	3.8816643	417.0	80.0	337.0
r10_g10_a1_grid_5_fsp_80_1_	6	9	0	80	5	ssi	0.91289264	7.8586154	15.642739	13536.0	238.0	13298.0
r10_g10_a1_grid_5_fsp_80_1_	6	9	0	80	5	stapu	0.92297006	7.8759212	14.821124	260682.0	7365.0	253317.0
r10_g10_a1_grid_5_fsp_80_1_	8	5	0	80	5	ssi	0.9956126	3.9948876	6.043149	962.0	120.0	842.0
r10_g10_a1_grid_5_fsp_80_1_	8	5	0	80	5	stapu	0.99557424	3.994834	6.2882547	10490.0	158.0	10332.0
r10_g10_a1_grid_5_fsp_60_4_	6	7	0	60	5	ssi	0.9813197	5.9724717	12.241517	2855.0	149.0	2706.0
r10_g10_a1_grid_5_fsp_60_4_	6	7	0	60	5	stapu	0.9832055	5.9777985	11.123234	18257.0	612.0	17645.0
r10_g10_a1_grid_5_fsp_60_4_	8	3	0	60	5	ssi	0.9979251	1.9978595	5.1280093	262.0	112.0	150.0
r10_g10_a1_grid_5_fsp_60_4_	8	3	0	60	5	stapu	0.9982711	1.9982055	6.443329	707.0	92.0	615.0
r10_g10_a1_grid_5_fsp_60_4_	8	5	0	60	5	ssi	0.99824226	3.9976578	7.4047065	1939.0	111.0	1828.0
r10_g10_a1_grid_5_fsp_60_4_	8	5	0	60	5	stapu	0.9970444	3.99603	7.218041	4157.0	233.0	3924.0
r10_g10_a1_grid_5_fsp_60_4_	6	9	0	60	5	ssi	0.9602411	7.9313097	16.7144	6164.0	204.0	5960.0
r10_g10_a1_grid_5_fsp_60_4_	6	9	0	60	5	stapu	0.9609013	7.9343743	17.138937	177486.0	6851.0	170635.0
r10_g10_a1_grid_5_fsp_40_7_	6	7	0	40	5	ssi	0.9968677	5.9964943	9.245668	262.0	167.0	95.0
r10_g10_a1_grid_5_fsp_40_7_	6	7	0	40	5	stapu	0.99617976	5.9958067	9.0393715	4387.0	531.0	3856.0
r10_g10_a1_grid_5_fsp_40_7_	6	9	0	40	5	ssi	0.99932814	7.999328	9.319527	465.0	340.0	125.0
r10_g10_a1_grid_5_fsp_40_7_	6	9	0	40	5	stapu	0.99932814	7.999328	9.514343	11860.0	6603.0	5257.0
r10_g10_a1_grid_5_fsp_40_7_	8	5	0	40	5	ssi	1.0	4.0	6.0	130.0	130.0	0.0
r10_g10_a1_grid_5_fsp_40_7_	8	5	0	40	5	stapu	1.0	4.0	6.0	140.0	140.0	0.0
r10_g10_a1_grid_5_fsp_40_7_	8	3	0	40	5	ssi	0.99995065	1.9999506	2.5175707	123.0	114.0	9.0
r10_g10_a1_grid_5_fsp_40_7_	8	3	0	40	5	stapu	0.99995065	1.9999506	2.5815709	138.0	77.0	61.0
r10_g10_a1_grid_5_fsp_100_2_	6	7	0	100	5	ssi	0.90798473	5.8342996	10.621425	11743.0	123.0	11620.0
r10_g10_a1_grid_5_fsp_100_2_	6	7	0	100	5	stapu	0.9358026	5.8905134	9.042404	33758.0	753.0	33005.0
r10_g10_a1_grid_5_fsp_100_2_	8	5	0	100	5	ssi	0.96122473	3.9478662	9.637076	14610.0	122.0	14488.0
r10_g10_a1_grid_5_fsp_100_2_	8	5	0	100	5	stapu	0.9361636	3.9215622	11.129489	19805.0	186.0	19619.0
r10_g10_a1_grid_5_fsp_100_2_	8	3	0	100	5	ssi	0.99685866	1.996679	3.222695	259.0	111.0	148.0
r10_g10_a1_grid_5_fsp_100_2_	8	3	0	100	5	stapu	0.99687314	1.9967132	4.003982	560.0	85.0	475.0
r10_g10_a1_grid_5_fsp_100_2_	6	9	0	100	5	ssi	0.7783807	7.5247316	15.043253	116156.0	179.0	115977.0
r10_g10_a1_grid_5_fsp_100_2_	6	9	0	100	5	stapu	0.8215672	7.648558	13.49956	472881.0	7633.0	465248.0
r10_g10_a1_grid_5_fsp_100_7_	6	9	0	100	5	ssi	0.7489161	7.5116434	16.357546	147343.0	180.0	147163.0
r10_g10_a1_grid_5_fsp_100_7_	6	9	0	100	5	stapu	0.7660979	7.5500174	15.607917	1122188.0	7885.0	1114303.0
r10_g10_a1_grid_5_fsp_100_7_	6	7	0	100	5	ssi	0.78964776	5.6519647	14.571695	34125.0	130.0	33995.0
r10_g10_a1_grid_5_fsp_100_7_	6	7	0	100	5	stapu	0.7771516	5.623075	15.524183	99326.0	689.0	98637.0
r10_g10_a1_grid_5_fsp_100_7_	8	5	0	100	5	ssi	0.98190475	3.9784262	6.5007825	8600.0	130.0	8470.0
r10_g10_a1_grid_5_fsp_100_7_	8	5	0	100	5	stapu	0.9782542	3.9748356	7.778068	23274.0	371.0	22903.0
r10_g10_a1_grid_5_fsp_100_7_	8	3	0	100	5	ssi	0.99291396	1.9925517	4.4660416	338.0	108.0	230.0
r10_g10_a1_grid_5_fsp_100_7_	8	3	0	100	5	stapu	0.9925867	1.9922252	4.64034	655.0	83.0	572.0
r10_g10_a1_grid_5_fsp_0_8_	8	5	0	0	5	ssi	1.0	4.0	5.0	124.0	124.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	8	5	0	0	5	stapu	1.0	4.0	4.0	131.0	130.0	1.0
r10_g10_a1_grid_5_fsp_0_8_	6	9	0	0	5	ssi	1.0	8.0	10.0	367.0	367.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	6	9	0	0	5	stapu	1.0	8.0	9.0	6303.0	6303.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	8	3	0	0	5	ssi	1.0	2.0	3.0	118.0	118.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	8	3	0	0	5	stapu	1.0	2.0	3.0	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	6	7	0	0	5	ssi	1.0	6.0	9.0	154.0	154.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	6	7	0	0	5	stapu	1.0	6.0	9.0	487.0	487.0	0.0
r10_g10_a1_grid_5_fsp_40_2_	6	7	0	40	5	ssi	0.9980805	5.9973483	10.970916	306.0	134.0	172.0
r10_g10_a1_grid_5_fsp_40_2_	6	7	0	40	5	stapu	0.9980805	5.9973483	12.751659	7017.0	587.0	6430.0
r10_g10_a1_grid_5_fsp_40_2_	6	9	0	40	5	ssi	0.99546564	7.992814	13.635699	916.0	177.0	739.0
r10_g10_a1_grid_5_fsp_40_2_	6	9	0	40	5	stapu	0.99546564	7.992814	15.156044	70685.0	7067.0	63618.0
r10_g10_a1_grid_5_fsp_40_2_	8	3	0	40	5	ssi	0.99999744	1.9999975	2.5107071	127.0	115.0	12.0
r10_g10_a1_grid_5_fsp_40_2_	8	3	0	40	5	stapu	0.99999744	1.9999975	2.7027073	109.0	76.0	33.0
r10_g10_a1_grid_5_fsp_40_2_	8	5	0	40	5	ssi	0.99996793	3.9999633	8.605259	162.0	112.0	50.0
r10_g10_a1_grid_5_fsp_40_2_	8	5	0	40	5	stapu	0.99996793	3.9999633	8.807104	928.0	164.0	764.0
r10_g10_a1_grid_5_fsp_0_0_	8	5	0	0	5	ssi	1.0	4.0	5.0	112.0	112.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	8	5	0	0	5	stapu	1.0	4.0	5.0	138.0	138.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	8	3	0	0	5	ssi	1.0	2.0	2.0	110.0	109.0	1.0
r10_g10_a1_grid_5_fsp_0_0_	8	3	0	0	5	stapu	1.0	2.0	2.0	105.0	105.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	6	7	0	0	5	ssi	1.0	6.0	9.0	1159.0	1158.0	1.0
r10_g10_a1_grid_5_fsp_0_0_	6	7	0	0	5	stapu	1.0	6.0	8.0	828.0	827.0	1.0
r10_g10_a1_grid_5_fsp_0_0_	6	9	0	0	5	ssi	1.0	8.0	11.0	173.0	173.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	6	9	0	0	5	stapu	1.0	8.0	11.0	5799.0	5799.0	0.0
r10_g10_a1_grid_5_fsp_60_9_	6	9	0	60	5	ssi	0.9795009	7.970423	14.523588	1211.0	150.0	1061.0
r10_g10_a1_grid_5_fsp_60_9_	6	9	0	60	5	stapu	0.98508525	7.9763746	13.384717	54045.0	7362.0	46683.0
r10_g10_a1_grid_5_fsp_60_9_	8	5	0	60	5	ssi	0.99967	3.9996045	6.3257065	206.0	117.0	89.0
r10_g10_a1_grid_5_fsp_60_9_	8	5	0	60	5	stapu	0.9996679	3.9996023	8.467341	892.0	149.0	743.0
r10_g10_a1_grid_5_fsp_60_9_	8	3	0	60	5	ssi	0.9998383	1.9998382	3.5854585	119.0	109.0	10.0
r10_g10_a1_grid_5_fsp_60_9_	8	3	0	60	5	stapu	0.99984	1.99984	4.4964447	158.0	80.0	78.0
r10_g10_a1_grid_5_fsp_60_9_	6	7	0	60	5	ssi	0.9682062	5.955236	12.93089	1382.0	143.0	1239.0
r10_g10_a1_grid_5_fsp_60_9_	6	7	0	60	5	stapu	0.96880245	5.956019	13.166477	20336.0	646.0	19690.0
r10_g10_a1_grid_5_fsp_80_8_	6	7	0	80	5	ssi	0.9821737	5.9753523	8.398861	756.0	114.0	642.0
r10_g10_a1_grid_5_fsp_80_8_	6	7	0	80	5	stapu	0.980067	5.9725213	9.557154	14556.0	532.0	14024.0
r10_g10_a1_grid_5_fsp_80_8_	8	3	0	80	5	ssi	0.99864244	1.9984488	4.1629405	212.0	109.0	103.0
r10_g10_a1_grid_5_fsp_80_8_	8	3	0	80	5	stapu	0.99861795	1.9984244	4.844141	280.0	82.0	198.0
r10_g10_a1_grid_5_fsp_80_8_	6	9	0	80	5	ssi	0.8954139	7.811529	15.69837	17732.0	157.0	17575.0
r10_g10_a1_grid_5_fsp_80_8_	6	9	0	80	5	stapu	0.89768666	7.8267026	15.2125635	260989.0	7276.0	253713.0
r10_g10_a1_grid_5_fsp_80_8_	8	5	0	80	5	ssi	0.99205875	3.9909878	7.3756967	1389.0	112.0	1277.0
r10_g10_a1_grid_5_fsp_80_8_	8	5	0	80	5	stapu	0.9918693	3.990819	8.401841	17176.0	143.0	17033.0
r10_g10_a1_grid_5_fsp_0_4_	6	9	0	0	5	ssi	1.0	8.0	10.0	261.0	260.0	1.0
r10_g10_a1_grid_5_fsp_0_4_	6	9	0	0	5	stapu	1.0	8.0	10.0	5892.0	5892.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	6	7	0	0	5	ssi	1.0	6.0	7.0	200.0	200.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	6	7	0	0	5	stapu	1.0	6.0	7.0	499.0	499.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	8	3	0	0	5	ssi	1.0	2.0	2.0	118.0	118.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	8	3	0	0	5	stapu	1.0	2.0	2.0	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	8	5	0	0	5	ssi	1.0	4.0	4.0	122.0	122.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	8	5	0	0	5	stapu	1.0	4.0	4.0	140.0	140.0	0.0
r10_g10_a1_grid_5_fsp_80_4_	8	5	0	80	5	ssi	0.98332345	3.9803617	7.299359	7538.0	112.0	7426.0
r10_g10_a1_grid_5_fsp_80_4_	8	5	0	80	5	stapu	0.9809341	3.9782348	8.419166	16717.0	213.0	16504.0
r10_g10_a1_grid_5_fsp_80_4_	6	9	0	80	5	ssi	0.894315	7.808919	13.334631	29703.0	230.0	29473.0
r10_g10_a1_grid_5_fsp_80_4_	6	9	0	80	5	stapu	0.89701843	7.810542	12.916629	436156.0	12981.0	423175.0
r10_g10_a1_grid_5_fsp_80_4_	8	3	0	80	5	ssi	0.9938883	1.9930062	4.966026	240.0	104.0	136.0
r10_g10_a1_grid_5_fsp_80_4_	8	3	0	80	5	stapu	0.99383634	1.9929543	5.4706163	435.0	82.0	353.0
r10_g10_a1_grid_5_fsp_80_4_	6	7	0	80	5	ssi	0.88316184	5.8228984	12.797266	7846.0	136.0	7710.0
r10_g10_a1_grid_5_fsp_80_4_	6	7	0	80	5	stapu	0.8849686	5.8288975	12.477698	42308.0	636.0	41672.0
r10_g10_a1_grid_5_fsp_20_3_	8	5	0	20	5	ssi	0.99999744	3.9999974	4.312064	127.0	118.0	9.0
r10_g10_a1_grid_5_fsp_20_3_	8	5	0	20	5	stapu	0.99999744	3.9999974	6.491264	318.0	148.0	170.0
r10_g10_a1_grid_5_fsp_20_3_	6	9	0	20	5	ssi	0.999936	7.999936	9.56	249.0	216.0	33.0
r10_g10_a1_grid_5_fsp_20_3_	6	9	0	20	5	stapu	0.999936	7.999936	10.36	9949.0	6424.0	3525.0
r10_g10_a1_grid_5_fsp_20_3_	6	7	0	20	5	ssi	0.999936	5.999936	8.80032	177.0	169.0	8.0
r10_g10_a1_grid_5_fsp_20_3_	6	7	0	20	5	stapu	0.999936	5.999936	10.11232	1267.0	564.0	703.0
r10_g10_a1_grid_5_fsp_20_3_	8	3	0	20	5	ssi	1.0	2.0	2.0	118.0	118.0	0.0
r10_g10_a1_grid_5_fsp_20_3_	8	3	0	20	5	stapu	1.0	2.0	2.0	76.0	75.0	1.0
r10_g10_a1_grid_5_fsp_60_1_	8	3	0	60	5	ssi	0.99833125	1.998311	3.1174488	215.0	106.0	109.0
r10_g10_a1_grid_5_fsp_60_1_	8	3	0	60	5	stapu	0.9976966	1.9976764	3.8370476	371.0	83.0	288.0
r10_g10_a1_grid_5_fsp_60_1_	6	9	0	60	5	ssi	0.94928294	7.903954	13.784262	20615.0	151.0	20464.0
r10_g10_a1_grid_5_fsp_60_1_	6	9	0	60	5	stapu	0.9450153	7.8990107	14.101521	437380.0	12982.0	424398.0
r10_g10_a1_grid_5_fsp_60_1_	8	5	0	60	5	ssi	0.99676305	3.9964921	5.7127748	996.0	112.0	884.0
r10_g10_a1_grid_5_fsp_60_1_	8	5	0	60	5	stapu	0.99498457	3.9944136	10.922771	15390.0	288.0	15102.0
r10_g10_a1_grid_5_fsp_80_0_	6	9	0	80	5	ssi	0.7800656	7.507525	17.578321	135918.0	186.0	135732.0
r10_g10_a1_grid_5_fsp_80_0_	6	9	0	80	5	stapu	0.79912466	7.5471735	16.31179	494560.0	8037.0	486523.0
r10_g10_a1_grid_5_fsp_80_0_	8	5	0	80	5	ssi	0.9689949	3.967022	9.891655	6894.0	118.0	6776.0
r10_g10_a1_grid_5_fsp_80_0_	8	5	0	80	5	stapu	0.9765139	3.9745898	10.083062	17612.0	306.0	17306.0
r10_g10_a1_grid_5_fsp_80_0_	6	7	0	80	5	ssi	0.84228814	5.726182	14.320941	19452.0	127.0	19325.0
r10_g10_a1_grid_5_fsp_80_0_	6	7	0	80	5	stapu	0.8572113	5.7672253	13.605292	32858.0	680.0	32178.0
r10_g10_a1_grid_5_fsp_80_0_	8	3	0	80	5	ssi	0.98720336	1.9871315	5.3289957	339.0	138.0	201.0
r10_g10_a1_grid_5_fsp_80_0_	8	3	0	80	5	stapu	0.9868459	1.9867861	5.6240387	393.0	82.0	311.0
r10_g10_a1_grid_5_fsp_100_3_	6	7	0	100	5	ssi	0.8496941	5.74274	12.353317	13268.0	119.0	13149.0
r10_g10_a1_grid_5_fsp_100_3_	6	7	0	100	5	stapu	0.81717765	5.669718	14.000501	57177.0	870.0	56307.0
r10_g10_a1_grid_5_fsp_100_3_	8	5	0	100	5	ssi	0.99059606	3.9891753	5.9541135	3352.0	116.0	3236.0
r10_g10_a1_grid_5_fsp_100_3_	8	5	0	100	5	stapu	0.9904443	3.9890363	6.703359	8512.0	294.0	8218.0
r10_g10_a1_grid_5_fsp_100_3_	8	3	0	100	5	ssi	0.99712294	1.9969466	2.9597602	273.0	121.0	152.0
r10_g10_a1_grid_5_fsp_100_3_	8	3	0	100	5	stapu	0.99709535	1.996919	3.8610516	340.0	85.0	255.0
r10_g10_a1_grid_5_fsp_100_3_	6	9	0	100	5	ssi	0.69981533	7.4025974	17.354258	127684.0	143.0	127541.0
r10_g10_a1_grid_5_fsp_100_3_	6	9	0	100	5	stapu	0.76208913	7.5337915	16.085852	1183857.0	13818.0	1170039.0
r10_g10_a1_grid_5_fsp_20_7_	6	7	0	20	5	ssi	0.99693364	5.995267	15.769073	1042.0	125.0	917.0
r10_g10_a1_grid_5_fsp_20_7_	6	7	0	20	5	stapu	0.9969074	5.9952407	18.690811	17653.0	948.0	16705.0
r10_g10_a1_grid_5_fsp_20_7_	8	5	0	20	5	ssi	0.9999195	3.999898	6.201867	452.0	122.0	330.0
r10_g10_a1_grid_5_fsp_20_7_	8	5	0	20	5	stapu	0.99991816	3.9998965	6.363703	1692.0	172.0	1520.0
r10_g10_a1_grid_5_fsp_20_7_	6	9	0	20	5	ssi	0.99693364	7.995267	18.97575	2086.0	290.0	1796.0
