fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_10_7_	2	5	0	10	5	stapu	0.96	3.96	14.2	70.0	58.0	12.0
r10_g10_a1_grid_5_fsp_10_7_	2	3	0	10	5	ssi	0.96	1.96	7.0	74.0	71.0	3.0
r10_g10_a1_grid_5_fsp_10_7_	2	3	0	10	5	stapu	0.96	1.96	9.0	55.0	51.0	4.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	ssi	1.0	2.0	4.0	57.0	56.0	1.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	stapu	1.0	2.0	4.0	49.0	49.0	0.0
r10_g10_a1_grid_5_fsp_40_2_	2	5	0	40	5	ssi	0.8192	3.6752	14.232	93.0	54.0	39.0
r10_g10_a1_grid_5_fsp_40_2_	2	5	0	40	5	stapu	0.8192	3.6752	15.512	90.0	55.0	35.0
r10_g10_a1_grid_5_fsp_0_4_	2	3	0	0	5	ssi	1.0	2.0	2.0	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	3	0	0	5	stapu	1.0	2.0	2.0	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	5	0	0	5	ssi	1.0	4.0	10.0	60.0	59.0	1.0
r10_g10_a1_grid_5_fsp_0_4_	2	5	0	0	5	stapu	1.0	4.0	10.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_80_4_	2	5	0	80	5	ssi	0.40332428	2.7499886	8.094803	121.0	70.0	51.0
r10_g10_a1_grid_5_fsp_80_4_	2	5	0	80	5	stapu	0.41540387	2.8796086	7.6646895	95.0	58.0	37.0
r10_g10_a1_grid_5_fsp_80_4_	2	3	0	80	5	ssi	0.6219366	1.5243367	7.614093	52.0	46.0	6.0
r10_g10_a1_grid_5_fsp_80_4_	2	3	0	80	5	stapu	0.6219366	1.5243367	7.057037	39.0	36.0	3.0
r10_g10_a1_grid_5_fsp_20_3_	2	3	0	20	5	ssi	1.0	2.0	3.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_20_3_	2	3	0	20	5	stapu	1.0	2.0	3.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_20_3_	2	5	0	20	5	ssi	1.0	4.0	8.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_20_3_	2	5	0	20	5	stapu	1.0	4.0	8.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_60_5_	2	5	0	60	5	ssi	0.75776	3.58816	9.2656	67.0	52.0	15.0
r10_g10_a1_grid_5_fsp_60_5_	2	5	0	60	5	stapu	0.688128	3.440448	11.16128	81.0	58.0	23.0
r10_g10_a1_grid_5_fsp_60_5_	2	3	0	60	5	ssi	0.8704	1.8704	6.256	58.0	55.0	3.0
r10_g10_a1_grid_5_fsp_60_5_	2	3	0	60	5	stapu	0.8704	1.8704	6.256	43.0	41.0	2.0
r10_g10_a1_grid_5_fsp_70_2_	2	3	0	70	5	ssi	0.6455296	1.5159296	7.633408	63.0	53.0	10.0
r10_g10_a1_grid_5_fsp_70_2_	2	3	0	70	5	stapu	0.6455296	1.5159296	7.633408	45.0	42.0	3.0
r10_g10_a1_grid_5_fsp_70_2_	2	5	0	70	5	ssi	0.6160384	3.2278144	8.79104	106.0	60.0	46.0
r10_g10_a1_grid_5_fsp_70_2_	2	5	0	70	5	stapu	0.6160384	3.2278144	8.79104	81.0	55.0	26.0
r10_g10_a1_grid_5_fsp_30_4_	2	5	0	30	5	ssi	0.896	3.856	16.416	78.0	64.0	14.0
r10_g10_a1_grid_5_fsp_30_4_	2	5	0	30	5	stapu	0.896	3.856	14.496	79.0	56.0	23.0
r10_g10_a1_grid_5_fsp_30_4_	2	3	0	30	5	ssi	0.896	1.856	8.256	74.0	68.0	6.0
r10_g10_a1_grid_5_fsp_30_4_	2	3	0	30	5	stapu	0.896	1.856	6.336	53.0	47.0	6.0
r10_g10_a1_grid_5_fsp_90_3_	2	3	0	90	5	ssi	0.5092934	1.3912134	6.815133	62.0	52.0	10.0
r10_g10_a1_grid_5_fsp_90_3_	2	3	0	90	5	stapu	0.52439284	1.4523928	7.227316	38.0	35.0	3.0
r10_g10_a1_grid_5_fsp_90_3_	2	5	0	90	5	ssi	0.41917875	2.588175	7.42023	132.0	53.0	79.0
r10_g10_a1_grid_5_fsp_90_3_	2	5	0	90	5	stapu	0.41917875	2.588175	7.42023	87.0	59.0	28.0
r10_g10_a1_grid_5_fsp_50_5_	2	3	0	50	5	ssi	0.928	1.928	4.0	59.0	58.0	1.0
r10_g10_a1_grid_5_fsp_50_5_	2	3	0	50	5	stapu	0.928	1.928	6.72	46.0	43.0	3.0
r10_g10_a1_grid_5_fsp_50_5_	2	5	0	50	5	ssi	0.73728	3.41248	18.43488	110.0	59.0	51.0
r10_g10_a1_grid_5_fsp_50_5_	2	5	0	50	5	stapu	0.704512	3.359232	10.44512	74.0	54.0	20.0
r10_g10_a1_grid_5_fsp_60_6_	2	3	0	60	5	ssi	0.724992	1.652992	5.12736	61.0	55.0	6.0
r10_g10_a1_grid_5_fsp_60_6_	2	3	0	60	5	stapu	0.724992	1.652992	6.04896	45.0	41.0	4.0
r10_g10_a1_grid_5_fsp_60_6_	2	5	0	60	5	ssi	0.5983437	3.1125197	8.715801	115.0	57.0	58.0
r10_g10_a1_grid_5_fsp_60_6_	2	5	0	60	5	stapu	0.6586368	3.1891968	7.890048	65.0	55.0	10.0
r10_g10_a1_grid_5_fsp_40_1_	2	5	0	40	5	ssi	0.928	3.928	9.928	76.0	74.0	2.0
r10_g10_a1_grid_5_fsp_40_1_	2	5	0	40	5	stapu	0.928	3.928	9.928	65.0	55.0	10.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	ssi	0.96	1.96	2.6	59.0	57.0	2.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	stapu	0.96	1.96	4.2	45.0	42.0	3.0
r10_g10_a1_grid_5_fsp_10_4_	2	5	0	10	5	ssi	1.0	4.0	8.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	5	0	10	5	stapu	1.0	4.0	8.0	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	3	0	10	5	ssi	1.0	2.0	3.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_10_4_	2	3	0	10	5	stapu	1.0	2.0	3.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	5	0	0	5	ssi	1.0	4.0	6.0	71.0	71.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	5	0	0	5	stapu	1.0	4.0	6.0	57.0	57.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	ssi	1.0	2.0	4.0	72.0	71.0	1.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	stapu	1.0	2.0	4.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	2	3	0	20	5	ssi	1.0	2.0	4.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	2	3	0	20	5	stapu	1.0	2.0	4.0	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_20_0_	2	5	0	20	5	ssi	0.96	3.96	11.2	58.0	56.0	2.0
r10_g10_a1_grid_5_fsp_20_0_	2	5	0	20	5	stapu	0.96	3.96	8.8	68.0	56.0	12.0
r10_g10_a1_grid_5_fsp_40_9_	2	5	0	40	5	ssi	0.8704	3.8304	5.848	56.0	53.0	3.0
r10_g10_a1_grid_5_fsp_40_9_	2	5	0	40	5	stapu	0.896	3.856	7.48	71.0	54.0	17.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	ssi	0.8704	1.8304	8.616	70.0	62.0	8.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	stapu	0.8704	1.8304	8.616	48.0	44.0	4.0
r10_g10_a1_grid_5_fsp_80_7_	2	3	0	80	5	ssi	0.82432	1.82432	4.2544	47.0	45.0	2.0
r10_g10_a1_grid_5_fsp_80_7_	2	3	0	80	5	stapu	0.82432	1.82432	4.2544	39.0	37.0	2.0
r10_g10_a1_grid_5_fsp_80_7_	2	5	0	80	5	ssi	0.5794693	2.9517188	6.10753	122.0	74.0	48.0
r10_g10_a1_grid_5_fsp_80_7_	2	5	0	80	5	stapu	0.5794693	2.9517188	6.10753	83.0	58.0	25.0
r10_g10_a1_grid_5_fsp_100_4_	2	5	0	100	5	ssi	0.37983617	2.2947326	7.261958	208.0	55.0	153.0
r10_g10_a1_grid_5_fsp_100_4_	2	5	0	100	5	stapu	0.37983617	2.2947326	7.261958	93.0	55.0	38.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	ssi	0.58195966	1.4062797	5.451802	56.0	42.0	14.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	stapu	0.58195966	1.4062797	5.451802	37.0	33.0	4.0
r10_g10_a1_grid_5_fsp_20_8_	2	3	0	20	5	ssi	1.0	2.0	5.0	71.0	70.0	1.0
r10_g10_a1_grid_5_fsp_20_8_	2	3	0	20	5	stapu	1.0	2.0	5.0	50.0	50.0	0.0
r10_g10_a1_grid_5_fsp_20_8_	2	5	0	20	5	ssi	0.96	3.96	11.0	58.0	55.0	3.0
r10_g10_a1_grid_5_fsp_20_8_	2	5	0	20	5	stapu	0.96	3.96	11.0	68.0	57.0	11.0
r10_g10_a1_grid_5_fsp_50_4_	2	3	0	50	5	ssi	0.761856	1.721856	6.69344	67.0	58.0	9.0
r10_g10_a1_grid_5_fsp_50_4_	2	3	0	50	5	stapu	0.761856	1.721856	6.69344	48.0	45.0	3.0
r10_g10_a1_grid_5_fsp_50_4_	2	5	0	50	5	ssi	0.65142787	3.300068	9.6856575	99.0	58.0	41.0
r10_g10_a1_grid_5_fsp_50_4_	2	5	0	50	5	stapu	0.688128	3.336768	9.347328	90.0	58.0	32.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	ssi	0.6823936	1.5643137	4.028032	49.0	41.0	8.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	stapu	0.6823936	1.5643137	4.028032	34.0	31.0	3.0
r10_g10_a1_grid_5_fsp_100_5_	2	5	0	100	5	ssi	0.25793856	2.3277707	8.173436	133.0	56.0	77.0
r10_g10_a1_grid_5_fsp_100_5_	2	5	0	100	5	stapu	0.23414925	2.3106923	8.292383	89.0	53.0	36.0
r10_g10_a1_grid_5_fsp_30_5_	2	3	0	30	5	ssi	0.96	1.96	5.28	67.0	65.0	2.0
r10_g10_a1_grid_5_fsp_30_5_	2	3	0	30	5	stapu	0.96	1.96	5.28	47.0	47.0	0.0
r10_g10_a1_grid_5_fsp_30_5_	2	5	0	30	5	ssi	0.8704	3.7904	9.512	85.0	71.0	14.0
r10_g10_a1_grid_5_fsp_30_5_	2	5	0	30	5	stapu	0.8704	3.7904	9.512	68.0	58.0	10.0
r10_g10_a1_grid_5_fsp_0_6_	2	3	0	0	5	ssi	1.0	2.0	3.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	3	0	0	5	stapu	1.0	2.0	3.0	54.0	53.0	1.0
r10_g10_a1_grid_5_fsp_0_6_	2	5	0	0	5	ssi	1.0	4.0	5.0	71.0	71.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	5	0	0	5	stapu	1.0	4.0	5.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_70_3_	2	5	0	70	5	ssi	0.5075108	3.1768868	11.271726	76.0	55.0	21.0
r10_g10_a1_grid_5_fsp_70_3_	2	5	0	70	5	stapu	0.51799655	3.2398524	10.437038	86.0	55.0	31.0
r10_g10_a1_grid_5_fsp_70_3_	2	3	0	70	5	ssi	1.0	2.0	2.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_70_3_	2	3	0	70	5	stapu	1.0	2.0	2.0	41.0	41.0	0.0
r10_g10_a1_grid_5_fsp_90_2_	2	3	0	90	5	ssi	0.5092934	1.3912134	6.815133	63.0	53.0	10.0
r10_g10_a1_grid_5_fsp_90_2_	2	3	0	90	5	stapu	0.5092934	1.3912134	6.815133	40.0	37.0	3.0
r10_g10_a1_grid_5_fsp_90_2_	2	5	0	90	5	ssi	0.30107722	2.2883487	7.957743	153.0	56.0	97.0
r10_g10_a1_grid_5_fsp_90_2_	2	5	0	90	5	stapu	0.32002875	2.2743275	8.072995	81.0	55.0	26.0
r10_g10_a1_grid_5_fsp_40_0_	2	5	0	40	5	ssi	0.928	3.928	9.68	110.0	74.0	36.0
r10_g10_a1_grid_5_fsp_40_0_	2	5	0	40	5	stapu	0.928	3.928	11.76	68.0	56.0	12.0
r10_g10_a1_grid_5_fsp_40_0_	2	3	0	40	5	ssi	0.96	1.96	8.36	61.0	58.0	3.0
r10_g10_a1_grid_5_fsp_40_0_	2	3	0	40	5	stapu	0.96	1.96	8.36	50.0	45.0	5.0
r10_g10_a1_grid_5_fsp_60_7_	2	3	0	60	5	ssi	0.724992	1.627392	4.69344	60.0	55.0	5.0
r10_g10_a1_grid_5_fsp_60_7_	2	3	0	60	5	stapu	0.724992	1.627392	4.69344	44.0	41.0	3.0
r10_g10_a1_grid_5_fsp_60_7_	2	5	0	60	5	ssi	0.5263851	3.114545	8.195794	80.0	53.0	27.0
r10_g10_a1_grid_5_fsp_60_7_	2	5	0	60	5	stapu	0.5263851	3.114545	8.195794	85.0	55.0	30.0
r10_g10_a1_grid_5_fsp_10_5_	2	5	0	10	5	ssi	0.96	3.96	11.6	81.0	69.0	12.0
r10_g10_a1_grid_5_fsp_10_5_	2	5	0	10	5	stapu	0.96	3.96	9.6	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_10_5_	2	3	0	10	5	ssi	0.96	1.96	5.6	77.0	74.0	3.0
r10_g10_a1_grid_5_fsp_10_5_	2	3	0	10	5	stapu	0.96	1.96	5.6	71.0	70.0	1.0
r10_g10_a1_grid_5_fsp_20_1_	2	3	0	20	5	ssi	1.0	2.0	9.0	65.0	64.0	1.0
r10_g10_a1_grid_5_fsp_20_1_	2	3	0	20	5	stapu	1.0	2.0	9.0	49.0	49.0	0.0
r10_g10_a1_grid_5_fsp_20_1_	2	5	0	20	5	ssi	1.0	4.0	10.0	70.0	70.0	0.0
r10_g10_a1_grid_5_fsp_20_1_	2	5	0	20	5	stapu	1.0	4.0	10.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_40_8_	2	3	0	40	5	ssi	0.77824	1.70624	8.8576	67.0	58.0	9.0
r10_g10_a1_grid_5_fsp_40_8_	2	3	0	40	5	stapu	0.77824	1.70624	10.424	49.0	44.0	5.0
r10_g10_a1_grid_5_fsp_40_8_	2	5	0	40	5	ssi	0.79872	3.52512	12.696	108.0	57.0	51.0
r10_g10_a1_grid_5_fsp_40_8_	2	5	0	40	5	stapu	0.79872	3.52512	11.3648	67.0	57.0	10.0
r10_g10_a1_grid_5_fsp_80_6_	2	5	0	80	5	ssi	0.33055142	2.8359952	9.23591	93.0	63.0	30.0
r10_g10_a1_grid_5_fsp_80_6_	2	5	0	80	5	stapu	0.35379794	2.8697276	9.057471	91.0	58.0	33.0
r10_g10_a1_grid_5_fsp_80_6_	2	3	0	80	5	ssi	0.787456	1.747456	4.94944	57.0	51.0	6.0
r10_g10_a1_grid_5_fsp_80_6_	2	3	0	80	5	stapu	0.787456	1.747456	4.94944	37.0	35.0	2.0
r10_g10_a1_grid_5_fsp_20_9_	2	3	0	20	5	ssi	0.96	1.96	11.8	76.0	72.0	4.0
r10_g10_a1_grid_5_fsp_20_9_	2	3	0	20	5	stapu	0.96	1.96	11.8	58.0	54.0	4.0
r10_g10_a1_grid_5_fsp_20_9_	2	5	0	20	5	ssi	0.896	3.856	13.96	57.0	52.0	5.0
r10_g10_a1_grid_5_fsp_20_9_	2	5	0	20	5	stapu	0.896	3.856	12.48	79.0	56.0	23.0
r10_g10_a1_grid_5_fsp_50_3_	2	5	0	50	5	ssi	0.8448	3.6752	7.2816	69.0	57.0	12.0
r10_g10_a1_grid_5_fsp_50_3_	2	5	0	50	5	stapu	0.8448	3.6752	8.3312	65.0	56.0	9.0
r10_g10_a1_grid_5_fsp_50_3_	2	3	0	50	5	ssi	0.8448	1.7728	8.6112	62.0	56.0	6.0
r10_g10_a1_grid_5_fsp_50_3_	2	3	0	50	5	stapu	0.8448	1.7728	8.6112	48.0	42.0	6.0
r10_g10_a1_grid_5_fsp_30_2_	2	5	0	30	5	ssi	0.96	3.96	13.36	55.0	53.0	2.0
r10_g10_a1_grid_5_fsp_30_2_	2	5	0	30	5	stapu	0.96	3.96	11.12	71.0	58.0	13.0
r10_g10_a1_grid_5_fsp_30_2_	2	3	0	30	5	ssi	0.96	1.96	8.4	75.0	74.0	1.0
r10_g10_a1_grid_5_fsp_30_2_	2	3	0	30	5	stapu	0.96	1.96	8.4	53.0	50.0	3.0
r10_g10_a1_grid_5_fsp_0_7_	2	3	0	0	5	ssi	1.0	2.0	5.0	72.0	71.0	1.0
r10_g10_a1_grid_5_fsp_0_7_	2	3	0	0	5	stapu	1.0	2.0	5.0	62.0	61.0	1.0
r10_g10_a1_grid_5_fsp_0_7_	2	5	0	0	5	ssi	1.0	4.0	8.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_0_7_	2	5	0	0	5	stapu	1.0	4.0	8.0	53.0	52.0	1.0
