fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_40_6_	4	9	0	40	8	ssi	0.9535488	7.914701	28.750015	2798.0	661.0	2137.0
r10_g10_a1_grid_8_fsp_40_6_	4	9	0	40	8	stapu	0.9535488	7.914701	29.499071	161362.0	55308.0	106054.0
r10_g10_a1_grid_8_fsp_40_6_	6	3	0	40	8	ssi	0.9998848	1.9998848	8.027776	134.0	112.0	22.0
r10_g10_a1_grid_8_fsp_40_6_	6	3	0	40	8	stapu	0.9998848	1.9998848	8.857216	205.0	118.0	87.0
r10_g10_a1_grid_8_fsp_40_6_	4	5	0	40	8	ssi	0.97058815	3.9568923	18.686924	440.0	137.0	303.0
r10_g10_a1_grid_8_fsp_40_6_	4	5	0	40	8	stapu	0.9704243	3.9567282	16.725069	2052.0	291.0	1761.0
r10_g10_a1_grid_8_fsp_40_6_	6	5	0	40	8	ssi	0.9996288	3.999565	11.162624	333.0	166.0	167.0
r10_g10_a1_grid_8_fsp_40_6_	6	5	0	40	8	stapu	0.9996288	3.999565	14.110912	2565.0	398.0	2167.0
r10_g10_a1_grid_8_fsp_40_6_	4	7	0	40	8	ssi	0.9828352	5.977651	23.597952	396.0	266.0	130.0
r10_g10_a1_grid_8_fsp_40_6_	4	7	0	40	8	stapu	0.9828352	5.977651	29.33952	9270.0	2829.0	6441.0
r10_g10_a1_grid_8_fsp_40_6_	2	7	0	40	8	ssi	0.704512	5.359232	32.45952	3648.0	834.0	2814.0
r10_g10_a1_grid_8_fsp_40_6_	2	7	0	40	8	stapu	0.73728	5.41248	30.12448	3089.0	2276.0	813.0
r10_g10_a1_grid_8_fsp_40_6_	2	5	0	40	8	ssi	0.8192	3.6752	27.192	235.0	168.0	67.0
r10_g10_a1_grid_8_fsp_40_6_	2	5	0	40	8	stapu	0.8192	3.6752	18.328	313.0	184.0	129.0
r10_g10_a1_grid_8_fsp_0_7_	2	5	0	0	8	ssi	1.0	4.0	17.0	118.0	118.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	5	0	0	8	stapu	1.0	4.0	16.0	173.0	173.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	6	3	0	0	8	ssi	1.0	2.0	5.0	109.0	109.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	6	3	0	0	8	stapu	1.0	2.0	5.0	95.0	95.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	4	3	0	0	8	ssi	1.0	2.0	8.0	80.0	80.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	4	3	0	0	8	stapu	1.0	2.0	8.0	73.0	73.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	6	5	0	0	8	ssi	1.0	4.0	8.0	157.0	157.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	6	5	0	0	8	stapu	1.0	4.0	8.0	318.0	318.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	7	0	0	8	ssi	1.0	6.0	14.0	413.0	413.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	7	0	0	8	stapu	1.0	6.0	14.0	2087.0	2086.0	1.0
r10_g10_a1_grid_8_fsp_0_7_	2	9	0	0	8	ssi	1.0	8.0	24.0	2714.0	2713.0	1.0
r10_g10_a1_grid_8_fsp_0_7_	2	9	0	0	8	stapu	1.0	8.0	23.0	50659.0	50659.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	4	9	0	0	8	ssi	1.0	8.0	17.0	839.0	839.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	4	9	0	0	8	stapu	1.0	8.0	17.0	52006.0	52006.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	ssi	1.0	2.0	7.0	100.0	100.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	stapu	1.0	2.0	7.0	83.0	82.0	1.0
r10_g10_a1_grid_8_fsp_0_7_	4	5	0	0	8	ssi	1.0	4.0	8.0	126.0	126.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	4	5	0	0	8	stapu	1.0	4.0	8.0	258.0	257.0	1.0
r10_g10_a1_grid_8_fsp_0_7_	4	7	0	0	8	ssi	1.0	6.0	13.0	473.0	473.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	4	7	0	0	8	stapu	1.0	6.0	13.0	2524.0	2524.0	0.0
r10_g10_a1_grid_8_fsp_100_6_	4	5	0	100	8	ssi	0.19270507	2.3554688	17.730017	8968.0	160.0	8808.0
r10_g10_a1_grid_8_fsp_100_6_	4	5	0	100	8	stapu	0.2100768	2.442058	17.552387	4499.0	301.0	4198.0
r10_g10_a1_grid_8_fsp_100_6_	4	3	0	100	8	ssi	0.6660729	1.6424503	8.534844	258.0	99.0	159.0
r10_g10_a1_grid_8_fsp_100_6_	4	3	0	100	8	stapu	0.666382	1.6456378	8.533299	286.0	77.0	209.0
r10_g10_a1_grid_8_fsp_100_6_	2	5	0	100	8	ssi	0.03970787	1.8056396	9.7294035	731.0	123.0	608.0
r10_g10_a1_grid_8_fsp_100_6_	2	5	0	100	8	stapu	0.042497866	1.8344135	9.715453	358.0	187.0	171.0
r10_g10_a1_grid_8_fsp_100_6_	2	7	0	100	8	ssi	0.02546725	1.6057297	9.835771	16680.0	355.0	16325.0
r10_g10_a1_grid_8_fsp_100_6_	2	7	0	100	8	stapu	0.02546725	1.6057297	9.843149	3793.0	2499.0	1294.0
r10_g10_a1_grid_8_fsp_100_6_	4	7	0	100	8	ssi	0.17484993	3.9051335	18.012138	31577.0	254.0	31323.0
r10_g10_a1_grid_8_fsp_100_6_	4	7	0	100	8	stapu	0.15722275	3.8211253	18.218168	78056.0	3686.0	74370.0
r10_g10_a1_grid_8_fsp_100_6_	6	3	0	100	8	ssi	0.9362442	1.9292264	4.7347765	532.0	123.0	409.0
r10_g10_a1_grid_8_fsp_100_6_	6	3	0	100	8	stapu	0.9366204	1.930318	4.697953	1018.0	100.0	918.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	ssi	0.4578712	1.2821912	6.072244	105.0	60.0	45.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	stapu	0.4578712	1.2821912	6.072244	63.0	52.0	11.0
r10_g10_a1_grid_8_fsp_100_6_	2	9	0	100	8	ssi	0.008886833	2.2703521	9.947828	186543.0	1247.0	185296.0
r10_g10_a1_grid_8_fsp_100_6_	2	9	0	100	8	stapu	0.009115629	2.2855606	9.93931	66094.0	56119.0	9975.0
r10_g10_a1_grid_8_fsp_100_6_	4	9	0	100	8	ssi	0.12804276	5.111128	18.679775	299877.0	595.0	299282.0
r10_g10_a1_grid_8_fsp_100_6_	4	9	0	100	8	stapu	0.09826967	5.132521	19.040257	836071.0	59610.0	776461.0
r10_g10_a1_grid_8_fsp_20_5_	2	9	0	20	8	ssi	0.96	7.96	16.8	2804.0	2801.0	3.0
r10_g10_a1_grid_8_fsp_20_5_	2	9	0	20	8	stapu	0.96	7.96	16.8	54727.0	52738.0	1989.0
r10_g10_a1_grid_8_fsp_20_5_	4	3	0	20	8	ssi	1.0	2.0	7.0	86.0	85.0	1.0
r10_g10_a1_grid_8_fsp_20_5_	4	3	0	20	8	stapu	1.0	2.0	7.0	88.0	88.0	0.0
r10_g10_a1_grid_8_fsp_20_5_	6	5	0	20	8	ssi	0.999936	3.999936	15.71232	205.0	187.0	18.0
r10_g10_a1_grid_8_fsp_20_5_	6	5	0	20	8	stapu	0.999936	3.999936	13.66176	819.0	338.0	481.0
r10_g10_a1_grid_8_fsp_20_5_	2	7	0	20	8	ssi	0.96	5.96	14.8	464.0	460.0	4.0
r10_g10_a1_grid_8_fsp_20_5_	2	7	0	20	8	stapu	0.96	5.96	14.8	2724.0	2476.0	248.0
r10_g10_a1_grid_8_fsp_20_5_	4	7	0	20	8	ssi	0.9984	5.9984	21.84	785.0	765.0	20.0
r10_g10_a1_grid_8_fsp_20_5_	4	7	0	20	8	stapu	0.9984	5.9984	15.472	4297.0	2703.0	1594.0
r10_g10_a1_grid_8_fsp_20_5_	6	3	0	20	8	ssi	1.0	2.0	5.0	119.0	119.0	0.0
r10_g10_a1_grid_8_fsp_20_5_	6	3	0	20	8	stapu	1.0	2.0	5.0	100.0	100.0	0.0
r10_g10_a1_grid_8_fsp_20_5_	2	5	0	20	8	ssi	1.0	4.0	9.0	186.0	186.0	0.0
r10_g10_a1_grid_8_fsp_20_5_	2	5	0	20	8	stapu	1.0	4.0	9.0	182.0	182.0	0.0
r10_g10_a1_grid_8_fsp_20_5_	2	3	0	20	8	ssi	1.0	2.0	6.0	79.0	78.0	1.0
r10_g10_a1_grid_8_fsp_20_5_	2	3	0	20	8	stapu	1.0	2.0	6.0	68.0	68.0	0.0
r10_g10_a1_grid_8_fsp_20_5_	4	9	0	20	8	ssi	0.9984	7.9984	19.552	14655.0	14469.0	186.0
r10_g10_a1_grid_8_fsp_20_5_	4	9	0	20	8	stapu	0.9984	7.9984	16.416	62794.0	55031.0	7763.0
r10_g10_a1_grid_8_fsp_20_5_	4	5	0	20	8	ssi	1.0	4.0	8.0	202.0	202.0	0.0
r10_g10_a1_grid_8_fsp_20_5_	4	5	0	20	8	stapu	1.0	4.0	8.0	278.0	277.0	1.0
r10_g10_a1_grid_8_fsp_80_8_	2	5	0	80	8	ssi	0.19548218	2.3227708	9.593092	482.0	162.0	320.0
r10_g10_a1_grid_8_fsp_80_8_	2	5	0	80	8	stapu	0.2208644	2.348153	9.466182	297.0	186.0	111.0
r10_g10_a1_grid_8_fsp_80_8_	4	7	0	80	8	ssi	0.64267	5.3189445	13.326435	2713.0	366.0	2347.0
r10_g10_a1_grid_8_fsp_80_8_	4	7	0	80	8	stapu	0.65670437	5.33817	12.698067	20349.0	2702.0	17647.0
r10_g10_a1_grid_8_fsp_80_8_	2	9	0	80	8	ssi	0.13485536	4.644869	17.497736	109816.0	1228.0	108588.0
r10_g10_a1_grid_8_fsp_80_8_	2	9	0	80	8	stapu	0.1449948	4.6574345	13.728979	60973.0	54702.0	6271.0
r10_g10_a1_grid_8_fsp_80_8_	2	3	0	80	8	ssi	0.4783394	1.3602594	7.1409745	88.0	57.0	31.0
r10_g10_a1_grid_8_fsp_80_8_	2	3	0	80	8	stapu	0.4783394	1.3807395	8.609263	66.0	52.0	14.0
r10_g10_a1_grid_8_fsp_80_8_	2	7	0	80	8	ssi	0.1758174	3.8069315	13.56208	2741.0	960.0	1781.0
r10_g10_a1_grid_8_fsp_80_8_	2	7	0	80	8	stapu	0.1758174	3.8069315	13.56208	3870.0	2399.0	1471.0
r10_g10_a1_grid_8_fsp_80_8_	6	3	0	80	8	ssi	0.99039835	1.9903983	4.3863297	132.0	116.0	16.0
r10_g10_a1_grid_8_fsp_80_8_	6	3	0	80	8	stapu	0.99039835	1.9903983	4.3863297	225.0	94.0	131.0
r10_g10_a1_grid_8_fsp_80_8_	6	5	0	80	8	ssi	0.8297328	3.7548075	14.958749	21621.0	180.0	21441.0
r10_g10_a1_grid_8_fsp_80_8_	6	5	0	80	8	stapu	0.8277551	3.7611177	14.497052	34962.0	443.0	34519.0
r10_g10_a1_grid_8_fsp_80_8_	4	5	0	80	8	ssi	0.67274266	3.5200405	16.022131	1413.0	142.0	1271.0
r10_g10_a1_grid_8_fsp_80_8_	4	5	0	80	8	stapu	0.71348786	3.592383	15.563974	3150.0	272.0	2878.0
r10_g10_a1_grid_8_fsp_80_8_	4	9	0	80	8	ssi	0.31708458	5.870011	22.667751	107469.0	1333.0	106136.0
r10_g10_a1_grid_8_fsp_80_8_	4	9	0	80	8	stapu	0.3585928	6.0328937	22.032576	487312.0	56744.0	430568.0
r10_g10_a1_grid_8_fsp_80_8_	4	3	0	80	8	ssi	0.7850378	1.6978873	9.066638	164.0	92.0	72.0
r10_g10_a1_grid_8_fsp_80_8_	4	3	0	80	8	stapu	0.7850378	1.6978873	8.247438	220.0	78.0	142.0
r10_g10_a1_grid_8_fsp_60_7_	2	3	0	60	8	ssi	0.761856	1.761856	13.439552	65.0	61.0	4.0
r10_g10_a1_grid_8_fsp_60_7_	2	3	0	60	8	stapu	0.761856	1.761856	14.975552	63.0	54.0	9.0
r10_g10_a1_grid_8_fsp_60_7_	6	5	0	60	8	ssi	0.8925332	3.8700354	19.194126	4705.0	195.0	4510.0
r10_g10_a1_grid_8_fsp_60_7_	6	5	0	60	8	stapu	0.8909054	3.8772833	21.893202	18534.0	435.0	18099.0
r10_g10_a1_grid_8_fsp_60_7_	4	3	0	60	8	ssi	0.9792557	1.9792557	7.1361065	102.0	92.0	10.0
r10_g10_a1_grid_8_fsp_60_7_	4	3	0	60	8	stapu	0.9792557	1.9792557	10.402462	130.0	82.0	48.0
r10_g10_a1_grid_8_fsp_60_7_	4	5	0	60	8	ssi	0.8640211	3.8403986	15.332432	471.0	188.0	283.0
r10_g10_a1_grid_8_fsp_60_7_	4	5	0	60	8	stapu	0.86549485	3.8447506	14.76929	1550.0	269.0	1281.0
r10_g10_a1_grid_8_fsp_60_7_	6	3	0	60	8	ssi	0.9657123	1.9621401	9.778404	557.0	115.0	442.0
r10_g10_a1_grid_8_fsp_60_7_	6	3	0	60	8	stapu	0.96594167	1.9629294	9.789588	736.0	110.0	626.0
r10_g10_a1_grid_8_fsp_60_7_	4	7	0	60	8	ssi	0.50063354	5.004484	29.074993	13562.0	464.0	13098.0
r10_g10_a1_grid_8_fsp_60_7_	4	7	0	60	8	stapu	0.5219594	4.9987106	28.159311	48543.0	2637.0	45906.0
r10_g10_a1_grid_8_fsp_60_7_	2	9	0	60	8	ssi	0.09562268	4.469617	26.325062	162505.0	6831.0	155674.0
r10_g10_a1_grid_8_fsp_60_7_	2	9	0	60	8	stapu	0.08116063	4.7012124	27.862	62324.0	52939.0	9385.0
r10_g10_a1_grid_8_fsp_60_7_	2	5	0	60	8	ssi	0.51600426	3.1387243	16.439352	551.0	124.0	427.0
r10_g10_a1_grid_8_fsp_60_7_	2	5	0	60	8	stapu	0.5668602	3.051545	14.556135	312.0	184.0	128.0
r10_g10_a1_grid_8_fsp_60_7_	4	9	0	60	8	ssi	0.5364304	7.024296	33.17601	138168.0	1621.0	136547.0
r10_g10_a1_grid_8_fsp_60_7_	4	9	0	60	8	stapu	0.5416405	7.095666	34.929035	482544.0	58707.0	423837.0
r10_g10_a1_grid_8_fsp_60_7_	2	7	0	60	8	ssi	0.30418032	4.104522	20.152325	4666.0	547.0	4119.0
r10_g10_a1_grid_8_fsp_60_7_	2	7	0	60	8	stapu	0.30418032	4.104522	20.736507	3464.0	2248.0	1216.0
r10_g10_a1_grid_8_fsp_30_2_	2	7	0	30	8	ssi	0.896	5.856	27.88	393.0	375.0	18.0
r10_g10_a1_grid_8_fsp_30_2_	2	7	0	30	8	stapu	0.896	5.856	30.52	3061.0	2516.0	545.0
r10_g10_a1_grid_8_fsp_30_2_	2	5	0	30	8	ssi	0.8448	3.7728	16.432	247.0	229.0	18.0
r10_g10_a1_grid_8_fsp_30_2_	2	5	0	30	8	stapu	0.8448	3.7728	16.432	264.0	178.0	86.0
r10_g10_a1_grid_8_fsp_30_2_	2	9	0	30	8	ssi	0.75776	7.53056	36.8	142081.0	64980.0	77101.0
r10_g10_a1_grid_8_fsp_30_2_	2	9	0	30	8	stapu	0.75776	7.53056	38.2592	59951.0	54860.0	5091.0
r10_g10_a1_grid_8_fsp_30_2_	6	3	0	30	8	ssi	1.0	2.0	8.0	125.0	125.0	0.0
r10_g10_a1_grid_8_fsp_30_2_	6	3	0	30	8	stapu	1.0	2.0	8.0	103.0	103.0	0.0
r10_g10_a1_grid_8_fsp_30_2_	4	3	0	30	8	ssi	0.9984	1.9984	9.272	106.0	95.0	11.0
r10_g10_a1_grid_8_fsp_30_2_	4	3	0	30	8	stapu	0.9984	1.9984	10.072	101.0	72.0	29.0
r10_g10_a1_grid_8_fsp_30_2_	4	7	0	30	8	ssi	0.98304	5.97472	34.39744	499.0	281.0	218.0
r10_g10_a1_grid_8_fsp_30_2_	4	7	0	30	8	stapu	0.98304	5.97472	22.06112	11073.0	2964.0	8109.0
r10_g10_a1_grid_8_fsp_30_2_	4	9	0	30	8	ssi	0.966656	7.941376	39.673664	1622.0	574.0	1048.0
r10_g10_a1_grid_8_fsp_30_2_	4	9	0	30	8	stapu	0.966656	7.941376	29.843777	121024.0	54119.0	66905.0
r10_g10_a1_grid_8_fsp_30_2_	2	3	0	30	8	ssi	0.96	1.96	9.2	77.0	73.0	4.0
r10_g10_a1_grid_8_fsp_30_2_	2	3	0	30	8	stapu	0.96	1.96	9.2	68.0	61.0	7.0
r10_g10_a1_grid_8_fsp_30_2_	4	5	0	30	8	ssi	0.98304	3.97472	14.81568	391.0	182.0	209.0
r10_g10_a1_grid_8_fsp_30_2_	4	5	0	30	8	stapu	0.98304	3.97472	10.8176	1127.0	241.0	886.0
r10_g10_a1_grid_8_fsp_30_2_	6	5	0	30	8	ssi	0.9996288	3.999565	13.175296	350.0	164.0	186.0
r10_g10_a1_grid_8_fsp_30_2_	6	5	0	30	8	stapu	0.9996288	3.999565	15.33696	2621.0	445.0	2176.0
r10_g10_a1_grid_8_fsp_10_1_	6	5	0	10	8	ssi	1.0	4.0	5.0	211.0	211.0	0.0
r10_g10_a1_grid_8_fsp_10_1_	6	5	0	10	8	stapu	1.0	4.0	5.0	283.0	283.0	0.0
r10_g10_a1_grid_8_fsp_10_1_	2	9	0	10	8	ssi	0.96	7.96	24.2	13074.0	12912.0	162.0
r10_g10_a1_grid_8_fsp_10_1_	2	9	0	10	8	stapu	0.96	7.96	22.2	54515.0	53121.0	1394.0
r10_g10_a1_grid_8_fsp_10_1_	4	3	0	10	8	ssi	0.9984	1.9984	5.408	96.0	85.0	11.0
r10_g10_a1_grid_8_fsp_10_1_	4	3	0	10	8	stapu	0.9984	1.9984	7.488	97.0	72.0	25.0
r10_g10_a1_grid_8_fsp_10_1_	4	9	0	10	8	ssi	0.9984	7.9984	24.528	1795.0	1775.0	20.0
r10_g10_a1_grid_8_fsp_10_1_	4	9	0	10	8	stapu	0.9984	7.9984	22.928	60867.0	54551.0	6316.0
r10_g10_a1_grid_8_fsp_10_1_	6	3	0	10	8	ssi	1.0	2.0	3.0	109.0	109.0	0.0
r10_g10_a1_grid_8_fsp_10_1_	6	3	0	10	8	stapu	1.0	2.0	3.0	98.0	97.0	1.0
r10_g10_a1_grid_8_fsp_10_1_	2	3	0	10	8	ssi	0.96	1.96	8.2	139.0	125.0	14.0
r10_g10_a1_grid_8_fsp_10_1_	2	3	0	10	8	stapu	0.96	1.96	8.2	124.0	115.0	9.0
r10_g10_a1_grid_8_fsp_10_1_	2	5	0	10	8	ssi	0.96	3.96	11.2	233.0	220.0	13.0
r10_g10_a1_grid_8_fsp_10_1_	2	5	0	10	8	stapu	0.96	3.96	11.2	204.0	169.0	35.0
r10_g10_a1_grid_8_fsp_10_1_	4	7	0	10	8	ssi	0.9984	5.9984	10.688	1466.0	724.0	742.0
r10_g10_a1_grid_8_fsp_10_1_	4	7	0	10	8	stapu	0.9984	5.9984	13.488	3651.0	2560.0	1091.0
r10_g10_a1_grid_8_fsp_10_1_	2	7	0	10	8	ssi	0.96	5.96	15.6	1430.0	1426.0	4.0
r10_g10_a1_grid_8_fsp_10_1_	2	7	0	10	8	stapu	0.96	5.96	15.6	2718.0	2320.0	398.0
r10_g10_a1_grid_8_fsp_10_1_	4	5	0	10	8	ssi	0.9984	3.9984	8.888	168.0	144.0	24.0
r10_g10_a1_grid_8_fsp_10_1_	4	5	0	10	8	stapu	0.9984	3.9984	12.568	327.0	236.0	91.0
r10_g10_a1_grid_8_fsp_50_3_	4	5	0	50	8	ssi	0.9571926	3.9478614	17.930445	388.0	160.0	228.0
r10_g10_a1_grid_8_fsp_50_3_	4	5	0	50	8	stapu	0.9598468	3.9546628	18.625866	1470.0	287.0	1183.0
r10_g10_a1_grid_8_fsp_50_3_	2	7	0	50	8	ssi	0.5688525	5.2235723	31.760038	631.0	381.0	250.0
r10_g10_a1_grid_8_fsp_50_3_	2	7	0	50	8	stapu	0.5688525	5.0461645	26.58839	3177.0	2402.0	775.0
r10_g10_a1_grid_8_fsp_50_3_	2	9	0	50	8	ssi	0.47143978	6.7682076	38.69186	2751.0	1720.0	1031.0
r10_g10_a1_grid_8_fsp_50_3_	2	9	0	50	8	stapu	0.497025	6.734811	32.228676	59140.0	53408.0	5732.0
r10_g10_a1_grid_8_fsp_50_3_	4	7	0	50	8	ssi	0.9532604	5.9449406	28.07258	519.0	271.0	248.0
r10_g10_a1_grid_8_fsp_50_3_	4	7	0	50	8	stapu	0.9532604	5.9449406	24.042328	10819.0	2879.0	7940.0
r10_g10_a1_grid_8_fsp_50_3_	6	3	0	50	8	ssi	0.9946628	1.9943633	6.5341806	278.0	119.0	159.0
r10_g10_a1_grid_8_fsp_50_3_	6	3	0	50	8	stapu	0.99456894	1.9943616	7.9016657	689.0	112.0	577.0
r10_g10_a1_grid_8_fsp_50_3_	4	3	0	50	8	ssi	1.0	2.0	6.0	88.0	87.0	1.0
r10_g10_a1_grid_8_fsp_50_3_	4	3	0	50	8	stapu	1.0	2.0	6.0	78.0	77.0	1.0
r10_g10_a1_grid_8_fsp_50_3_	6	5	0	50	8	ssi	0.9797559	3.9751525	21.077892	2040.0	194.0	1846.0
r10_g10_a1_grid_8_fsp_50_3_	6	5	0	50	8	stapu	0.9795631	3.9755483	25.800045	20548.0	589.0	19959.0
r10_g10_a1_grid_8_fsp_50_3_	2	3	0	50	8	ssi	0.741376	1.669376	14.14592	82.0	62.0	20.0
r10_g10_a1_grid_8_fsp_50_3_	2	3	0	50	8	stapu	0.741376	1.669376	14.14592	68.0	56.0	12.0
r10_g10_a1_grid_8_fsp_50_3_	2	5	0	50	8	ssi	0.6823936	3.3886335	18.530687	690.0	232.0	458.0
r10_g10_a1_grid_8_fsp_50_3_	2	5	0	50	8	stapu	0.75776	3.53056	17.0336	342.0	200.0	142.0
r10_g10_a1_grid_8_fsp_50_3_	4	9	0	50	8	ssi	0.8957943	7.853524	32.674362	1996.0	915.0	1081.0
r10_g10_a1_grid_8_fsp_50_3_	4	9	0	50	8	stapu	0.8873763	7.819035	29.352768	135762.0	54787.0	80975.0
r10_g10_a1_grid_8_fsp_10_9_	4	7	0	10	8	ssi	1.0	6.0	11.0	214.0	214.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	4	7	0	10	8	stapu	1.0	6.0	11.0	2596.0	2595.0	1.0
r10_g10_a1_grid_8_fsp_10_9_	4	5	0	10	8	ssi	1.0	4.0	7.0	149.0	149.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	4	5	0	10	8	stapu	1.0	4.0	7.0	266.0	266.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	6	5	0	10	8	ssi	1.0	4.0	6.0	154.0	154.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	6	5	0	10	8	stapu	1.0	4.0	6.0	294.0	294.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	6	3	0	10	8	ssi	1.0	2.0	4.0	105.0	105.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	6	3	0	10	8	stapu	1.0	2.0	4.0	103.0	103.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	4	9	0	10	8	ssi	1.0	8.0	14.0	1193.0	1193.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	4	9	0	10	8	stapu	1.0	8.0	14.0	54497.0	54497.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	9	0	10	8	ssi	1.0	8.0	17.0	12808.0	12808.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	9	0	10	8	stapu	1.0	8.0	17.0	52472.0	52472.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	5	0	10	8	ssi	1.0	4.0	12.0	128.0	128.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	5	0	10	8	stapu	1.0	4.0	12.0	185.0	185.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	3	0	10	8	ssi	1.0	2.0	3.0	90.0	90.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	3	0	10	8	stapu	1.0	2.0	3.0	67.0	67.0	0.0
