fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_30_6_	2	3	0	30	5	ssi	1.0	2.0	6.0	66.0	65.0	1.0
r10_g10_a1_grid_5_fsp_30_6_	2	3	0	30	5	stapu	1.0	2.0	6.0	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_30_6_	2	5	0	30	5	ssi	1.0	4.0	17.0	75.0	75.0	0.0
r10_g10_a1_grid_5_fsp_30_6_	2	5	0	30	5	stapu	1.0	4.0	17.0	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_30_6_	2	7	0	30	5	ssi	0.896	5.856	20.28	672.0	289.0	383.0
r10_g10_a1_grid_5_fsp_30_6_	2	7	0	30	5	stapu	0.896	5.856	17.72	386.0	321.0	65.0
r10_g10_a1_grid_5_fsp_30_6_	2	9	0	30	5	ssi	0.96	7.96	19.2	1699.0	1584.0	115.0
r10_g10_a1_grid_5_fsp_30_6_	2	9	0	30	5	stapu	0.96	7.96	19.2	6486.0	6070.0	416.0
r10_g10_a1_grid_5_fsp_70_0_	2	3	0	70	5	ssi	0.88192	1.76384	3.35424	60.0	56.0	4.0
r10_g10_a1_grid_5_fsp_70_0_	2	3	0	70	5	stapu	0.88192	1.76384	3.35424	42.0	40.0	2.0
r10_g10_a1_grid_5_fsp_70_0_	2	5	0	70	5	ssi	0.35814658	2.680425	7.8180895	120.0	57.0	63.0
r10_g10_a1_grid_5_fsp_70_0_	2	5	0	70	5	stapu	0.39728448	2.7195628	7.7288895	120.0	64.0	56.0
r10_g10_a1_grid_5_fsp_70_0_	2	7	0	70	5	ssi	0.32239097	4.052603	10.882277	1010.0	165.0	845.0
r10_g10_a1_grid_5_fsp_70_0_	2	7	0	70	5	stapu	0.32239097	4.052603	10.882277	640.0	327.0	313.0
r10_g10_a1_grid_5_fsp_70_0_	2	9	0	70	5	ssi	0.22677428	5.038617	11.442268	9835.0	440.0	9395.0
r10_g10_a1_grid_5_fsp_70_0_	2	9	0	70	5	stapu	0.2201772	5.0484176	11.688899	7798.0	6264.0	1534.0
r10_g10_a1_grid_5_fsp_50_7_	2	9	0	50	5	ssi	0.671744	7.208384	12.01792	823.0	441.0	382.0
r10_g10_a1_grid_5_fsp_50_7_	2	9	0	50	5	stapu	0.671744	7.208384	12.7552	7116.0	6068.0	1048.0
r10_g10_a1_grid_5_fsp_50_7_	2	3	0	50	5	ssi	0.8704	1.8304	5.584	64.0	58.0	6.0
r10_g10_a1_grid_5_fsp_50_7_	2	3	0	50	5	stapu	0.8704	1.8304	5.584	47.0	43.0	4.0
r10_g10_a1_grid_5_fsp_50_7_	2	5	0	50	5	ssi	0.77824	3.60864	11.256	70.0	54.0	16.0
r10_g10_a1_grid_5_fsp_50_7_	2	5	0	50	5	stapu	0.79872	3.65472	11.0992	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_50_7_	2	7	0	50	5	ssi	0.75776	5.49056	11.3584	216.0	104.0	112.0
r10_g10_a1_grid_5_fsp_50_7_	2	7	0	50	5	stapu	0.75776	5.49056	11.0512	449.0	312.0	137.0
r10_g10_a1_grid_5_fsp_90_1_	2	7	0	90	5	ssi	0.22021157	3.5501742	9.913173	412.0	97.0	315.0
r10_g10_a1_grid_5_fsp_90_1_	2	7	0	90	5	stapu	0.23010717	3.5678008	9.872017	601.0	325.0	276.0
r10_g10_a1_grid_5_fsp_90_1_	2	9	0	90	5	ssi	0.13674407	4.497175	10.4309635	3877.0	300.0	3577.0
r10_g10_a1_grid_5_fsp_90_1_	2	9	0	90	5	stapu	0.1641571	4.481608	11.59032	7617.0	6137.0	1480.0
r10_g10_a1_grid_5_fsp_90_1_	2	3	0	90	5	ssi	0.6483149	1.5763149	4.198426	51.0	46.0	5.0
r10_g10_a1_grid_5_fsp_90_1_	2	3	0	90	5	stapu	0.6483149	1.5763149	4.198426	40.0	37.0	3.0
r10_g10_a1_grid_5_fsp_90_1_	2	5	0	90	5	ssi	0.27200028	2.4942446	8.890584	129.0	59.0	70.0
r10_g10_a1_grid_5_fsp_90_1_	2	5	0	90	5	stapu	0.34171835	2.6404037	8.39856	98.0	57.0	41.0
r10_g10_a1_grid_5_fsp_90_0_	2	7	0	90	5	ssi	0.29635274	3.4343429	9.823205	1134.0	98.0	1036.0
r10_g10_a1_grid_5_fsp_90_0_	2	7	0	90	5	stapu	0.2886218	3.4718528	10.292932	655.0	365.0	290.0
r10_g10_a1_grid_5_fsp_90_0_	2	9	0	90	5	ssi	0.29635274	5.4421635	10.078006	3543.0	289.0	3254.0
r10_g10_a1_grid_5_fsp_90_0_	2	9	0	90	5	stapu	0.29635274	5.4421635	10.078006	7130.0	5972.0	1158.0
r10_g10_a1_grid_5_fsp_90_0_	2	3	0	90	5	ssi	0.9024	1.9024	2.744	51.0	49.0	2.0
r10_g10_a1_grid_5_fsp_90_0_	2	3	0	90	5	stapu	0.9024	1.9024	2.744	37.0	36.0	1.0
r10_g10_a1_grid_5_fsp_90_0_	2	5	0	90	5	ssi	0.5950669	3.1463628	6.3862658	110.0	61.0	49.0
r10_g10_a1_grid_5_fsp_90_0_	2	5	0	90	5	stapu	0.6160384	3.1673343	6.195648	80.0	61.0	19.0
r10_g10_a1_grid_5_fsp_10_6_	2	9	0	10	5	ssi	0.96	7.96	12.2	3466.0	3434.0	32.0
r10_g10_a1_grid_5_fsp_10_6_	2	9	0	10	5	stapu	0.96	7.96	11.8	6022.0	5735.0	287.0
r10_g10_a1_grid_5_fsp_10_6_	2	3	0	10	5	ssi	1.0	2.0	7.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	3	0	10	5	stapu	1.0	2.0	7.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	5	0	10	5	ssi	1.0	4.0	11.0	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	5	0	10	5	stapu	1.0	4.0	11.0	63.0	63.0	0.0
r10_g10_a1_grid_5_fsp_10_6_	2	7	0	10	5	ssi	0.96	5.96	11.6	271.0	269.0	2.0
r10_g10_a1_grid_5_fsp_10_6_	2	7	0	10	5	stapu	0.96	5.96	13.2	354.0	302.0	52.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	ssi	0.741376	1.669376	6.05792	67.0	58.0	9.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	stapu	0.741376	1.669376	6.05792	49.0	44.0	5.0
r10_g10_a1_grid_5_fsp_40_3_	2	7	0	40	5	ssi	0.4496294	4.4559965	12.421324	349.0	93.0	256.0
r10_g10_a1_grid_5_fsp_40_3_	2	7	0	40	5	stapu	0.51380223	4.4135013	13.612903	585.0	320.0	265.0
r10_g10_a1_grid_5_fsp_40_3_	2	5	0	40	5	ssi	0.6586368	3.4890368	11.852288	76.0	54.0	22.0
r10_g10_a1_grid_5_fsp_40_3_	2	5	0	40	5	stapu	0.724992	3.580992	12.83712	95.0	58.0	37.0
r10_g10_a1_grid_5_fsp_40_3_	2	9	0	40	5	ssi	0.5158994	6.6986833	22.132998	536.0	309.0	227.0
r10_g10_a1_grid_5_fsp_40_3_	2	9	0	40	5	stapu	0.5158994	6.6986833	22.45822	6746.0	5390.0	1356.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	ssi	1.0	2.0	6.0	91.0	91.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	stapu	1.0	2.0	6.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	7	0	0	5	ssi	1.0	6.0	9.0	117.0	117.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	7	0	0	5	stapu	1.0	6.0	9.0	281.0	281.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	5	0	0	5	ssi	1.0	4.0	8.0	58.0	57.0	1.0
r10_g10_a1_grid_5_fsp_0_3_	2	5	0	0	5	stapu	1.0	4.0	8.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	9	0	0	5	ssi	1.0	8.0	13.0	6778.0	6777.0	1.0
r10_g10_a1_grid_5_fsp_0_3_	2	9	0	0	5	stapu	1.0	8.0	13.0	5014.0	5013.0	1.0
r10_g10_a1_grid_5_fsp_20_2_	2	7	0	20	5	ssi	0.896	5.856	14.12	123.0	118.0	5.0
r10_g10_a1_grid_5_fsp_20_2_	2	7	0	20	5	stapu	0.896	5.856	11.24	419.0	307.0	112.0
r10_g10_a1_grid_5_fsp_20_2_	2	3	0	20	5	ssi	1.0	2.0	4.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	2	3	0	20	5	stapu	1.0	2.0	4.0	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_20_2_	2	5	0	20	5	ssi	0.96	3.96	9.4	108.0	74.0	34.0
r10_g10_a1_grid_5_fsp_20_2_	2	5	0	20	5	stapu	0.96	3.96	9.4	65.0	55.0	10.0
r10_g10_a1_grid_5_fsp_20_2_	2	9	0	20	5	ssi	0.896	7.856	15.72	3661.0	3626.0	35.0
r10_g10_a1_grid_5_fsp_20_2_	2	9	0	20	5	stapu	0.896	7.856	11.24	5377.0	5377.0	0.0
r10_g10_a1_grid_5_fsp_80_5_	2	7	0	80	5	ssi	0.29141355	4.1023283	11.085358	472.0	163.0	309.0
r10_g10_a1_grid_5_fsp_80_5_	2	7	0	80	5	stapu	0.25460565	3.805635	11.316892	705.0	362.0	343.0
r10_g10_a1_grid_5_fsp_80_5_	2	5	0	80	5	ssi	0.38822478	2.607579	10.26845	125.0	58.0	67.0
r10_g10_a1_grid_5_fsp_80_5_	2	5	0	80	5	stapu	0.3906407	2.6288693	9.171094	97.0	58.0	39.0
r10_g10_a1_grid_5_fsp_80_5_	2	9	0	80	5	ssi	0.31761283	5.6151304	9.332165	2266.0	289.0	1977.0
r10_g10_a1_grid_5_fsp_80_5_	2	9	0	80	5	stapu	0.28441274	5.6391993	10.558303	7142.0	6217.0	925.0
r10_g10_a1_grid_5_fsp_80_5_	2	3	0	80	5	ssi	0.53110373	1.3554237	7.7060814	59.0	50.0	9.0
r10_g10_a1_grid_5_fsp_80_5_	2	3	0	80	5	stapu	0.53110373	1.3554237	7.7060814	41.0	36.0	5.0
r10_g10_a1_grid_5_fsp_60_4_	2	7	0	60	5	ssi	0.4802478	4.5559034	12.943514	303.0	114.0	189.0
r10_g10_a1_grid_5_fsp_60_4_	2	7	0	60	5	stapu	0.4735369	4.6332426	11.210942	569.0	322.0	247.0
r10_g10_a1_grid_5_fsp_60_4_	2	5	0	60	5	ssi	0.77824	3.60864	8.9776	90.0	73.0	17.0
r10_g10_a1_grid_5_fsp_60_4_	2	5	0	60	5	stapu	0.79872	3.68672	8.4016	76.0	57.0	19.0
r10_g10_a1_grid_5_fsp_60_4_	2	9	0	60	5	ssi	0.3989622	6.0194345	16.119972	2353.0	360.0	1993.0
r10_g10_a1_grid_5_fsp_60_4_	2	9	0	60	5	stapu	0.37312528	5.9636416	16.014793	7511.0	5744.0	1767.0
r10_g10_a1_grid_5_fsp_60_4_	2	3	0	60	5	ssi	0.8448	1.7728	5.008	62.0	56.0	6.0
r10_g10_a1_grid_5_fsp_60_4_	2	3	0	60	5	stapu	0.8448	1.7728	5.008	48.0	48.0	0.0
r10_g10_a1_grid_5_fsp_70_9_	2	9	0	70	5	ssi	0.24068996	4.9716754	12.367354	9737.0	230.0	9507.0
r10_g10_a1_grid_5_fsp_70_9_	2	9	0	70	5	stapu	0.24756192	5.0392275	12.870068	8069.0	5948.0	2121.0
r10_g10_a1_grid_5_fsp_70_9_	2	3	0	70	5	ssi	0.6619136	1.5643137	7.036672	64.0	51.0	13.0
r10_g10_a1_grid_5_fsp_70_9_	2	3	0	70	5	stapu	0.6750208	1.6030208	7.519296	43.0	40.0	3.0
r10_g10_a1_grid_5_fsp_70_9_	2	5	0	70	5	ssi	0.4140617	2.409305	9.197658	235.0	53.0	182.0
r10_g10_a1_grid_5_fsp_70_9_	2	5	0	70	5	stapu	0.4261413	2.4213848	8.873018	109.0	60.0	49.0
r10_g10_a1_grid_5_fsp_70_9_	2	7	0	70	5	ssi	0.29592323	3.9498117	12.16281	646.0	94.0	552.0
r10_g10_a1_grid_5_fsp_70_9_	2	7	0	70	5	stapu	0.29248726	3.787416	11.71688	654.0	352.0	302.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	ssi	0.4850503	1.3669703	5.9363484	49.0	44.0	5.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	stapu	0.4850503	1.3669703	5.9363484	36.0	33.0	3.0
r10_g10_a1_grid_5_fsp_100_7_	2	9	0	100	5	ssi	0.110250935	3.9423769	9.228843	10453.0	617.0	9836.0
r10_g10_a1_grid_5_fsp_100_7_	2	9	0	100	5	stapu	0.107537515	4.2175503	9.349723	8509.0	6275.0	2234.0
r10_g10_a1_grid_5_fsp_100_7_	2	7	0	100	5	ssi	0.25617933	3.997773	8.289607	357.0	92.0	265.0
r10_g10_a1_grid_5_fsp_100_7_	2	7	0	100	5	stapu	0.28866476	4.030258	8.127179	545.0	311.0	234.0
r10_g10_a1_grid_5_fsp_100_7_	2	5	0	100	5	ssi	0.20160232	2.0824673	8.455117	190.0	52.0	138.0
r10_g10_a1_grid_5_fsp_100_7_	2	5	0	100	5	stapu	0.20160232	2.0220392	8.455117	120.0	60.0	60.0
r10_g10_a1_grid_5_fsp_70_1_	2	9	0	70	5	ssi	0.35245577	5.843392	12.490403	3953.0	419.0	3534.0
r10_g10_a1_grid_5_fsp_70_1_	2	9	0	70	5	stapu	0.31142807	5.932981	13.089217	7114.0	5528.0	1586.0
r10_g10_a1_grid_5_fsp_70_1_	2	5	0	70	5	ssi	0.5794693	3.2057323	7.8965964	110.0	58.0	52.0
r10_g10_a1_grid_5_fsp_70_1_	2	5	0	70	5	stapu	0.6455296	3.2953856	7.999488	76.0	58.0	18.0
r10_g10_a1_grid_5_fsp_70_1_	2	7	0	70	5	ssi	0.41775268	4.5448313	12.316889	795.0	192.0	603.0
r10_g10_a1_grid_5_fsp_70_1_	2	7	0	70	5	stapu	0.41775268	4.5448313	12.316889	582.0	312.0	270.0
r10_g10_a1_grid_5_fsp_70_1_	2	3	0	70	5	ssi	0.80384	1.76384	2.7808	56.0	54.0	2.0
r10_g10_a1_grid_5_fsp_70_1_	2	3	0	70	5	stapu	0.80384	1.76384	2.7808	42.0	40.0	2.0
r10_g10_a1_grid_5_fsp_90_8_	2	3	0	90	5	ssi	0.43427825	1.2217343	7.6540885	54.0	41.0	13.0
r10_g10_a1_grid_5_fsp_90_8_	2	3	0	90	5	stapu	0.43427825	1.2217343	7.9162326	35.0	31.0	4.0
r10_g10_a1_grid_5_fsp_90_8_	2	7	0	90	5	ssi	0.3045132	3.73648	8.165462	713.0	97.0	616.0
r10_g10_a1_grid_5_fsp_90_8_	2	7	0	90	5	stapu	0.18130155	3.6073806	9.098631	603.0	312.0	291.0
r10_g10_a1_grid_5_fsp_90_8_	2	9	0	90	5	ssi	0.13047773	4.3912826	9.43973	3888.0	312.0	3576.0
r10_g10_a1_grid_5_fsp_90_8_	2	9	0	90	5	stapu	0.13567095	4.3964753	9.373191	8011.0	5943.0	2068.0
r10_g10_a1_grid_5_fsp_90_8_	2	5	0	90	5	ssi	0.38822478	2.5592134	7.8917594	133.0	62.0	71.0
r10_g10_a1_grid_5_fsp_90_8_	2	5	0	90	5	stapu	0.38822478	2.5592134	7.5142717	93.0	57.0	36.0
r10_g10_a1_grid_5_fsp_30_7_	2	7	0	30	5	ssi	0.928	5.928	15.16	108.0	106.0	2.0
r10_g10_a1_grid_5_fsp_30_7_	2	7	0	30	5	stapu	0.928	5.928	15.16	390.0	325.0	65.0
r10_g10_a1_grid_5_fsp_30_7_	2	9	0	30	5	ssi	0.8448	7.7728	16.504	466.0	460.0	6.0
r10_g10_a1_grid_5_fsp_30_7_	2	9	0	30	5	stapu	0.8448	7.7728	16.504	6238.0	5553.0	685.0
r10_g10_a1_grid_5_fsp_30_7_	2	3	0	30	5	ssi	0.96	1.92	3.96	66.0	61.0	5.0
r10_g10_a1_grid_5_fsp_30_7_	2	3	0	30	5	stapu	0.96	1.92	3.96	46.0	46.0	0.0
r10_g10_a1_grid_5_fsp_30_7_	2	5	0	30	5	ssi	0.896	3.856	12.52	67.0	53.0	14.0
r10_g10_a1_grid_5_fsp_30_7_	2	5	0	30	5	stapu	0.896	3.856	13.56	87.0	65.0	22.0
r10_g10_a1_grid_5_fsp_50_6_	2	9	0	50	5	ssi	0.688128	7.363328	16.91264	575.0	550.0	25.0
r10_g10_a1_grid_5_fsp_50_6_	2	9	0	50	5	stapu	0.720896	7.396096	17.46752	7883.0	6552.0	1331.0
r10_g10_a1_grid_5_fsp_50_6_	2	5	0	50	5	ssi	0.8192	3.6752	15.848	80.0	65.0	15.0
r10_g10_a1_grid_5_fsp_50_6_	2	5	0	50	5	stapu	0.8192	3.6752	14.456	91.0	56.0	35.0
r10_g10_a1_grid_5_fsp_50_6_	2	7	0	50	5	ssi	0.688128	5.296768	16.9584	306.0	175.0	131.0
r10_g10_a1_grid_5_fsp_50_6_	2	7	0	50	5	stapu	0.720896	5.396096	16.93792	591.0	324.0	267.0
r10_g10_a1_grid_5_fsp_50_6_	2	3	0	50	5	ssi	0.96	1.96	9.8	60.0	58.0	2.0
r10_g10_a1_grid_5_fsp_50_6_	2	3	0	50	5	stapu	0.96	1.96	9.8	45.0	42.0	3.0
r10_g10_a1_grid_5_fsp_10_7_	2	7	0	10	5	ssi	0.896	5.856	9.6	368.0	261.0	107.0
r10_g10_a1_grid_5_fsp_10_7_	2	7	0	10	5	stapu	0.896	5.856	9.6	352.0	299.0	53.0
r10_g10_a1_grid_5_fsp_10_7_	2	9	0	10	5	ssi	0.896	7.856	17.6	430.0	425.0	5.0
r10_g10_a1_grid_5_fsp_10_7_	2	9	0	10	5	stapu	0.896	7.856	16.76	6388.0	5747.0	641.0
r10_g10_a1_grid_5_fsp_10_7_	2	5	0	10	5	ssi	0.96	3.96	15.0	63.0	62.0	1.0
r10_g10_a1_grid_5_fsp_10_7_	2	5	0	10	5	stapu	0.96	3.96	14.2	70.0	58.0	12.0
r10_g10_a1_grid_5_fsp_10_7_	2	3	0	10	5	ssi	0.96	1.96	7.0	74.0	71.0	3.0
r10_g10_a1_grid_5_fsp_10_7_	2	3	0	10	5	stapu	0.96	1.96	9.0	55.0	51.0	4.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	ssi	1.0	2.0	4.0	57.0	56.0	1.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	stapu	1.0	2.0	4.0	49.0	49.0	0.0
r10_g10_a1_grid_5_fsp_40_2_	2	9	0	40	5	ssi	0.73728	7.41248	17.74528	3147.0	1599.0	1548.0
r10_g10_a1_grid_5_fsp_40_2_	2	9	0	40	5	stapu	0.720896	7.396096	16.9056	5905.0	5326.0	579.0
r10_g10_a1_grid_5_fsp_40_2_	2	5	0	40	5	ssi	0.8192	3.6752	14.232	93.0	54.0	39.0
r10_g10_a1_grid_5_fsp_40_2_	2	5	0	40	5	stapu	0.8192	3.6752	15.512	90.0	55.0	35.0
r10_g10_a1_grid_5_fsp_40_2_	2	7	0	40	5	ssi	0.720896	5.396096	16.80128	284.0	164.0	120.0
r10_g10_a1_grid_5_fsp_40_2_	2	7	0	40	5	stapu	0.75776	5.53056	17.7344	481.0	306.0	175.0
r10_g10_a1_grid_5_fsp_0_4_	2	3	0	0	5	ssi	1.0	2.0	2.0	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	3	0	0	5	stapu	1.0	2.0	2.0	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	7	0	0	5	ssi	1.0	6.0	9.0	365.0	365.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	7	0	0	5	stapu	1.0	6.0	9.0	302.0	302.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	9	0	0	5	ssi	1.0	8.0	13.0	254.0	253.0	1.0
r10_g10_a1_grid_5_fsp_0_4_	2	9	0	0	5	stapu	1.0	8.0	12.0	5592.0	5591.0	1.0
r10_g10_a1_grid_5_fsp_0_4_	2	5	0	0	5	ssi	1.0	4.0	10.0	60.0	59.0	1.0
r10_g10_a1_grid_5_fsp_0_4_	2	5	0	0	5	stapu	1.0	4.0	10.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_80_4_	2	5	0	80	5	ssi	0.40332428	2.7499886	8.094803	121.0	70.0	51.0
r10_g10_a1_grid_5_fsp_80_4_	2	5	0	80	5	stapu	0.41540387	2.8796086	7.6646895	95.0	58.0	37.0
r10_g10_a1_grid_5_fsp_80_4_	2	7	0	80	5	ssi	0.26502696	3.486464	9.131268	867.0	125.0	742.0
r10_g10_a1_grid_5_fsp_80_4_	2	7	0	80	5	stapu	0.28011778	3.6193433	9.051762	589.0	323.0	266.0
r10_g10_a1_grid_5_fsp_80_4_	2	3	0	80	5	ssi	0.6219366	1.5243367	7.614093	52.0	46.0	6.0
r10_g10_a1_grid_5_fsp_80_4_	2	3	0	80	5	stapu	0.6219366	1.5243367	7.057037	39.0	36.0	3.0
r10_g10_a1_grid_5_fsp_80_4_	2	9	0	80	5	ssi	0.3131568	5.698404	8.999654	2048.0	485.0	1563.0
r10_g10_a1_grid_5_fsp_80_4_	2	9	0	80	5	stapu	0.3252364	5.802922	9.949138	8059.0	6241.0	1818.0
r10_g10_a1_grid_5_fsp_20_3_	2	9	0	20	5	ssi	0.96	7.96	17.2	464.0	463.0	1.0
r10_g10_a1_grid_5_fsp_20_3_	2	9	0	20	5	stapu	0.96	7.96	16.4	5892.0	5558.0	334.0
r10_g10_a1_grid_5_fsp_20_3_	2	3	0	20	5	ssi	1.0	2.0	3.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_20_3_	2	3	0	20	5	stapu	1.0	2.0	3.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_20_3_	2	5	0	20	5	ssi	1.0	4.0	8.0	54.0	54.0	0.0
r10_g10_a1_grid_5_fsp_20_3_	2	5	0	20	5	stapu	1.0	4.0	8.0	58.0	58.0	0.0
r10_g10_a1_grid_5_fsp_20_3_	2	7	0	20	5	ssi	0.96	5.96	13.8	190.0	156.0	34.0
r10_g10_a1_grid_5_fsp_20_3_	2	7	0	20	5	stapu	0.96	5.96	13.8	384.0	324.0	60.0
r10_g10_a1_grid_5_fsp_60_5_	2	5	0	60	5	ssi	0.75776	3.58816	9.2656	67.0	52.0	15.0
r10_g10_a1_grid_5_fsp_60_5_	2	5	0	60	5	stapu	0.688128	3.440448	11.16128	81.0	58.0	23.0
r10_g10_a1_grid_5_fsp_60_5_	2	3	0	60	5	ssi	0.8704	1.8704	6.256	58.0	55.0	3.0
r10_g10_a1_grid_5_fsp_60_5_	2	3	0	60	5	stapu	0.8704	1.8704	6.256	43.0	41.0	2.0
r10_g10_a1_grid_5_fsp_60_5_	2	9	0	60	5	ssi	0.378494	6.4010653	17.57966	10819.0	1476.0	9343.0
r10_g10_a1_grid_5_fsp_60_5_	2	9	0	60	5	stapu	0.43117446	6.511418	16.463858	7653.0	5670.0	1983.0
r10_g10_a1_grid_5_fsp_60_5_	2	7	0	60	5	ssi	0.688128	5.440448	12.3408	881.0	408.0	473.0
r10_g10_a1_grid_5_fsp_60_5_	2	7	0	60	5	stapu	0.688128	5.440448	13.16	448.0	319.0	129.0
r10_g10_a1_grid_5_fsp_70_2_	2	3	0	70	5	ssi	0.6455296	1.5159296	7.633408	63.0	53.0	10.0
r10_g10_a1_grid_5_fsp_70_2_	2	3	0	70	5	stapu	0.6455296	1.5159296	7.633408	45.0	42.0	3.0
r10_g10_a1_grid_5_fsp_70_2_	2	5	0	70	5	ssi	0.6160384	3.2278144	8.79104	106.0	60.0	46.0
r10_g10_a1_grid_5_fsp_70_2_	2	5	0	70	5	stapu	0.6160384	3.2278144	8.79104	81.0	55.0	26.0
r10_g10_a1_grid_5_fsp_70_2_	2	7	0	70	5	ssi	0.688128	5.121088	9.2176	304.0	162.0	142.0
r10_g10_a1_grid_5_fsp_70_2_	2	7	0	70	5	stapu	0.688128	5.121088	9.2176	354.0	308.0	46.0
r10_g10_a1_grid_5_fsp_70_2_	2	9	0	70	5	ssi	0.4718592	6.525486	12.574234	981.0	573.0	408.0
r10_g10_a1_grid_5_fsp_70_2_	2	9	0	70	5	stapu	0.4718592	6.525486	11.515172	6616.0	5663.0	953.0
