fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_20_5_	2	3	0	20	8	ssi	1.0	2.0	6.0	79.0	78.0	1.0
r10_g10_a1_grid_8_fsp_20_5_	2	3	0	20	8	stapu	1.0	2.0	6.0	68.0	68.0	0.0
r10_g10_a1_grid_8_fsp_80_8_	2	5	0	80	8	ssi	0.19548218	2.3227708	9.593092	482.0	162.0	320.0
r10_g10_a1_grid_8_fsp_80_8_	2	5	0	80	8	stapu	0.2208644	2.348153	9.466182	297.0	186.0	111.0
r10_g10_a1_grid_8_fsp_80_8_	2	3	0	80	8	ssi	0.4783394	1.3602594	7.1409745	88.0	57.0	31.0
r10_g10_a1_grid_8_fsp_80_8_	2	3	0	80	8	stapu	0.4783394	1.3807395	8.609263	66.0	52.0	14.0
r10_g10_a1_grid_8_fsp_80_8_	2	7	0	80	8	ssi	0.1758174	3.8069315	13.56208	2741.0	960.0	1781.0
r10_g10_a1_grid_8_fsp_80_8_	2	7	0	80	8	stapu	0.1758174	3.8069315	13.56208	3870.0	2399.0	1471.0
r10_g10_a1_grid_8_fsp_60_7_	2	3	0	60	8	ssi	0.761856	1.761856	13.439552	65.0	61.0	4.0
r10_g10_a1_grid_8_fsp_60_7_	2	3	0	60	8	stapu	0.761856	1.761856	14.975552	63.0	54.0	9.0
r10_g10_a1_grid_8_fsp_60_7_	2	5	0	60	8	ssi	0.51600426	3.1387243	16.439352	551.0	124.0	427.0
r10_g10_a1_grid_8_fsp_60_7_	2	5	0	60	8	stapu	0.5668602	3.051545	14.556135	312.0	184.0	128.0
r10_g10_a1_grid_8_fsp_60_7_	2	7	0	60	8	ssi	0.30418032	4.104522	20.152325	4666.0	547.0	4119.0
r10_g10_a1_grid_8_fsp_60_7_	2	7	0	60	8	stapu	0.30418032	4.104522	20.736507	3464.0	2248.0	1216.0
r10_g10_a1_grid_8_fsp_30_2_	2	7	0	30	8	ssi	0.896	5.856	27.88	393.0	375.0	18.0
r10_g10_a1_grid_8_fsp_30_2_	2	7	0	30	8	stapu	0.896	5.856	30.52	3061.0	2516.0	545.0
r10_g10_a1_grid_8_fsp_30_2_	2	5	0	30	8	ssi	0.8448	3.7728	16.432	247.0	229.0	18.0
r10_g10_a1_grid_8_fsp_30_2_	2	5	0	30	8	stapu	0.8448	3.7728	16.432	264.0	178.0	86.0
r10_g10_a1_grid_8_fsp_30_2_	2	3	0	30	8	ssi	0.96	1.96	9.2	77.0	73.0	4.0
r10_g10_a1_grid_8_fsp_30_2_	2	3	0	30	8	stapu	0.96	1.96	9.2	68.0	61.0	7.0
r10_g10_a1_grid_8_fsp_10_1_	2	3	0	10	8	ssi	0.96	1.96	8.2	139.0	125.0	14.0
r10_g10_a1_grid_8_fsp_10_1_	2	3	0	10	8	stapu	0.96	1.96	8.2	124.0	115.0	9.0
r10_g10_a1_grid_8_fsp_10_1_	2	5	0	10	8	ssi	0.96	3.96	11.2	233.0	220.0	13.0
r10_g10_a1_grid_8_fsp_10_1_	2	5	0	10	8	stapu	0.96	3.96	11.2	204.0	169.0	35.0
r10_g10_a1_grid_8_fsp_10_1_	2	7	0	10	8	ssi	0.96	5.96	15.6	1430.0	1426.0	4.0
r10_g10_a1_grid_8_fsp_10_1_	2	7	0	10	8	stapu	0.96	5.96	15.6	2718.0	2320.0	398.0
r10_g10_a1_grid_8_fsp_50_3_	2	7	0	50	8	ssi	0.5688525	5.2235723	31.760038	631.0	381.0	250.0
r10_g10_a1_grid_8_fsp_50_3_	2	7	0	50	8	stapu	0.5688525	5.0461645	26.58839	3177.0	2402.0	775.0
r10_g10_a1_grid_8_fsp_50_3_	2	3	0	50	8	ssi	0.741376	1.669376	14.14592	82.0	62.0	20.0
r10_g10_a1_grid_8_fsp_50_3_	2	3	0	50	8	stapu	0.741376	1.669376	14.14592	68.0	56.0	12.0
r10_g10_a1_grid_8_fsp_50_3_	2	5	0	50	8	ssi	0.6823936	3.3886335	18.530687	690.0	232.0	458.0
r10_g10_a1_grid_8_fsp_50_3_	2	5	0	50	8	stapu	0.75776	3.53056	17.0336	342.0	200.0	142.0
r10_g10_a1_grid_8_fsp_10_9_	2	5	0	10	8	ssi	1.0	4.0	12.0	128.0	128.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	5	0	10	8	stapu	1.0	4.0	12.0	185.0	185.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	3	0	10	8	ssi	1.0	2.0	3.0	90.0	90.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	3	0	10	8	stapu	1.0	2.0	3.0	67.0	67.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	7	0	10	8	ssi	1.0	6.0	14.0	933.0	933.0	0.0
r10_g10_a1_grid_8_fsp_10_9_	2	7	0	10	8	stapu	1.0	6.0	14.0	2395.0	2395.0	0.0
r10_g10_a1_grid_8_fsp_70_4_	2	7	0	70	8	ssi	0.16630773	3.045943	19.257719	9976.0	364.0	9612.0
r10_g10_a1_grid_8_fsp_70_4_	2	7	0	70	8	stapu	0.17618135	3.0592527	18.946604	3627.0	2222.0	1405.0
r10_g10_a1_grid_8_fsp_70_4_	2	5	0	70	8	ssi	0.3034931	2.652206	11.015213	245.0	131.0	114.0
r10_g10_a1_grid_8_fsp_70_4_	2	5	0	70	8	stapu	0.3034931	2.652206	11.705092	310.0	180.0	130.0
r10_g10_a1_grid_8_fsp_70_4_	2	3	0	70	8	ssi	0.5794693	1.4498693	10.395361	114.0	65.0	49.0
r10_g10_a1_grid_8_fsp_70_4_	2	3	0	70	8	stapu	0.5794693	1.4498693	10.395361	77.0	53.0	24.0
r10_g10_a1_grid_8_fsp_90_3_	2	5	0	90	8	ssi	0.078909665	1.6922306	10.819708	893.0	130.0	763.0
r10_g10_a1_grid_8_fsp_90_3_	2	5	0	90	8	stapu	0.079739764	1.7099125	11.105356	358.0	187.0	171.0
r10_g10_a1_grid_8_fsp_90_3_	2	3	0	90	8	ssi	0.43427825	1.2217343	8.517889	121.0	57.0	64.0
r10_g10_a1_grid_8_fsp_90_3_	2	3	0	90	8	stapu	0.43427825	1.2217343	8.517889	80.0	54.0	26.0
r10_g10_a1_grid_8_fsp_90_3_	2	7	0	90	8	ssi	0.06068294	2.761702	11.906178	7675.0	477.0	7198.0
r10_g10_a1_grid_8_fsp_90_3_	2	7	0	90	8	stapu	0.044408	2.3223188	12.6991415	4927.0	2513.0	2414.0
r10_g10_a1_grid_8_fsp_90_5_	2	3	0	90	8	ssi	0.38163468	1.2471707	9.030732	76.0	59.0	17.0
r10_g10_a1_grid_8_fsp_90_5_	2	3	0	90	8	stapu	0.38163468	1.2471707	9.030732	61.0	54.0	7.0
r10_g10_a1_grid_8_fsp_90_5_	2	7	0	90	8	ssi	0.13174975	2.3463748	11.035375	10230.0	418.0	9812.0
r10_g10_a1_grid_8_fsp_90_5_	2	7	0	90	8	stapu	0.13799174	2.3567069	10.795729	3779.0	2504.0	1275.0
r10_g10_a1_grid_8_fsp_90_5_	2	5	0	90	8	ssi	0.13472888	1.5086386	9.3629875	1017.0	177.0	840.0
r10_g10_a1_grid_8_fsp_90_5_	2	5	0	90	8	stapu	0.13928877	1.5556659	9.275729	324.0	189.0	135.0
r10_g10_a1_grid_8_fsp_20_4_	2	5	0	20	8	ssi	0.96	3.96	16.2	188.0	128.0	60.0
r10_g10_a1_grid_8_fsp_20_4_	2	5	0	20	8	stapu	0.96	3.96	16.2	229.0	182.0	47.0
r10_g10_a1_grid_8_fsp_20_4_	2	3	0	20	8	ssi	1.0	2.0	5.0	83.0	83.0	0.0
r10_g10_a1_grid_8_fsp_20_4_	2	3	0	20	8	stapu	1.0	2.0	5.0	66.0	66.0	0.0
r10_g10_a1_grid_8_fsp_20_4_	2	7	0	20	8	ssi	0.96	5.96	30.2	3721.0	3040.0	681.0
r10_g10_a1_grid_8_fsp_20_4_	2	7	0	20	8	stapu	0.96	5.96	26.2	2745.0	2456.0	289.0
r10_g10_a1_grid_8_fsp_80_9_	2	3	0	80	8	ssi	0.5479858	1.1994137	11.588983	147.0	67.0	80.0
r10_g10_a1_grid_8_fsp_80_9_	2	3	0	80	8	stapu	0.5479858	1.1994137	9.402701	56.0	49.0	7.0
r10_g10_a1_grid_8_fsp_80_9_	2	5	0	80	8	ssi	0.24444377	2.4334219	9.587747	424.0	137.0	287.0
r10_g10_a1_grid_8_fsp_80_9_	2	5	0	80	8	stapu	0.24444377	2.4334219	9.587747	341.0	190.0	151.0
r10_g10_a1_grid_8_fsp_80_9_	2	7	0	80	8	ssi	0.13775122	3.0898643	10.138058	6970.0	447.0	6523.0
r10_g10_a1_grid_8_fsp_80_9_	2	7	0	80	8	stapu	0.10602036	2.994643	10.27434	3491.0	2327.0	1164.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	ssi	1.0	2.0	10.0	97.0	97.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	stapu	1.0	2.0	7.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	7	0	0	8	ssi	1.0	6.0	16.0	963.0	963.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	7	0	0	8	stapu	1.0	6.0	16.0	2318.0	2318.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	5	0	0	8	ssi	1.0	4.0	11.0	118.0	118.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	5	0	0	8	stapu	1.0	4.0	11.0	178.0	177.0	1.0
r10_g10_a1_grid_8_fsp_40_7_	2	5	0	40	8	ssi	1.0	4.0	10.0	245.0	245.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	5	0	40	8	stapu	1.0	4.0	10.0	199.0	199.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	ssi	1.0	2.0	9.0	65.0	65.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	stapu	1.0	2.0	9.0	61.0	60.0	1.0
r10_g10_a1_grid_8_fsp_40_7_	2	7	0	40	8	ssi	0.79872	5.75872	23.8464	497.0	464.0	33.0
r10_g10_a1_grid_8_fsp_40_7_	2	7	0	40	8	stapu	0.79872	5.75872	22.4128	2817.0	2323.0	494.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	ssi	0.25713193	1.044588	7.8754797	76.0	58.0	18.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	stapu	0.25713193	1.044588	7.8754797	64.0	51.0	13.0
r10_g10_a1_grid_8_fsp_100_5_	2	5	0	100	8	ssi	0.13005006	1.9889172	9.006152	583.0	169.0	414.0
r10_g10_a1_grid_8_fsp_100_5_	2	5	0	100	8	stapu	0.13005006	1.9889172	9.173828	332.0	179.0	153.0
r10_g10_a1_grid_8_fsp_100_5_	2	7	0	100	8	ssi	0.056527812	1.7256056	9.576624	15669.0	709.0	14960.0
r10_g10_a1_grid_8_fsp_100_5_	2	7	0	100	8	stapu	0.056527812	1.7256056	9.576624	4027.0	2449.0	1578.0
r10_g10_a1_grid_8_fsp_60_6_	2	7	0	60	8	ssi	0.37983617	4.255965	13.8942585	2485.0	413.0	2072.0
r10_g10_a1_grid_8_fsp_60_6_	2	7	0	60	8	stapu	0.3634616	4.239591	15.0956955	3000.0	2134.0	866.0
r10_g10_a1_grid_8_fsp_60_6_	2	3	0	60	8	ssi	0.741376	1.669376	10.01504	90.0	59.0	31.0
r10_g10_a1_grid_8_fsp_60_6_	2	3	0	60	8	stapu	0.741376	1.669376	9.1344	63.0	52.0	11.0
r10_g10_a1_grid_8_fsp_60_6_	2	5	0	60	8	ssi	0.46682602	3.136202	12.822629	200.0	119.0	81.0
r10_g10_a1_grid_8_fsp_60_6_	2	5	0	60	8	stapu	0.46682602	3.136202	12.822629	296.0	180.0	116.0
r10_g10_a1_grid_8_fsp_30_3_	2	7	0	30	8	ssi	0.8192	5.6752	31.1504	448.0	379.0	69.0
r10_g10_a1_grid_8_fsp_30_3_	2	7	0	30	8	stapu	0.8192	5.6752	30.8944	3221.0	2402.0	819.0
r10_g10_a1_grid_8_fsp_30_3_	2	5	0	30	8	ssi	0.896	3.856	24.032	187.0	169.0	18.0
r10_g10_a1_grid_8_fsp_30_3_	2	5	0	30	8	stapu	0.896	3.856	22.592	275.0	185.0	90.0
r10_g10_a1_grid_8_fsp_30_3_	2	3	0	30	8	ssi	1.0	2.0	10.0	87.0	87.0	0.0
r10_g10_a1_grid_8_fsp_30_3_	2	3	0	30	8	stapu	1.0	2.0	10.0	57.0	57.0	0.0
r10_g10_a1_grid_8_fsp_80_0_	2	5	0	80	8	ssi	0.34413424	2.6953144	15.24202	503.0	136.0	367.0
r10_g10_a1_grid_8_fsp_80_0_	2	5	0	80	8	stapu	0.34365106	2.7939806	17.608402	314.0	190.0	124.0
r10_g10_a1_grid_8_fsp_80_0_	2	7	0	80	8	ssi	0.20457101	3.6198936	14.10141	2108.0	386.0	1722.0
r10_g10_a1_grid_8_fsp_80_0_	2	7	0	80	8	stapu	0.18617481	3.5894177	14.500407	3485.0	2437.0	1048.0
r10_g10_a1_grid_8_fsp_80_0_	2	3	0	80	8	ssi	0.53341585	1.2913806	6.9670763	77.0	58.0	19.0
r10_g10_a1_grid_8_fsp_80_0_	2	3	0	80	8	stapu	0.53341585	1.2913806	6.9670763	62.0	50.0	12.0
r10_g10_a1_grid_8_fsp_10_0_	2	7	0	10	8	ssi	1.0	6.0	15.0	352.0	352.0	0.0
r10_g10_a1_grid_8_fsp_10_0_	2	7	0	10	8	stapu	1.0	6.0	15.0	2238.0	2238.0	0.0
r10_g10_a1_grid_8_fsp_10_0_	2	3	0	10	8	ssi	1.0	2.0	4.0	99.0	99.0	0.0
r10_g10_a1_grid_8_fsp_10_0_	2	3	0	10	8	stapu	1.0	2.0	4.0	73.0	72.0	1.0
r10_g10_a1_grid_8_fsp_10_0_	2	5	0	10	8	ssi	1.0	4.0	10.0	224.0	224.0	0.0
r10_g10_a1_grid_8_fsp_10_0_	2	5	0	10	8	stapu	1.0	4.0	9.0	177.0	177.0	0.0
r10_g10_a1_grid_8_fsp_50_2_	2	7	0	50	8	ssi	0.49912217	4.970956	26.838644	1746.0	816.0	930.0
r10_g10_a1_grid_8_fsp_50_2_	2	7	0	50	8	stapu	0.51799655	5.0529084	25.889717	3981.0	2846.0	1135.0
r10_g10_a1_grid_8_fsp_50_2_	2	3	0	50	8	ssi	0.77824	1.70624	6.5488	86.0	64.0	22.0
r10_g10_a1_grid_8_fsp_50_2_	2	3	0	50	8	stapu	0.77824	1.70624	6.0368	60.0	54.0	6.0
r10_g10_a1_grid_8_fsp_50_2_	2	5	0	50	8	ssi	0.52061796	3.210474	22.364258	574.0	169.0	405.0
r10_g10_a1_grid_8_fsp_50_2_	2	5	0	50	8	stapu	0.52061796	3.210474	22.364258	395.0	186.0	209.0
r10_g10_a1_grid_8_fsp_10_8_	2	3	0	10	8	ssi	1.0	2.0	8.0	95.0	94.0	1.0
r10_g10_a1_grid_8_fsp_10_8_	2	3	0	10	8	stapu	1.0	2.0	8.0	72.0	71.0	1.0
r10_g10_a1_grid_8_fsp_10_8_	2	7	0	10	8	ssi	0.96	5.96	22.4	2880.0	2715.0	165.0
r10_g10_a1_grid_8_fsp_10_8_	2	7	0	10	8	stapu	0.96	5.96	18.4	2357.0	2357.0	0.0
r10_g10_a1_grid_8_fsp_10_8_	2	5	0	10	8	ssi	0.96	3.96	14.4	155.0	138.0	17.0
r10_g10_a1_grid_8_fsp_10_8_	2	5	0	10	8	stapu	0.96	3.96	14.4	240.0	190.0	50.0
r10_g10_a1_grid_8_fsp_70_5_	2	3	0	70	8	ssi	0.9024	1.9024	3.648	60.0	56.0	4.0
r10_g10_a1_grid_8_fsp_70_5_	2	3	0	70	8	stapu	0.9024	1.9024	3.648	58.0	53.0	5.0
r10_g10_a1_grid_8_fsp_70_5_	2	7	0	70	8	ssi	0.22021157	3.257254	16.233538	7990.0	753.0	7237.0
r10_g10_a1_grid_8_fsp_70_5_	2	7	0	70	8	stapu	0.21127804	3.3338382	17.403965	3400.0	2140.0	1260.0
r10_g10_a1_grid_8_fsp_70_5_	2	5	0	70	8	ssi	0.43427825	2.9796991	14.973513	246.0	128.0	118.0
r10_g10_a1_grid_8_fsp_70_5_	2	5	0	70	8	stapu	0.40709916	2.982011	19.36034	391.0	179.0	212.0
r10_g10_a1_grid_8_fsp_60_9_	2	5	0	60	8	ssi	0.65880066	3.3178725	10.606451	359.0	134.0	225.0
r10_g10_a1_grid_8_fsp_60_9_	2	5	0	60	8	stapu	0.65880066	3.3178725	10.606451	259.0	182.0	77.0
r10_g10_a1_grid_8_fsp_60_9_	2	3	0	60	8	ssi	0.761856	1.721856	10.15936	80.0	63.0	17.0
r10_g10_a1_grid_8_fsp_60_9_	2	3	0	60	8	stapu	0.761856	1.721856	10.15936	65.0	54.0	11.0
r10_g10_a1_grid_8_fsp_60_9_	2	7	0	60	8	ssi	0.2999283	4.108038	16.794418	1413.0	386.0	1027.0
r10_g10_a1_grid_8_fsp_60_9_	2	7	0	60	8	stapu	0.27634892	4.124036	17.843807	3233.0	2085.0	1148.0
r10_g10_a1_grid_8_fsp_70_1_	2	3	0	70	8	ssi	0.52439284	1.4267929	11.499736	78.0	60.0	18.0
r10_g10_a1_grid_8_fsp_70_1_	2	3	0	70	8	stapu	0.52439284	1.4267929	11.499736	60.0	53.0	7.0
r10_g10_a1_grid_8_fsp_70_1_	2	7	0	70	8	ssi	0.24965785	3.9661272	17.98717	3002.0	954.0	2048.0
r10_g10_a1_grid_8_fsp_70_1_	2	7	0	70	8	stapu	0.23354314	3.7466764	18.796888	3899.0	2166.0	1733.0
r10_g10_a1_grid_8_fsp_70_1_	2	5	0	70	8	ssi	0.36889744	2.7267885	13.868184	497.0	128.0	369.0
r10_g10_a1_grid_8_fsp_70_1_	2	5	0	70	8	stapu	0.36889744	2.7267885	13.868184	465.0	192.0	273.0
r10_g10_a1_grid_8_fsp_20_3_	2	7	0	20	8	ssi	0.96	5.96	23.4	774.0	721.0	53.0
r10_g10_a1_grid_8_fsp_20_3_	2	7	0	20	8	stapu	0.96	5.96	25.8	2630.0	2384.0	246.0
r10_g10_a1_grid_8_fsp_20_3_	2	5	0	20	8	ssi	1.0	4.0	10.0	223.0	223.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	2	5	0	20	8	stapu	1.0	4.0	10.0	190.0	190.0	0.0
r10_g10_a1_grid_8_fsp_20_3_	2	3	0	20	8	ssi	0.96	1.96	9.2	83.0	78.0	5.0
r10_g10_a1_grid_8_fsp_20_3_	2	3	0	20	8	stapu	0.96	1.96	13.2	73.0	64.0	9.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	ssi	0.96	1.96	14.6	72.0	68.0	4.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	stapu	0.96	1.96	14.6	63.0	54.0	9.0
r10_g10_a1_grid_8_fsp_40_0_	2	7	0	40	8	ssi	0.6324224	5.3683586	22.073984	1567.0	750.0	817.0
r10_g10_a1_grid_8_fsp_40_0_	2	7	0	40	8	stapu	0.6324224	5.4052224	22.494335	3014.0	2328.0	686.0
r10_g10_a1_grid_8_fsp_40_0_	2	5	0	40	8	ssi	0.6914048	3.6514049	21.419264	202.0	175.0	27.0
r10_g10_a1_grid_8_fsp_40_0_	2	5	0	40	8	stapu	0.6619136	3.5643137	16.144384	269.0	215.0	54.0
r10_g10_a1_grid_8_fsp_60_1_	2	3	0	60	8	ssi	0.80384	1.70624	4.49344	80.0	61.0	19.0
r10_g10_a1_grid_8_fsp_60_1_	2	3	0	60	8	stapu	0.80384	1.70624	4.49344	51.0	51.0	0.0
r10_g10_a1_grid_8_fsp_60_1_	2	7	0	60	8	ssi	0.32625645	4.0334496	14.935719	4508.0	535.0	3973.0
r10_g10_a1_grid_8_fsp_60_1_	2	7	0	60	8	stapu	0.37312528	4.097096	13.09987	3607.0	2251.0	1356.0
r10_g10_a1_grid_8_fsp_60_1_	2	5	0	60	8	ssi	0.82432	3.68672	7.0992	263.0	211.0	52.0
r10_g10_a1_grid_8_fsp_60_1_	2	5	0	60	8	stapu	0.82432	3.68672	7.0992	207.0	179.0	28.0
r10_g10_a1_grid_8_fsp_80_6_	2	5	0	80	8	ssi	0.22794251	1.7631414	12.240876	1112.0	118.0	994.0
r10_g10_a1_grid_8_fsp_80_6_	2	5	0	80	8	stapu	0.22794251	1.7631414	12.033859	377.0	179.0	198.0
r10_g10_a1_grid_8_fsp_80_6_	2	3	0	80	8	ssi	0.5546967	1.4366167	9.105372	99.0	63.0	36.0
r10_g10_a1_grid_8_fsp_80_6_	2	3	0	80	8	stapu	0.5546967	1.4366167	9.105372	62.0	55.0	7.0
r10_g10_a1_grid_8_fsp_80_6_	2	7	0	80	8	ssi	0.31659278	3.8302176	11.98635	5037.0	523.0	4514.0
r10_g10_a1_grid_8_fsp_80_6_	2	7	0	80	8	stapu	0.31659278	3.8302176	11.98635	3614.0	2301.0	1313.0
r10_g10_a1_grid_8_fsp_0_5_	2	7	0	0	8	ssi	1.0	6.0	17.0	336.0	336.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	7	0	0	8	stapu	1.0	6.0	15.0	2078.0	2078.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	5	0	0	8	ssi	1.0	4.0	13.0	118.0	118.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	5	0	0	8	stapu	1.0	4.0	13.0	174.0	174.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	ssi	1.0	2.0	9.0	100.0	99.0	1.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	stapu	1.0	2.0	9.0	84.0	84.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	2	5	0	40	8	ssi	0.761856	3.721856	25.38752	186.0	129.0	57.0
r10_g10_a1_grid_8_fsp_40_8_	2	5	0	40	8	stapu	0.79872	3.75872	27.1424	314.0	214.0	100.0
r10_g10_a1_grid_8_fsp_40_8_	2	7	0	40	8	ssi	0.704512	5.359232	17.72384	1384.0	485.0	899.0
r10_g10_a1_grid_8_fsp_40_8_	2	7	0	40	8	stapu	0.720896	5.511296	20.32736	2898.0	2177.0	721.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	ssi	1.0	2.0	4.0	66.0	66.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	stapu	1.0	2.0	4.0	56.0	55.0	1.0
r10_g10_a1_grid_8_fsp_100_4_	2	5	0	100	8	ssi	0.20999297	1.9166762	8.094438	910.0	154.0	756.0
r10_g10_a1_grid_8_fsp_100_4_	2	5	0	100	8	stapu	0.24504678	2.2461672	8.237895	416.0	194.0	222.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	ssi	0.34135595	1.0532408	7.244644	138.0	66.0	72.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	stapu	0.34135595	1.0532408	7.622132	61.0	50.0	11.0
r10_g10_a1_grid_8_fsp_100_4_	2	7	0	100	8	ssi	0.04036535	2.2307813	9.726115	7630.0	785.0	6845.0
r10_g10_a1_grid_8_fsp_100_4_	2	7	0	100	8	stapu	0.04108551	2.2882135	9.736926	3362.0	2276.0	1086.0
r10_g10_a1_grid_8_fsp_30_4_	2	3	0	30	8	ssi	0.896	1.856	19.6	88.0	70.0	18.0
r10_g10_a1_grid_8_fsp_30_4_	2	3	0	30	8	stapu	0.896	1.856	14.48	66.0	55.0	11.0
r10_g10_a1_grid_8_fsp_30_4_	2	7	0	30	8	ssi	0.96	5.96	18.4	429.0	376.0	53.0
r10_g10_a1_grid_8_fsp_30_4_	2	7	0	30	8	stapu	0.96	5.96	18.4	2433.0	2158.0	275.0
r10_g10_a1_grid_8_fsp_30_4_	2	5	0	30	8	ssi	0.96	3.96	15.8	155.0	151.0	4.0
r10_g10_a1_grid_8_fsp_30_4_	2	5	0	30	8	stapu	0.96	3.96	13.4	233.0	186.0	47.0
